14.124		[ -0.00119015, -0.00933495, 0.0447928 ]		[ 0.980723, 0.000669966, 0.00111689, -0.195398 ]		[ -0.00248554, 0.00986766, -0.0679317 ] [ 28675 ] [ 0 ]
14.128		[ -0.00120026, -0.00929531, 0.0445094 ]		[ 0.980714, 0.00064934, 0.00110304, -0.195446 ]		[ -0.00256781, 0.00995332, -0.0737548 ] [ 28675 ] [ 0 ]
14.132		[ -0.00119776, -0.00927876, 0.0431046 ]		[ 0.980703, 0.000629207, 0.00108799, -0.1955 ]		[ -0.00263928, 0.0100123, -0.0806931 ] [ 28675 ] [ 0 ]
14.136		[ -0.00120847, -0.00923855, 0.042771 ]		[ 0.980692, 0.000609343, 0.00107182, -0.195555 ]		[ -0.00271917, 0.0100931, -0.086109 ] [ 28675 ] [ 0 ]
14.14		[ -0.00120698, -0.009221, 0.0413411 ]		[ 0.98068, 0.000589835, 0.0010545, -0.195617 ]		[ -0.00278839, 0.0101478, -0.0925667 ] [ 28675 ] [ 0 ]
14.144		[ -0.00121829, -0.00918026, 0.0409604 ]		[ 0.980667, 0.000570701, 0.00103605, -0.195679 ]		[ -0.00286588, 0.0102242, -0.0977838 ] [ 28675 ] [ 0 ]
14.148		[ -0.00121776, -0.00916176, 0.0395068 ]		[ 0.980654, 0.000551868, 0.00101656, -0.195746 ]		[ -0.00293308, 0.0102752, -0.104115 ] [ 28675 ] [ 0 ]
14.152		[ -0.00122964, -0.00912052, 0.0390819 ]		[ 0.98064, 0.00053285, 0.000996188, -0.195814 ]		[ -0.00300634, 0.0103462, -0.108349 ] [ 28675 ] [ 0 ]
14.156		[ -0.00123006, -0.00910113, 0.0376114 ]		[ 0.980626, 0.000513704, 0.000974901, -0.195887 ]		[ -0.00306882, 0.0103916, -0.113258 ] [ 28675 ] [ 0 ]
14.16		[ -0.00124247, -0.00905943, 0.0371521 ]		[ 0.980611, 0.00049434, 0.000952655, -0.19596 ]		[ -0.00313736, 0.010457, -0.116358 ] [ 28675 ] [ 0 ]
14.164		[ -0.00124377, -0.00903921, 0.0356737 ]		[ 0.980596, 0.000474756, 0.000929509, -0.196039 ]		[ -0.00319558, 0.0104975, -0.120211 ] [ 28675 ] [ 0 ]
14.168		[ -0.00125668, -0.0089971, 0.0351876 ]		[ 0.98058, 0.000454983, 0.000905565, -0.196117 ]		[ -0.00326037, 0.0105584, -0.122852 ] [ 28675 ] [ 0 ]
14.172		[ -0.00125883, -0.00897609, 0.0337052 ]		[ 0.980563, 0.000435057, 0.000880843, -0.1962 ]		[ -0.0033155, 0.0105952, -0.126464 ] [ 28675 ] [ 0 ]
14.176		[ -0.00127222, -0.0089336, 0.0331943 ]		[ 0.980547, 0.00041498, 0.000855373, -0.196283 ]		[ -0.00337691, 0.0106519, -0.129012 ] [ 28675 ] [ 0 ]
14.18		[ -0.00127518, -0.00891185, 0.0317106 ]		[ 0.980529, 0.000394704, 0.000829081, -0.196371 ]		[ -0.0034275, 0.0106839, -0.131607 ] [ 28675 ] [ 0 ]
14.184		[ -0.001289, -0.00886902, 0.0311825 ]		[ 0.980512, 0.000374428, 0.000801723, -0.196458 ]		[ -0.00348281, 0.0107346, -0.13241 ] [ 28675 ] [ 0 ]
14.188		[ -0.00129272, -0.00884659, 0.0297084 ]		[ 0.980494, 0.000354177, 0.000773344, -0.196549 ]		[ -0.00352851, 0.0107617, -0.133827 ] [ 28675 ] [ 0 ]
14.192		[ -0.00130693, -0.00880345, 0.0291725 ]		[ 0.980475, 0.000334018, 0.000744029, -0.19664 ]		[ -0.00357949, 0.0108078, -0.134115 ] [ 28675 ] [ 0 ]
14.196		[ -0.00131137, -0.00878039, 0.0277124 ]		[ 0.980457, 0.000313986, 0.000713793, -0.196734 ]		[ -0.00362145, 0.0108312, -0.135269 ] [ 28675 ] [ 0 ]
14.2		[ -0.00132595, -0.00873698, 0.0271721 ]		[ 0.980438, 0.000294411, 0.000682363, -0.196829 ]		[ -0.00366773, 0.0108727, -0.134917 ] [ 28675 ] [ 0 ]
14.204		[ -0.00133105, -0.00871333, 0.0257306 ]		[ 0.980418, 0.000275281, 0.000649724, -0.196926 ]		[ -0.0037049, 0.0108916, -0.135217 ] [ 28675 ] [ 0 ]
14.208		[ -0.00134595, -0.00866969, 0.0251916 ]		[ 0.980399, 0.000256719, 0.000615673, -0.197023 ]		[ -0.00374631, 0.0109287, -0.134256 ] [ 28675 ] [ 0 ]
14.212		[ -0.00135169, -0.00864549, 0.0237735 ]		[ 0.980377, 0.000238762, 0.000580302, -0.197129 ]		[ -0.00377879, 0.0109437, -0.134015 ] [ 28675 ] [ 0 ]
14.216		[ -0.00136687, -0.00860165, 0.0232398 ]		[ 0.980356, 0.000221369, 0.000543636, -0.197235 ]		[ -0.0038155, 0.0109768, -0.132823 ] [ 28675 ] [ 0 ]
14.22		[ -0.00137319, -0.00857694, 0.0218473 ]		[ 0.980333, 0.000204569, 0.000505828, -0.19735 ]		[ -0.00384341, 0.0109883, -0.132452 ] [ 28675 ] [ 0 ]
14.224		[ -0.00138862, -0.00853293, 0.0213202 ]		[ 0.98031, 0.000188835, 0.000466565, -0.197465 ]		[ -0.00387507, 0.0110176, -0.131054 ] [ 28675 ] [ 0 ]
14.228		[ -0.00139547, -0.00850774, 0.0199547 ]		[ 0.980285, 0.000174183, 0.000425903, -0.197588 ]		[ -0.00389789, 0.0110257, -0.130407 ] [ 28675 ] [ 0 ]
14.232		[ -0.00141112, -0.00846358, 0.0194362 ]		[ 0.98026, 0.000160665, 0.000383732, -0.197711 ]		[ -0.00392416, 0.0110513, -0.12884 ] [ 28675 ] [ 0 ]
14.236		[ -0.00141845, -0.00843795, 0.0180989 ]		[ 0.980234, 0.000148313, 0.000340047, -0.197841 ]		[ -0.00394158, 0.0110563, -0.128034 ] [ 28675 ] [ 0 ]
14.24		[ -0.00143426, -0.00839368, 0.0175901 ]		[ 0.980208, 0.000137112, 0.000295037, -0.197972 ]		[ -0.00396209, 0.0110785, -0.126407 ] [ 28675 ] [ 0 ]
14.244		[ -0.00144203, -0.00836762, 0.0162816 ]		[ 0.98018, 0.000126982, 0.000248795, -0.19811 ]		[ -0.00397372, 0.0110807, -0.125549 ] [ 28675 ] [ 0 ]
14.248		[ -0.00145795, -0.00832326, 0.0157826 ]		[ 0.980152, 0.000118311, 0.000201247, -0.198248 ]		[ -0.00398807, 0.0110999, -0.12395 ] [ 28675 ] [ 0 ]
14.252		[ -0.0014661, -0.00829681, 0.0145025 ]		[ 0.980123, 0.000111082, 0.000152478, -0.198393 ]		[ -0.00399349, 0.0110996, -0.123119 ] [ 28675 ] [ 0 ]
14.256		[ -0.00148209, -0.00825238, 0.0140132 ]		[ 0.980093, 0.000105314, 0.000102393, -0.198537 ]		[ -0.0040012, 0.011116, -0.121539 ] [ 28675 ] [ 0 ]
14.26		[ -0.00149056, -0.00822556, 0.0127613 ]		[ 0.980063, 0.000100904, 5.1164e-05, -0.198689 ]		[ -0.00399992, 0.0111134, -0.120689 ] [ 28675 ] [ 0 ]
14.264		[ -0.00150656, -0.00818108, 0.0122817 ]		[ 0.980032, 9.7778e-05, -1.19451e-06, -0.198841 ]		[ -0.00400053, 0.0111275, -0.11911 ] [ 28675 ] [ 0 ]
14.268		[ -0.00151529, -0.00815392, 0.0110577 ]		[ 0.98, 9.59913e-05, -5.46912e-05, -0.198999 ]		[ -0.00399209, 0.011123, -0.118239 ] [ 28675 ] [ 0 ]
14.272		[ -0.00153125, -0.00810941, 0.0105877 ]		[ 0.979968, 9.55731e-05, -0.000109109, -0.199157 ]		[ -0.00398518, 0.0111349, -0.116748 ] [ 28675 ] [ 0 ]
14.276		[ -0.00154017, -0.00808192, 0.00939093 ]		[ 0.979934, 9.63718e-05, -0.000164344, -0.199321 ]		[ -0.00396915, 0.0111289, -0.115981 ] [ 28675 ] [ 0 ]
14.28		[ -0.00155601, -0.00803739, 0.00892987 ]		[ 0.979901, 9.83951e-05, -0.000220492, -0.199485 ]		[ -0.00395428, 0.011139, -0.114548 ] [ 28675 ] [ 0 ]
14.284		[ -0.00156506, -0.0080096, 0.00775962 ]		[ 0.979866, 0.000101696, -0.000277553, -0.199655 ]		[ -0.00393029, 0.0111317, -0.113788 ] [ 28675 ] [ 0 ]
14.288		[ -0.00158073, -0.00796505, 0.00730731 ]		[ 0.979832, 0.00010608, -0.000335327, -0.199825 ]		[ -0.00390712, 0.0111404, -0.112367 ] [ 28675 ] [ 0 ]
14.292		[ -0.00158983, -0.00793696, 0.00616327 ]		[ 0.979796, 0.000111556, -0.000393738, -0.200001 ]		[ -0.00387482, 0.0111322, -0.111592 ] [ 28675 ] [ 0 ]
14.296		[ -0.00160527, -0.00789242, 0.00571961 ]		[ 0.97976, 0.000117814, -0.000452583, -0.200176 ]		[ -0.003843, 0.0111397, -0.110237 ] [ 28675 ] [ 0 ]
14.3		[ -0.00161838, -0.00789589, 0.0047572 ]		[ 0.979753, 0.0001239, -0.000511992, -0.200208 ]		[ -0.00381079, 0.0110984, -0.109736 ] [ 28675 ] [ 0 ]
14.304		[ -0.00163354, -0.00785149, 0.00432097 ]		[ 0.979745, 0.000129194, -0.000570927, -0.200247 ]		[ -0.00377088, 0.0111057, -0.108379 ] [ 28675 ] [ 0 ]
14.308		[ -0.00164654, -0.00785416, 0.00337659 ]		[ 0.979737, 0.000137474, -0.000631596, -0.200289 ]		[ -0.00372972, 0.0110645, -0.10786 ] [ 28675 ] [ 0 ]
14.312		[ -0.00166137, -0.00780989, 0.00294784 ]		[ 0.979728, 0.000145642, -0.000692212, -0.200331 ]		[ -0.00368082, 0.0110709, -0.106512 ] [ 28675 ] [ 0 ]
14.316		[ -0.00167418, -0.00781179, 0.00202149 ]		[ 0.979718, 0.00015453, -0.000753224, -0.200378 ]		[ -0.00363051, 0.0110302, -0.105964 ] [ 28675 ] [ 0 ]
14.32		[ -0.00168858, -0.00776766, 0.00160033 ]		[ 0.979709, 0.000164, -0.000814486, -0.200425 ]		[ -0.0035724, 0.011036, -0.104615 ] [ 28675 ] [ 0 ]
14.324		[ -0.00170113, -0.0077688, 0.000691984 ]		[ 0.979698, 0.000173734, -0.000875914, -0.200477 ]		[ -0.00351273, 0.0109958, -0.104077 ] [ 28675 ] [ 0 ]
14.328		[ -0.00171504, -0.00772481, 0.000278268 ]		[ 0.979688, 0.000183685, -0.000937518, -0.200528 ]		[ -0.00344519, 0.011001, -0.102781 ] [ 28675 ] [ 0 ]
14.332		[ -0.00172725, -0.00772522, -0.000612324 ]		[ 0.979676, 0.000193669, -0.00099914, -0.200584 ]		[ -0.0033761, 0.0109616, -0.102219 ] [ 28675 ] [ 0 ]
14.336		[ -0.0017406, -0.00768137, -0.00101856 ]		[ 0.979665, 0.000203634, -0.00106079, -0.200639 ]		[ -0.00329918, 0.0109664, -0.100901 ] [ 28675 ] [ 0 ]
14.34		[ -0.00175237, -0.00768107, -0.00189127 ]		[ 0.979652, 0.000213593, -0.00112238, -0.200698 ]		[ -0.00322065, 0.0109276, -0.100304 ] [ 28675 ] [ 0 ]
14.344		[ -0.00176508, -0.00763735, -0.00228984 ]		[ 0.97964, 0.000223434, -0.00118384, -0.200756 ]		[ -0.00313428, 0.010932, -0.0989818 ] [ 28675 ] [ 0 ]
14.348		[ -0.00177636, -0.00763637, -0.00314458 ]		[ 0.979628, 0.000233233, -0.00124516, -0.200819 ]		[ -0.00304631, 0.010894, -0.0983582 ] [ 28675 ] [ 0 ]
14.352		[ -0.00178835, -0.00759278, -0.00353541 ]		[ 0.979615, 0.000242667, -0.00130639, -0.20088 ]		[ -0.00295046, 0.010898, -0.0970572 ] [ 28675 ] [ 0 ]
14.356		[ -0.00179904, -0.00759112, -0.00437233 ]		[ 0.979602, 0.000251815, -0.00136743, -0.200945 ]		[ -0.00285299, 0.0108606, -0.0964413 ] [ 28675 ] [ 0 ]
14.36		[ -0.00181024, -0.00754767, -0.00475552 ]		[ 0.979588, 0.000260612, -0.00142831, -0.201009 ]		[ -0.00274771, 0.0108641, -0.0951545 ] [ 28675 ] [ 0 ]
14.364		[ -0.00182027, -0.00754536, -0.00557474 ]		[ 0.979574, 0.000269108, -0.00148888, -0.201077 ]		[ -0.00264087, 0.0108273, -0.0945219 ] [ 28675 ] [ 0 ]
14.368		[ -0.00183061, -0.00750204, -0.00595032 ]		[ 0.979561, 0.000277239, -0.00154908, -0.201143 ]		[ -0.00252615, 0.0108303, -0.0932707 ] [ 28675 ] [ 0 ]
14.372		[ -0.0018399, -0.00749909, -0.00675207 ]		[ 0.979546, 0.000285068, -0.00160884, -0.201213 ]		[ -0.00240989, 0.010794, -0.0926646 ] [ 28675 ] [ 0 ]
14.376		[ -0.00184929, -0.00745591, -0.00712021 ]		[ 0.979532, 0.000292608, -0.00166816, -0.201281 ]		[ -0.00228596, 0.0107964, -0.0914056 ] [ 28675 ] [ 0 ]
14.38		[ -0.00185777, -0.00745235, -0.00790451 ]		[ 0.979517, 0.000299922, -0.00172702, -0.201352 ]		[ -0.00216067, 0.0107604, -0.0907447 ] [ 28675 ] [ 0 ]
14.384		[ -0.00186615, -0.0074093, -0.00826494 ]		[ 0.979503, 0.000306936, -0.00178532, -0.201422 ]		[ -0.0020277, 0.0107621, -0.0894708 ] [ 28675 ] [ 0 ]
14.388		[ -0.00187373, -0.00740514, -0.00903165 ]		[ 0.979488, 0.000313685, -0.0018429, -0.201495 ]		[ -0.00189345, 0.0107265, -0.0887821 ] [ 28675 ] [ 0 ]
14.392		[ -0.00188102, -0.00736223, -0.00938423 ]		[ 0.979473, 0.000320103, -0.0018998, -0.201566 ]		[ -0.00175157, 0.0107274, -0.0875052 ] [ 28675 ] [ 0 ]
14.396		[ -0.00188764, -0.00735749, -0.0101336 ]		[ 0.979458, 0.000326208, -0.00195565, -0.201639 ]		[ -0.00160811, 0.010692, -0.0869105 ] [ 28675 ] [ 0 ]
14.4		[ -0.00189377, -0.00731472, -0.010479 ]		[ 0.979443, 0.000331878, -0.00201031, -0.201711 ]		[ -0.00145683, 0.0106921, -0.0858168 ] [ 28675 ] [ 0 ]
14.404		[ -0.00189935, -0.00730942, -0.0112122 ]		[ 0.979428, 0.000337179, -0.00206378, -0.201785 ]		[ -0.00130442, 0.0106568, -0.0853015 ] [ 28675 ] [ 0 ]
14.408		[ -0.00190425, -0.00726679, -0.0115513 ]		[ 0.979412, 0.000342001, -0.00211591, -0.201858 ]		[ -0.00114454, 0.0106561, -0.084252 ] [ 28675 ] [ 0 ]
14.412		[ -0.00190871, -0.00726094, -0.0122686 ]		[ 0.979396, 0.000346467, -0.00216671, -0.201938 ]		[ -0.000983796, 0.0106208, -0.0837391 ] [ 28675 ] [ 0 ]
14.416		[ -0.00191231, -0.00721846, -0.0126017 ]		[ 0.97938, 0.000350621, -0.00221604, -0.202016 ]		[ -0.000815456, 0.0106192, -0.0827865 ] [ 28675 ] [ 0 ]
14.42		[ -0.00191558, -0.00721208, -0.0133039 ]		[ 0.979362, 0.000354541, -0.00226382, -0.202102 ]		[ -0.000646301, 0.0105839, -0.0823883 ] [ 28675 ] [ 0 ]
14.424		[ -0.00191782, -0.00716975, -0.0136317 ]		[ 0.979344, 0.000358082, -0.00230994, -0.202186 ]		[ -0.00047002, 0.0105814, -0.0815045 ] [ 28675 ] [ 0 ]
14.428		[ -0.00191984, -0.00716284, -0.0143194 ]		[ 0.979326, 0.000361339, -0.00235436, -0.202277 ]		[ -0.00029328, 0.010546, -0.0811306 ] [ 28675 ] [ 0 ]
14.432		[ -0.00192064, -0.00712066, -0.0146422 ]		[ 0.979307, 0.000364244, -0.00239711, -0.202366 ]		[ -0.000109753, 0.0105426, -0.080265 ] [ 28675 ] [ 0 ]
14.436		[ -0.00192134, -0.00711324, -0.0153156 ]		[ 0.979287, 0.000366884, -0.00243815, -0.202462 ]		[ 7.39226e-05, 0.0105072, -0.0798834 ] [ 28675 ] [ 0 ]
14.44		[ -0.00192067, -0.00707122, -0.0156334 ]		[ 0.979268, 0.000369169, -0.00247754, -0.202556 ]		[ 0.000264114, 0.0105028, -0.0790215 ] [ 28675 ] [ 0 ]
14.444		[ -0.00191999, -0.0070633, -0.0162927 ]		[ 0.979247, 0.000371283, -0.00251511, -0.202656 ]		[ 0.000454447, 0.0104674, -0.0786821 ] [ 28675 ] [ 0 ]
14.448		[ -0.00191778, -0.00702144, -0.0166058 ]		[ 0.979226, 0.000373114, -0.00255086, -0.202755 ]		[ 0.000651169, 0.0104621, -0.0779021 ] [ 28675 ] [ 0 ]
14.452		[ -0.00191567, -0.00701302, -0.0172514 ]		[ 0.979204, 0.00037465, -0.00258458, -0.20286 ]		[ 0.000847452, 0.0104267, -0.077569 ] [ 28675 ] [ 0 ]
14.456		[ -0.00191187, -0.00697133, -0.0175601 ]		[ 0.979183, 0.000375828, -0.00261633, -0.202964 ]		[ 0.00104972, 0.0104205, -0.0767832 ] [ 28675 ] [ 0 ]
14.46		[ -0.00190828, -0.00696244, -0.0181921 ]		[ 0.97916, 0.000376733, -0.00264605, -0.203073 ]		[ 0.00125125, 0.0103851, -0.076433 ] [ 28675 ] [ 0 ]
14.464		[ -0.00190286, -0.00692091, -0.0184963 ]		[ 0.979138, 0.000377315, -0.00267384, -0.20318 ]		[ 0.00145848, 0.010378, -0.075646 ] [ 28675 ] [ 0 ]
14.468		[ -0.00189775, -0.00691156, -0.0191148 ]		[ 0.979114, 0.000377539, -0.00269966, -0.203293 ]		[ 0.00166484, 0.0103426, -0.0753175 ] [ 28675 ] [ 0 ]
14.472		[ -0.00189066, -0.0068702, -0.0194145 ]		[ 0.979091, 0.000377208, -0.00272342, -0.203405 ]		[ 0.00187661, 0.0103347, -0.0745633 ] [ 28675 ] [ 0 ]
14.476		[ -0.00188399, -0.00686039, -0.0200197 ]		[ 0.979066, 0.000376421, -0.00274516, -0.203522 ]		[ 0.00208697, 0.0102993, -0.0742161 ] [ 28675 ] [ 0 ]
14.48		[ -0.00187521, -0.00681921, -0.0203151 ]		[ 0.979042, 0.000375093, -0.00276482, -0.203638 ]		[ 0.00230246, 0.0102905, -0.0734596 ] [ 28675 ] [ 0 ]
14.484		[ -0.00186693, -0.00680896, -0.020907 ]		[ 0.979017, 0.000373289, -0.00278238, -0.203759 ]		[ 0.00251621, 0.0102551, -0.073098 ] [ 28675 ] [ 0 ]
14.488		[ -0.00185643, -0.00676795, -0.0211979 ]		[ 0.978992, 0.000370979, -0.00279791, -0.203878 ]		[ 0.00273478, 0.0102455, -0.0723411 ] [ 28675 ] [ 0 ]
14.492		[ -0.00184652, -0.00675726, -0.0217766 ]		[ 0.978966, 0.000367824, -0.00281135, -0.204002 ]		[ 0.00295133, 0.0102101, -0.0719784 ] [ 28675 ] [ 0 ]
14.496		[ -0.00183428, -0.00671644, -0.0220629 ]		[ 0.978941, 0.000363612, -0.00282261, -0.204125 ]		[ 0.00317221, 0.0101996, -0.0711999 ] [ 28675 ] [ 0 ]
14.5		[ -0.00182273, -0.00670533, -0.0226284 ]		[ 0.978914, 0.000358508, -0.00283182, -0.204253 ]		[ 0.00339056, 0.0101641, -0.0707759 ] [ 28675 ] [ 0 ]
14.504		[ -0.00180872, -0.0066647, -0.0229099 ]		[ 0.978888, 0.000352462, -0.00283902, -0.204379 ]		[ 0.00361306, 0.0101526, -0.0699755 ] [ 28675 ] [ 0 ]
14.508		[ -0.00179692, -0.00668587, -0.0224946 ]		[ 0.978884, 0.00034514, -0.00284461, -0.204394 ]		[ 0.00382801, 0.0100849, -0.0690619 ] [ 28675 ] [ 0 ]
14.512		[ -0.00178117, -0.00664556, -0.0227692 ]		[ 0.978881, 0.000336677, -0.00284823, -0.204413 ]		[ 0.00405007, 0.0100728, -0.0682112 ] [ 28675 ] [ 0 ]
14.516		[ -0.00176771, -0.00666578, -0.0223629 ]		[ 0.978876, 0.000327249, -0.00284997, -0.204436 ]		[ 0.00426571, 0.0100056, -0.0672678 ] [ 28675 ] [ 0 ]
14.52		[ -0.0017502, -0.00662578, -0.0226301 ]		[ 0.978871, 0.000316757, -0.00284978, -0.204458 ]		[ 0.0044879, 0.00999219, -0.0663606 ] [ 28675 ] [ 0 ]
14.524		[ -0.00173507, -0.00664507, -0.0222316 ]		[ 0.978866, 0.000305282, -0.00284761, -0.204483 ]		[ 0.00470336, 0.00992527, -0.0653476 ] [ 28675 ] [ 0 ]
14.528		[ -0.00171582, -0.0066054, -0.0224911 ]		[ 0.978861, 0.000292803, -0.00284352, -0.204508 ]		[ 0.00492519, 0.00991037, -0.0644095 ] [ 28675 ] [ 0 ]
14.532		[ -0.00169902, -0.0066238, -0.0220996 ]		[ 0.978855, 0.000279518, -0.00283762, -0.204536 ]		[ 0.00514012, 0.00984351, -0.0633818 ] [ 28675 ] [ 0 ]
14.536		[ -0.00167802, -0.00658446, -0.0223512 ]		[ 0.97885, 0.000265461, -0.00282994, -0.204562 ]		[ 0.00536094, 0.00982693, -0.0624119 ] [ 28675 ] [ 0 ]
14.54		[ -0.00165956, -0.00660199, -0.0219658 ]		[ 0.978843, 0.000250706, -0.00282035, -0.204592 ]		[ 0.00557434, 0.00975998, -0.0612979 ] [ 28675 ] [ 0 ]
14.544		[ -0.00163682, -0.00656298, -0.0222089 ]		[ 0.978837, 0.000235282, -0.00280895, -0.204621 ]		[ 0.00579324, 0.00974162, -0.0602441 ] [ 28675 ] [ 0 ]
14.548		[ -0.00161671, -0.00657969, -0.0218285 ]		[ 0.978831, 0.000219194, -0.00279567, -0.204653 ]		[ 0.00600478, 0.00967439, -0.0590917 ] [ 28675 ] [ 0 ]
14.552		[ -0.00159226, -0.00654103, -0.0220627 ]		[ 0.978824, 0.000202441, -0.00278057, -0.204683 ]		[ 0.00622156, 0.00965411, -0.0580209 ] [ 28675 ] [ 0 ]
14.556		[ -0.00157051, -0.00655693, -0.0216865 ]		[ 0.978818, 0.000185054, -0.00276362, -0.204716 ]		[ 0.00643081, 0.00958645, -0.0568602 ] [ 28675 ] [ 0 ]
14.56		[ -0.00154436, -0.00651863, -0.0219118 ]		[ 0.978811, 0.00016714, -0.00274501, -0.204748 ]		[ 0.00664494, 0.00956416, -0.055786 ] [ 28675 ] [ 0 ]
14.564		[ -0.001521, -0.00653377, -0.0215394 ]		[ 0.978804, 0.000148718, -0.0027247, -0.204782 ]		[ 0.00685136, 0.00949596, -0.0546231 ] [ 28675 ] [ 0 ]
14.568		[ -0.00149317, -0.00649584, -0.0217557 ]		[ 0.978797, 0.000130148, -0.00270282, -0.204815 ]		[ 0.00706226, 0.00947158, -0.0535417 ] [ 28675 ] [ 0 ]
14.572		[ -0.00146821, -0.00651025, -0.0213865 ]		[ 0.97879, 0.000111577, -0.00267936, -0.20485 ]		[ 0.00726509, 0.00940278, -0.0523337 ] [ 28675 ] [ 0 ]
14.576		[ -0.00143874, -0.00647269, -0.0215935 ]		[ 0.978783, 9.29874e-05, -0.00265435, -0.204884 ]		[ 0.00747198, 0.00937636, -0.0511978 ] [ 28675 ] [ 0 ]
14.58		[ -0.00141221, -0.00648641, -0.0212266 ]		[ 0.978775, 7.44412e-05, -0.00262782, -0.204919 ]		[ 0.00767083, 0.00930696, -0.0499647 ] [ 28675 ] [ 0 ]
14.584		[ -0.00138112, -0.00644924, -0.0214241 ]		[ 0.978768, 5.59153e-05, -0.00259978, -0.204954 ]		[ 0.00787349, 0.00927853, -0.0488178 ] [ 28675 ] [ 0 ]
14.588		[ -0.00135306, -0.00646229, -0.021059 ]		[ 0.978761, 3.77869e-05, -0.00257056, -0.20499 ]		[ 0.00806815, 0.00920852, -0.0476056 ] [ 28675 ] [ 0 ]
14.592		[ -0.00132039, -0.00642551, -0.0212471 ]		[ 0.978753, 1.99741e-05, -0.00254005, -0.205025 ]		[ 0.00826626, 0.00917816, -0.0464762 ] [ 28675 ] [ 0 ]
14.596		[ -0.00129082, -0.00643794, -0.0208835 ]		[ 0.978746, 2.49892e-06, -0.00250831, -0.205062 ]		[ 0.00845616, 0.00910768, -0.0452524 ] [ 28675 ] [ 0 ]
14.6		[ -0.00125661, -0.00640157, -0.0210622 ]		[ 0.978739, -1.46248e-05, -0.0024754, -0.205097 ]		[ 0.00864925, 0.00907556, -0.0441181 ] [ 28675 ] [ 0 ]
14.604		[ -0.00122558, -0.00641339, -0.0206995 ]		[ 0.978731, -3.13259e-05, -0.00244144, -0.205133 ]		[ 0.00883407, 0.00900473, -0.0428915 ] [ 28675 ] [ 0 ]
14.608		[ -0.00118987, -0.00637744, -0.0208688 ]		[ 0.978724, -4.76119e-05, -0.00240642, -0.205168 ]		[ 0.0090218, 0.00897103, -0.0417562 ] [ 28675 ] [ 0 ]
14.612		[ -0.00115742, -0.00638869, -0.0205067 ]		[ 0.978716, -6.42928e-05, -0.00237249, -0.205207 ]		[ 0.00920129, 0.00889997, -0.0405297 ] [ 28675 ] [ 0 ]
14.616		[ -0.00112025, -0.00635316, -0.0206666 ]		[ 0.978709, -7.94731e-05, -0.00233496, -0.20524 ]		[ 0.00938355, 0.00886481, -0.0394165 ] [ 28675 ] [ 0 ]
14.62		[ -0.00108641, -0.00636385, -0.020305 ]		[ 0.978701, -9.47149e-05, -0.00229749, -0.20528 ]		[ 0.00955765, 0.00879357, -0.038211 ] [ 28675 ] [ 0 ]
14.624		[ -0.00104782, -0.00632875, -0.0204556 ]		[ 0.978692, -0.000109581, -0.00225941, -0.205319 ]		[ 0.009734, 0.00875718, -0.0370945 ] [ 28675 ] [ 0 ]
14.628		[ -0.00101264, -0.00633891, -0.0200942 ]		[ 0.978683, -0.000124045, -0.00222073, -0.205363 ]		[ 0.00990232, 0.00868596, -0.0358886 ] [ 28675 ] [ 0 ]
14.632		[ -0.000972689, -0.00630424, -0.0202355 ]		[ 0.978675, -0.000138105, -0.00218143, -0.205405 ]		[ 0.0100726, 0.00864849, -0.0347714 ] [ 28675 ] [ 0 ]
14.636		[ -0.000936204, -0.00631389, -0.0198741 ]		[ 0.978665, -0.000151994, -0.00214166, -0.205452 ]		[ 0.010235, 0.00857739, -0.0335885 ] [ 28675 ] [ 0 ]
14.64		[ -0.000894936, -0.00627965, -0.0200062 ]		[ 0.978655, -0.000165817, -0.00210139, -0.205498 ]		[ 0.0103991, 0.00853897, -0.0324824 ] [ 28675 ] [ 0 ]
14.644		[ -0.000857196, -0.00628879, -0.0196447 ]		[ 0.978645, -0.00017957, -0.00206061, -0.205548 ]		[ 0.0105553, 0.00846812, -0.0312848 ] [ 28675 ] [ 0 ]
14.648		[ -0.00081466, -0.006255, -0.0197676 ]		[ 0.978635, -0.000193214, -0.00201939, -0.205598 ]		[ 0.010713, 0.00842886, -0.0301717 ] [ 28675 ] [ 0 ]
14.652		[ -0.000775711, -0.00626365, -0.0194056 ]		[ 0.978623, -0.000206732, -0.00197776, -0.205651 ]		[ 0.010863, 0.00835827, -0.0289719 ] [ 28675 ] [ 0 ]
14.656		[ -0.000731957, -0.0062303, -0.0195193 ]		[ 0.978612, -0.000220431, -0.00193592, -0.205703 ]		[ 0.0110141, 0.00831821, -0.0278817 ] [ 28675 ] [ 0 ]
14.66		[ -0.000691848, -0.00623848, -0.0191568 ]		[ 0.978601, -0.000234283, -0.00189392, -0.20576 ]		[ 0.0111579, 0.00824786, -0.0267177 ] [ 28675 ] [ 0 ]
14.664		[ -0.000646927, -0.00620557, -0.0192615 ]		[ 0.978589, -0.000248269, -0.00185175, -0.205815 ]		[ 0.0113024, 0.00820703, -0.0256431 ] [ 28675 ] [ 0 ]
14.668		[ -0.000605705, -0.0062133, -0.0188984 ]		[ 0.978577, -0.000262463, -0.0018095, -0.205875 ]		[ 0.0114397, 0.00813693, -0.0244658 ] [ 28675 ] [ 0 ]
