11.92		[ -0.00123696, -0.00353292, 0.375347 ]		[ 0.802089, 0.000852557, 0.000940208, 0.597204 ]		[ -0.00179699, -0.00516908, 0.346818 ] [ 2067 ] [ 0 ]
11.924		[ -0.00123325, -0.00351965, 0.37503 ]		[ 0.802059, 0.000852842, 0.000940559, 0.597243 ]		[ -0.00179393, -0.00515866, 0.346755 ] [ 2067 ] [ 0 ]
11.928		[ -0.00124043, -0.00354028, 0.376418 ]		[ 0.802031, 0.000853555, 0.000940339, 0.597281 ]		[ -0.00179467, -0.00515774, 0.347383 ] [ 2067 ] [ 0 ]
11.932		[ -0.00123698, -0.00352787, 0.376144 ]		[ 0.802006, 0.000854038, 0.000940417, 0.597314 ]		[ -0.00179211, -0.00514883, 0.34734 ] [ 2067 ] [ 0 ]
11.936		[ -0.00124417, -0.00354853, 0.377534 ]		[ 0.801982, 0.000854097, 0.000941069, 0.597347 ]		[ -0.00180231, -0.00517951, 0.347968 ] [ 2067 ] [ 0 ]
11.94		[ -0.00124101, -0.00353694, 0.377357 ]		[ 0.801949, 0.000854772, 0.000940888, 0.597391 ]		[ -0.00179517, -0.00515489, 0.347963 ] [ 2067 ] [ 0 ]
11.944		[ -0.00124821, -0.00355762, 0.37875 ]		[ 0.801916, 0.000854814, 0.000941558, 0.597436 ]		[ -0.00180532, -0.00518547, 0.348594 ] [ 2067 ] [ 0 ]
11.948		[ -0.00124534, -0.00354695, 0.378612 ]		[ 0.801887, 0.000855058, 0.000941947, 0.597474 ]		[ -0.00180296, -0.0051768, 0.348607 ] [ 2067 ] [ 0 ]
11.952		[ -0.00125255, -0.00356765, 0.380007 ]		[ 0.801859, 0.00085573, 0.000941765, 0.597512 ]		[ -0.00180373, -0.00517582, 0.349238 ] [ 2067 ] [ 0 ]
11.956		[ -0.00124994, -0.00355774, 0.379947 ]		[ 0.801825, 0.000855741, 0.000942466, 0.597557 ]		[ -0.00180657, -0.0051843, 0.349282 ] [ 2067 ] [ 0 ]
11.96		[ -0.00125717, -0.00357847, 0.381345 ]		[ 0.801792, 0.000856386, 0.000942316, 0.597602 ]		[ -0.00180735, -0.00518339, 0.349915 ] [ 2067 ] [ 0 ]
11.964		[ -0.00125483, -0.0035694, 0.381322 ]		[ 0.801764, 0.000856821, 0.000942439, 0.59764 ]		[ -0.00180536, -0.00517565, 0.349977 ] [ 2067 ] [ 0 ]
11.968		[ -0.00126207, -0.00359016, 0.382723 ]		[ 0.801735, 0.000856831, 0.000943136, 0.597678 ]		[ -0.00181558, -0.00520627, 0.35061 ] [ 2067 ] [ 0 ]
11.972		[ -0.00126, -0.00358189, 0.382784 ]		[ 0.8017, 0.000857022, 0.000943583, 0.597725 ]		[ -0.00181415, -0.00520019, 0.350703 ] [ 2067 ] [ 0 ]
11.976		[ -0.00126726, -0.00360269, 0.384188 ]		[ 0.801665, 0.000857642, 0.000943458, 0.597772 ]		[ -0.00181495, -0.00519916, 0.351338 ] [ 2067 ] [ 0 ]
11.98		[ -0.00126544, -0.00359519, 0.384284 ]		[ 0.801634, 0.000858051, 0.000943608, 0.597813 ]		[ -0.00181338, -0.00519245, 0.351448 ] [ 2067 ] [ 0 ]
11.984		[ -0.00127272, -0.00361602, 0.385691 ]		[ 0.801604, 0.000858034, 0.000944331, 0.597854 ]		[ -0.00182361, -0.00522306, 0.352083 ] [ 2067 ] [ 0 ]
11.988		[ -0.00127116, -0.0036093, 0.385856 ]		[ 0.80157, 0.000858633, 0.000944225, 0.5979 ]		[ -0.00181776, -0.00520172, 0.352219 ] [ 2067 ] [ 0 ]
11.992		[ -0.00127845, -0.00363017, 0.387266 ]		[ 0.801536, 0.000858598, 0.000944968, 0.597946 ]		[ -0.00182793, -0.00523223, 0.352856 ] [ 2067 ] [ 0 ]
11.996		[ -0.00127717, -0.00362429, 0.387464 ]		[ 0.801506, 0.000858759, 0.000945441, 0.597985 ]		[ -0.00182712, -0.00522781, 0.353007 ] [ 2067 ] [ 0 ]
12		[ -0.00128448, -0.0036452, 0.388877 ]		[ 0.801477, 0.000859348, 0.000945343, 0.598025 ]		[ -0.00182795, -0.00522676, 0.353644 ] [ 2067 ] [ 0 ]
12.004		[ -0.00128342, -0.00363997, 0.389145 ]		[ 0.801443, 0.000859715, 0.000945538, 0.59807 ]		[ -0.00182696, -0.00522156, 0.353821 ] [ 2067 ] [ 0 ]
12.008		[ -0.00129075, -0.00366092, 0.390562 ]		[ 0.801409, 0.000859656, 0.000946306, 0.598116 ]		[ -0.00183721, -0.00525216, 0.35446 ] [ 2067 ] [ 0 ]
12.012		[ -0.00128997, -0.00365654, 0.39086 ]		[ 0.80138, 0.000859795, 0.0009468, 0.598154 ]		[ -0.00183677, -0.00524876, 0.354651 ] [ 2067 ] [ 0 ]
12.016		[ -0.00129732, -0.00367754, 0.39228 ]		[ 0.801351, 0.000860363, 0.000946724, 0.598193 ]		[ -0.00183763, -0.00524772, 0.35529 ] [ 2067 ] [ 0 ]
12.02		[ -0.00128764, -0.0036469, 0.39079 ]		[ 0.801314, 0.000861013, 0.000946625, 0.598243 ]		[ -0.00182907, -0.00522272, 0.354676 ] [ 2067 ] [ 0 ]
12.024		[ -0.00129498, -0.00366785, 0.39221 ]		[ 0.801277, 0.000861232, 0.000947118, 0.598292 ]		[ -0.00183901, -0.00525363, 0.355319 ] [ 2067 ] [ 0 ]
12.028		[ -0.00128574, -0.00363856, 0.390793 ]		[ 0.801245, 0.000861654, 0.00094733, 0.598335 ]		[ -0.00183086, -0.00522987, 0.354742 ] [ 2067 ] [ 0 ]
12.032		[ -0.00129307, -0.00365947, 0.392213 ]		[ 0.801212, 0.000862505, 0.000946972, 0.598379 ]		[ -0.00183141, -0.00522907, 0.355385 ] [ 2067 ] [ 0 ]
12.036		[ -0.00128421, -0.00363132, 0.390906 ]		[ 0.801173, 0.000862701, 0.000947485, 0.598431 ]		[ -0.00182828, -0.00522179, 0.354854 ] [ 2067 ] [ 0 ]
12.04		[ -0.00129152, -0.00365221, 0.392327 ]		[ 0.801135, 0.000863533, 0.000947147, 0.598483 ]		[ -0.00182883, -0.00522103, 0.3555 ] [ 2067 ] [ 0 ]
12.044		[ -0.00128305, -0.00362525, 0.391087 ]		[ 0.801101, 0.000864149, 0.000947091, 0.598528 ]		[ -0.00182132, -0.00519891, 0.355004 ] [ 2067 ] [ 0 ]
12.048		[ -0.00129036, -0.00364611, 0.392509 ]		[ 0.801066, 0.00086434, 0.000947607, 0.598574 ]		[ -0.00183124, -0.00522966, 0.35565 ] [ 2067 ] [ 0 ]
12.052		[ -0.00128227, -0.0036203, 0.391372 ]		[ 0.801027, 0.000865153, 0.000947288, 0.598627 ]		[ -0.00181945, -0.00519273, 0.355196 ] [ 2067 ] [ 0 ]
12.056		[ -0.00128957, -0.00364113, 0.392794 ]		[ 0.800988, 0.000865329, 0.000947818, 0.598679 ]		[ -0.00182931, -0.00522334, 0.355844 ] [ 2067 ] [ 0 ]
12.06		[ -0.00128187, -0.00361654, 0.39172 ]		[ 0.800953, 0.00086571, 0.000948069, 0.598726 ]		[ -0.0018225, -0.00520319, 0.355422 ] [ 2067 ] [ 0 ]
12.064		[ -0.00128916, -0.00363735, 0.393143 ]		[ 0.800919, 0.00086652, 0.00094775, 0.598772 ]		[ -0.00182307, -0.00520217, 0.35607 ] [ 2067 ] [ 0 ]
12.068		[ -0.00128181, -0.00361383, 0.392151 ]		[ 0.800883, 0.000866684, 0.00094829, 0.598819 ]		[ -0.00182123, -0.0051985, 0.355686 ] [ 2067 ] [ 0 ]
12.072		[ -0.0012891, -0.00363462, 0.393575 ]		[ 0.800848, 0.000867484, 0.00094798, 0.598866 ]		[ -0.0018218, -0.00519754, 0.356335 ] [ 2067 ] [ 0 ]
12.076		[ -0.00128211, -0.0036122, 0.392643 ]		[ 0.800817, 0.00086807, 0.000947949, 0.598907 ]		[ -0.00181555, -0.00517894, 0.35598 ] [ 2067 ] [ 0 ]
12.08		[ -0.00128939, -0.00363298, 0.394068 ]		[ 0.800787, 0.000868231, 0.000948492, 0.598948 ]		[ -0.00182546, -0.00520949, 0.35663 ] [ 2067 ] [ 0 ]
12.084		[ -0.00128276, -0.00361162, 0.393238 ]		[ 0.800749, 0.000868585, 0.000948768, 0.598998 ]		[ -0.00181956, -0.00519181, 0.356315 ] [ 2067 ] [ 0 ]
12.088		[ -0.00129004, -0.00363238, 0.394664 ]		[ 0.800712, 0.00086937, 0.000948474, 0.599048 ]		[ -0.00182014, -0.00519064, 0.356966 ] [ 2067 ] [ 0 ]
12.092		[ -0.00128374, -0.00361204, 0.39389 ]		[ 0.80068, 0.00086994, 0.000948459, 0.599091 ]		[ -0.00181448, -0.00517361, 0.356681 ] [ 2067 ] [ 0 ]
12.096		[ -0.00129101, -0.00363279, 0.395318 ]		[ 0.800647, 0.000870084, 0.000949017, 0.599135 ]		[ -0.00182439, -0.00520408, 0.357332 ] [ 2067 ] [ 0 ]
12.1		[ -0.00128505, -0.00361347, 0.394626 ]		[ 0.800612, 0.000870855, 0.000948733, 0.599182 ]		[ -0.00181443, -0.00517214, 0.35708 ] [ 2067 ] [ 0 ]
12.104		[ -0.00129233, -0.00363422, 0.396055 ]		[ 0.800577, 0.000870991, 0.000949298, 0.599228 ]		[ -0.00182427, -0.00520248, 0.357733 ] [ 2067 ] [ 0 ]
12.108		[ -0.00128671, -0.00361596, 0.395415 ]		[ 0.800547, 0.000871334, 0.000949581, 0.599269 ]		[ -0.00181923, -0.0051872, 0.357508 ] [ 2067 ] [ 0 ]
12.112		[ -0.00129398, -0.00363671, 0.396847 ]		[ 0.800517, 0.000872107, 0.000949293, 0.599309 ]		[ -0.00181983, -0.0051859, 0.358161 ] [ 2067 ] [ 0 ]
12.116		[ -0.00128866, -0.00361933, 0.396287 ]		[ 0.800483, 0.000872659, 0.000949295, 0.599353 ]		[ -0.00181497, -0.00517112, 0.357968 ] [ 2067 ] [ 0 ]
12.12		[ -0.00129594, -0.00364007, 0.39772 ]		[ 0.800451, 0.000872785, 0.000949869, 0.599397 ]		[ -0.00182487, -0.00520147, 0.358623 ] [ 2067 ] [ 0 ]
12.124		[ -0.00128627, -0.00360833, 0.396746 ]		[ 0.800398, 0.000873453, 0.000950445, 0.599467 ]		[ -0.00181588, -0.00517355, 0.358312 ] [ 2067 ] [ 0 ]
12.128		[ -0.00129353, -0.00362902, 0.39818 ]		[ 0.800375, 0.000874215, 0.000950162, 0.599499 ]		[ -0.00181652, -0.00517216, 0.358967 ] [ 2067 ] [ 0 ]
12.132		[ -0.00128911, -0.00361439, 0.397804 ]		[ 0.800345, 0.000874738, 0.000950188, 0.599538 ]		[ -0.00181238, -0.005159, 0.358856 ] [ 2067 ] [ 0 ]
12.136		[ -0.00129638, -0.00363509, 0.39924 ]		[ 0.800316, 0.000874835, 0.000950787, 0.599577 ]		[ -0.00182231, -0.00518926, 0.359512 ] [ 2067 ] [ 0 ]
12.14		[ -0.00129229, -0.00362146, 0.398909 ]		[ 0.800292, 0.000875127, 0.000951117, 0.599609 ]		[ -0.00181866, -0.00517752, 0.359424 ] [ 2067 ] [ 0 ]
12.144		[ -0.00129956, -0.00364217, 0.400348 ]		[ 0.800268, 0.000875849, 0.000950876, 0.599642 ]		[ -0.00181931, -0.00517607, 0.360081 ] [ 2067 ] [ 0 ]
12.148		[ -0.00129575, -0.00362935, 0.400098 ]		[ 0.800239, 0.000875917, 0.000951502, 0.59968 ]		[ -0.00182038, -0.00518002, 0.360021 ] [ 2067 ] [ 0 ]
12.152		[ -0.00130303, -0.00365006, 0.401539 ]		[ 0.80021, 0.000876621, 0.000951278, 0.599718 ]		[ -0.00182103, -0.00517864, 0.36068 ] [ 2067 ] [ 0 ]
12.156		[ -0.00129951, -0.00363815, 0.401331 ]		[ 0.800187, 0.000876684, 0.000951905, 0.59975 ]		[ -0.00182224, -0.00518291, 0.360642 ] [ 2067 ] [ 0 ]
12.16		[ -0.00130682, -0.00365894, 0.402775 ]		[ 0.800163, 0.000876958, 0.000952249, 0.599781 ]		[ -0.00183218, -0.00521312, 0.361301 ] [ 2067 ] [ 0 ]
12.164		[ -0.00130361, -0.00364794, 0.402638 ]		[ 0.800137, 0.000877208, 0.000952619, 0.599816 ]		[ -0.00182914, -0.00520278, 0.361288 ] [ 2067 ] [ 0 ]
12.168		[ -0.00131093, -0.00366875, 0.404084 ]		[ 0.800111, 0.000877889, 0.000952418, 0.59985 ]		[ -0.00182982, -0.00520127, 0.361949 ] [ 2067 ] [ 0 ]
12.172		[ -0.00130799, -0.00365857, 0.403987 ]		[ 0.80009, 0.000878343, 0.00095251, 0.599879 ]		[ -0.00182712, -0.00519192, 0.361956 ] [ 2067 ] [ 0 ]
12.176		[ -0.00131532, -0.0036794, 0.405436 ]		[ 0.800069, 0.000878371, 0.000953174, 0.599907 ]		[ -0.00183706, -0.0052221, 0.362617 ] [ 2067 ] [ 0 ]
12.18		[ -0.00131266, -0.00367005, 0.405419 ]		[ 0.800042, 0.000878597, 0.000953566, 0.599942 ]		[ -0.00183435, -0.00521244, 0.362651 ] [ 2067 ] [ 0 ]
12.184		[ -0.00132, -0.00369089, 0.406871 ]		[ 0.800016, 0.000879253, 0.000953388, 0.599978 ]		[ -0.00183505, -0.0052109, 0.363314 ] [ 2067 ] [ 0 ]
12.188		[ -0.00131761, -0.00368233, 0.406892 ]		[ 0.799994, 0.00087968, 0.000953507, 0.600006 ]		[ -0.00183282, -0.00520273, 0.363367 ] [ 2067 ] [ 0 ]
12.192		[ -0.00132496, -0.0037032, 0.408347 ]		[ 0.799972, 0.00087968, 0.000954199, 0.600035 ]		[ -0.00184276, -0.00523289, 0.36403 ] [ 2067 ] [ 0 ]
12.196		[ -0.00132284, -0.00369543, 0.408439 ]		[ 0.799947, 0.000880305, 0.000954053, 0.600069 ]		[ -0.00183607, -0.00520906, 0.364107 ] [ 2067 ] [ 0 ]
12.2		[ -0.00133021, -0.00371633, 0.409897 ]		[ 0.799922, 0.000880293, 0.000954755, 0.600103 ]		[ -0.00184597, -0.00523912, 0.364771 ] [ 2067 ] [ 0 ]
12.204		[ -0.00132837, -0.00370941, 0.410024 ]		[ 0.799901, 0.000880486, 0.000955177, 0.60013 ]		[ -0.00184394, -0.00523129, 0.364867 ] [ 2067 ] [ 0 ]
12.208		[ -0.00133575, -0.00373033, 0.411485 ]		[ 0.799881, 0.000881109, 0.000955029, 0.600157 ]		[ -0.00184466, -0.00522972, 0.365531 ] [ 2067 ] [ 0 ]
12.212		[ -0.00133415, -0.0037241, 0.411671 ]		[ 0.799859, 0.000881497, 0.000955187, 0.600186 ]		[ -0.00184309, -0.00522329, 0.365647 ] [ 2067 ] [ 0 ]
12.216		[ -0.00134154, -0.00374506, 0.413134 ]		[ 0.799838, 0.000881459, 0.000955916, 0.600214 ]		[ -0.00185305, -0.00525342, 0.366312 ] [ 2067 ] [ 0 ]
12.22		[ -0.00134023, -0.00373969, 0.413354 ]		[ 0.799821, 0.000881631, 0.000956358, 0.600237 ]		[ -0.00185145, -0.00524676, 0.366445 ] [ 2067 ] [ 0 ]
12.224		[ -0.00134764, -0.00376067, 0.414821 ]		[ 0.799804, 0.000882233, 0.00095623, 0.600259 ]		[ -0.00185219, -0.00524519, 0.36711 ] [ 2067 ] [ 0 ]
12.228		[ -0.00133683, -0.00372767, 0.413139 ]		[ 0.799782, 0.000882516, 0.000956617, 0.60029 ]		[ -0.0018467, -0.00523225, 0.366404 ] [ 2067 ] [ 0 ]
12.232		[ -0.00134422, -0.00374859, 0.414606 ]		[ 0.799759, 0.00088343, 0.000956174, 0.600319 ]		[ -0.00184711, -0.00523112, 0.367074 ] [ 2067 ] [ 0 ]
12.236		[ -0.00133383, -0.00371687, 0.413002 ]		[ 0.799741, 0.000884126, 0.000956015, 0.600343 ]		[ -0.00183739, -0.00520344, 0.366408 ] [ 2067 ] [ 0 ]
12.24		[ -0.0013412, -0.00373774, 0.414469 ]		[ 0.799723, 0.000884395, 0.000956428, 0.600367 ]		[ -0.00184702, -0.00523385, 0.367078 ] [ 2067 ] [ 0 ]
12.244		[ -0.00133124, -0.00370729, 0.412976 ]		[ 0.7997, 0.000884856, 0.000956578, 0.600399 ]		[ -0.00183771, -0.00520733, 0.366455 ] [ 2067 ] [ 0 ]
12.248		[ -0.0013386, -0.00372812, 0.414443 ]		[ 0.799676, 0.000885748, 0.000956157, 0.60043 ]		[ -0.00183813, -0.00520596, 0.367127 ] [ 2067 ] [ 0 ]
12.252		[ -0.00132904, -0.00369887, 0.413024 ]		[ 0.799657, 0.00088642, 0.00095602, 0.600456 ]		[ -0.00182915, -0.0051803, 0.366543 ] [ 2067 ] [ 0 ]
12.256		[ -0.00133637, -0.00371965, 0.414492 ]		[ 0.799638, 0.000886667, 0.000956456, 0.600482 ]		[ -0.00183877, -0.00521058, 0.367215 ] [ 2067 ] [ 0 ]
12.26		[ -0.00132722, -0.00369164, 0.413173 ]		[ 0.799614, 0.000887107, 0.000956624, 0.600513 ]		[ -0.00183021, -0.00518606, 0.36667 ] [ 2067 ] [ 0 ]
12.264		[ -0.00133454, -0.00371238, 0.414641 ]		[ 0.799591, 0.000887979, 0.000956222, 0.600543 ]		[ -0.00183063, -0.00518456, 0.367344 ] [ 2067 ] [ 0 ]
12.268		[ -0.00132578, -0.0036855, 0.413391 ]		[ 0.799573, 0.000888632, 0.000956103, 0.600568 ]		[ -0.00182236, -0.00516085, 0.366835 ] [ 2067 ] [ 0 ]
12.272		[ -0.00133308, -0.00370621, 0.41486 ]		[ 0.799554, 0.000888859, 0.000956556, 0.600593 ]		[ -0.00183197, -0.00519101, 0.367509 ] [ 2067 ] [ 0 ]
12.276		[ -0.0013247, -0.00368049, 0.413701 ]		[ 0.799532, 0.000889712, 0.000956171, 0.600622 ]		[ -0.00181954, -0.00515253, 0.367038 ] [ 2067 ] [ 0 ]
12.28		[ -0.001332, -0.00370117, 0.415171 ]		[ 0.799511, 0.000889928, 0.000956634, 0.60065 ]		[ -0.00182909, -0.00518255, 0.367713 ] [ 2067 ] [ 0 ]
12.284		[ -0.00132401, -0.00367663, 0.414078 ]		[ 0.799494, 0.000890349, 0.000956818, 0.600672 ]		[ -0.00182156, -0.0051609, 0.367275 ] [ 2067 ] [ 0 ]
12.288		[ -0.0013313, -0.00369727, 0.415548 ]		[ 0.799477, 0.000891201, 0.000956433, 0.600695 ]		[ -0.00182198, -0.00515923, 0.367951 ] [ 2067 ] [ 0 ]
12.292		[ -0.00130099, -0.00368035, 0.414613 ]		[ 0.799453, 0.000485457, 0.000651663, 0.600728 ]		[ 0.00951022, -0.00845145, 0.393805 ] [ 2067 ] [ 0 ]
12.296		[ -0.00128551, -0.00370753, 0.416138 ]		[ 0.799428, 0.000688393, 0.000801914, 0.600761 ]		[ -0.00177186, -0.00514062, 0.368235 ] [ 2067 ] [ 0 ]
12.3		[ -0.00127814, -0.00368508, 0.415212 ]		[ 0.799408, 0.000689006, 0.000803411, 0.600788 ]		[ -0.00181942, -0.00514845, 0.367859 ] [ 2067 ] [ 0 ]
12.304		[ -0.00128543, -0.0037057, 0.416684 ]		[ 0.799387, 0.000689405, 0.000803624, 0.600815 ]		[ -0.00182523, -0.00516249, 0.368536 ] [ 2067 ] [ 0 ]
12.308		[ -0.0012785, -0.0036843, 0.415862 ]		[ 0.799358, 0.000689785, 0.000803856, 0.600854 ]		[ -0.00181928, -0.00514302, 0.368202 ] [ 2067 ] [ 0 ]
12.312		[ -0.00128579, -0.0037049, 0.417337 ]		[ 0.79933, 0.000690165, 0.000804086, 0.600892 ]		[ -0.0018249, -0.00515688, 0.368882 ] [ 2067 ] [ 0 ]
12.316		[ -0.00127922, -0.00368455, 0.416572 ]		[ 0.799305, 0.000690545, 0.000804316, 0.600924 ]		[ -0.00181927, -0.00513828, 0.368578 ] [ 2067 ] [ 0 ]
12.32		[ -0.0012865, -0.0037051, 0.418048 ]		[ 0.799281, 0.000691353, 0.000803978, 0.600957 ]		[ -0.00182034, -0.00513626, 0.369259 ] [ 2067 ] [ 0 ]
12.324		[ -0.00127435, -0.00366732, 0.416722 ]		[ 0.799232, 0.000691883, 0.000804736, 0.601022 ]		[ -0.00181922, -0.00513346, 0.368741 ] [ 2067 ] [ 0 ]
12.328		[ -0.00128163, -0.00368785, 0.418198 ]		[ 0.79921, 0.000692677, 0.000804411, 0.601051 ]		[ -0.00182032, -0.00513147, 0.369423 ] [ 2067 ] [ 0 ]
12.332		[ -0.00127606, -0.00367045, 0.417614 ]		[ 0.799192, 0.000693244, 0.00080438, 0.601075 ]		[ -0.00181584, -0.00511622, 0.369206 ] [ 2067 ] [ 0 ]
12.336		[ -0.00128334, -0.00369097, 0.419092 ]		[ 0.799173, 0.000693385, 0.00080492, 0.601099 ]		[ -0.0018261, -0.00514575, 0.369888 ] [ 2067 ] [ 0 ]
12.34		[ -0.0012781, -0.00367454, 0.418594 ]		[ 0.79915, 0.000693717, 0.000805195, 0.601131 ]		[ -0.00182167, -0.0051303, 0.3697 ] [ 2067 ] [ 0 ]
12.344		[ -0.00128539, -0.00369505, 0.420074 ]		[ 0.799126, 0.000694481, 0.000804901, 0.601163 ]		[ -0.00182279, -0.00512813, 0.370383 ] [ 2067 ] [ 0 ]
12.348		[ -0.00128046, -0.00367952, 0.419626 ]		[ 0.799107, 0.000695012, 0.000804906, 0.601188 ]		[ -0.00181889, -0.00511427, 0.370221 ] [ 2067 ] [ 0 ]
12.352		[ -0.00128776, -0.00370004, 0.421109 ]		[ 0.799087, 0.000695116, 0.000805483, 0.601214 ]		[ -0.00182914, -0.00514373, 0.370905 ] [ 2067 ] [ 0 ]
12.356		[ -0.00128315, -0.00368542, 0.420744 ]		[ 0.799062, 0.000695842, 0.000805227, 0.601248 ]		[ -0.00182075, -0.00511382, 0.37077 ] [ 2067 ] [ 0 ]
12.36		[ -0.00129045, -0.00370593, 0.422228 ]		[ 0.799037, 0.000695931, 0.000805816, 0.601281 ]		[ -0.00183095, -0.00514316, 0.371455 ] [ 2067 ] [ 0 ]
12.364		[ -0.00128617, -0.00369228, 0.421911 ]		[ 0.799016, 0.000696211, 0.000806146, 0.601308 ]		[ -0.00182765, -0.00513085, 0.371345 ] [ 2067 ] [ 0 ]
12.368		[ -0.00129348, -0.0037128, 0.423398 ]		[ 0.798996, 0.00069692, 0.000805907, 0.601336 ]		[ -0.00182878, -0.00512859, 0.372031 ] [ 2067 ] [ 0 ]
12.372		[ -0.00128948, -0.00369992, 0.423181 ]		[ 0.798964, 0.000696964, 0.000806548, 0.601379 ]		[ -0.00183014, -0.00513192, 0.371947 ] [ 2067 ] [ 0 ]
12.376		[ -0.0012968, -0.00372045, 0.42467 ]		[ 0.798932, 0.000697645, 0.000806341, 0.60142 ]		[ -0.00183129, -0.00512973, 0.372635 ] [ 2067 ] [ 0 ]
12.38		[ -0.0012931, -0.00370844, 0.424497 ]		[ 0.798905, 0.000698109, 0.000806415, 0.601457 ]		[ -0.00182816, -0.00511744, 0.372575 ] [ 2067 ] [ 0 ]
12.384		[ -0.00130044, -0.00372897, 0.425989 ]		[ 0.798877, 0.000698147, 0.000807059, 0.601493 ]		[ -0.00183843, -0.0051468, 0.373263 ] [ 2067 ] [ 0 ]
12.388		[ -0.00129776, -0.0037176, 0.425892 ]		[ 0.798844, 0.000702725, 0.000809787, 0.601538 ]		[ -0.00219494, -0.00501411, 0.372384 ] [ 2067 ] [ 0 ]
12.392		[ -0.00130657, -0.00373772, 0.427383 ]		[ 0.798811, 0.000706665, 0.000813361, 0.601582 ]		[ -0.00220552, -0.00504326, 0.373075 ] [ 2067 ] [ 0 ]
12.396		[ -0.00130491, -0.00372703, 0.427326 ]		[ 0.798782, 0.000706942, 0.000813704, 0.60162 ]		[ -0.00182767, -0.00513462, 0.373927 ] [ 2067 ] [ 0 ]
12.4		[ -0.00131223, -0.00374756, 0.428823 ]		[ 0.798753, 0.00070765, 0.00081348, 0.601658 ]		[ -0.00182957, -0.00513206, 0.374618 ] [ 2067 ] [ 0 ]
12.404		[ -0.00130788, -0.00373841, 0.428843 ]		[ 0.79872, 0.000708125, 0.000813527, 0.601702 ]		[ -0.00182842, -0.00512179, 0.374625 ] [ 2067 ] [ 0 ]
12.408		[ -0.00131522, -0.00375895, 0.430343 ]		[ 0.798687, 0.000708172, 0.000814144, 0.601746 ]		[ -0.00183941, -0.00515087, 0.375317 ] [ 2067 ] [ 0 ]
12.412		[ -0.00131123, -0.0037507, 0.430402 ]		[ 0.798658, 0.000708421, 0.000814486, 0.601784 ]		[ -0.00183855, -0.00514144, 0.375346 ] [ 2067 ] [ 0 ]
12.416		[ -0.00131859, -0.00377126, 0.431905 ]		[ 0.79863, 0.000709101, 0.00081426, 0.601821 ]		[ -0.00184045, -0.00513883, 0.376038 ] [ 2067 ] [ 0 ]
12.42		[ -0.00131491, -0.00376369, 0.432046 ]		[ 0.798593, 0.000709118, 0.000814908, 0.60187 ]		[ -0.00184432, -0.00514555, 0.376088 ] [ 2067 ] [ 0 ]
12.424		[ -0.00132229, -0.00378427, 0.433552 ]		[ 0.798557, 0.000709773, 0.00081471, 0.601918 ]		[ -0.00184623, -0.00514301, 0.376782 ] [ 2067 ] [ 0 ]
12.428		[ -0.00130983, -0.00374866, 0.431664 ]		[ 0.798525, 0.000710573, 0.000814428, 0.60196 ]		[ -0.00183717, -0.00511021, 0.375969 ] [ 2067 ] [ 0 ]
12.432		[ -0.0013172, -0.00376916, 0.433169 ]		[ 0.798493, 0.000710938, 0.000814736, 0.602003 ]		[ -0.00184783, -0.00513958, 0.376666 ] [ 2067 ] [ 0 ]
12.436		[ -0.00130523, -0.00373489, 0.431393 ]		[ 0.798456, 0.000711497, 0.000814779, 0.602052 ]		[ -0.00183922, -0.00510806, 0.375896 ] [ 2067 ] [ 0 ]
12.44		[ -0.00131259, -0.00375532, 0.432898 ]		[ 0.79842, 0.000712487, 0.000814254, 0.6021 ]		[ -0.00184081, -0.00510565, 0.376595 ] [ 2067 ] [ 0 ]
12.444		[ -0.00130108, -0.0037223, 0.431203 ]		[ 0.798387, 0.000713257, 0.000814012, 0.602143 ]		[ -0.00183252, -0.00507506, 0.375869 ] [ 2067 ] [ 0 ]
12.448		[ -0.00130843, -0.00374266, 0.432708 ]		[ 0.798355, 0.0007136, 0.000814341, 0.602187 ]		[ -0.00184316, -0.00510426, 0.376568 ] [ 2067 ] [ 0 ]
12.452		[ -0.00129739, -0.00371093, 0.431121 ]		[ 0.798317, 0.000714137, 0.000814404, 0.602237 ]		[ -0.00183531, -0.00507489, 0.375882 ] [ 2067 ] [ 0 ]
12.456		[ -0.00130473, -0.00373122, 0.432626 ]		[ 0.79828, 0.000715106, 0.000813898, 0.602286 ]		[ -0.0018369, -0.0050723, 0.376584 ] [ 2067 ] [ 0 ]
12.46		[ -0.00129414, -0.00370068, 0.431116 ]		[ 0.798246, 0.000715856, 0.000813675, 0.60233 ]		[ -0.00182936, -0.00504381, 0.375939 ] [ 2067 ] [ 0 ]
12.464		[ -0.00130147, -0.00372091, 0.432621 ]		[ 0.798213, 0.000716179, 0.000814023, 0.602375 ]		[ -0.00183998, -0.00507284, 0.376641 ] [ 2067 ] [ 0 ]
12.468		[ -0.00129131, -0.00369155, 0.431221 ]		[ 0.798172, 0.000717125, 0.000813539, 0.602428 ]		[ -0.00182835, -0.00502963, 0.376034 ] [ 2067 ] [ 0 ]
12.472		[ -0.00129865, -0.00371173, 0.432726 ]		[ 0.798132, 0.000717433, 0.0008139, 0.602482 ]		[ -0.0018389, -0.00505848, 0.376737 ] [ 2067 ] [ 0 ]
12.476		[ -0.00128894, -0.0036836, 0.431399 ]		[ 0.798096, 0.000717945, 0.000813984, 0.60253 ]		[ -0.00183211, -0.00503215, 0.37617 ] [ 2067 ] [ 0 ]
