14048000 0.000123728 0.000495181 -10.5318 -0.011754 0.00293855 -0.0659608 0.00552612 -0.208001 0.428151 955.939 6.26558e-08 488.106 11.8272 4095
14052000 0.000100535 0.000506942 -10.5297 -0.0120357 0.00238853 -0.0663837 0.0192802 -0.209236 0.432657 955.939 6.6475e-08 488.15 11.8272 4095
14056000 7.72705e-05 0.000518018 -10.5287 -0.0122999 0.0018364 -0.0667962 0.0142904 -0.217949 0.449924 955.939 7.04372e-08 488.211 11.8272 4095
14060000 5.46207e-05 0.000525082 -10.5382 -0.0124564 0.00129745 -0.0671954 0.00885607 -0.206081 0.426767 955.939 7.45421e-08 487.993 11.8272 4095
14064000 3.13659e-05 0.000527982 -10.5145 -0.0125536 0.000747477 -0.067592 0.0101574 -0.213794 0.427214 955.939 7.87892e-08 488.048 11.8272 4095
14068000 8.01846e-06 0.000530405 -10.5038 -0.0126241 0.000192563 -0.0679875 0.0100907 -0.208349 0.418271 955.939 8.31773e-08 488.147 11.8272 4095
14072000 -1.54635e-05 0.000532183 -10.499 -0.0126723 -0.000366481 -0.0683757 0.0254509 -0.204084 0.428828 955.938 8.77043e-08 488.264 11.8272 4095
14076000 -3.83653e-05 0.000532701 -10.4969 -0.0126873 -0.000911988 -0.0687459 0.0392237 -0.197353 0.422271 955.938 9.2368e-08 488.065 11.8272 4095
14080000 -6.07662e-05 0.000531684 -10.4959 -0.0126643 -0.00144563 -0.0690907 0.00574405 -0.203928 0.424474 955.938 9.71658e-08 488.178 11.8272 4095
14084000 -8.29432e-05 0.000529981 -10.4954 -0.0126243 -0.00197394 -0.0694239 0.0191449 -0.210485 0.425871 955.938 1.02096e-07 488.141 11.8272 4095
14088000 -0.000105828 0.000524118 -10.5082 -0.0124697 -0.00251602 -0.0697697 0.0131363 -0.213106 0.43974 955.938 1.07156e-07 488.015 11.8272 4095
14092000 -0.000128771 0.00051292 -10.4874 -0.0122275 -0.00306796 -0.0701038 0.0238671 -0.195176 0.425192 955.938 1.12341e-07 488.105 11.8272 4095
14096000 -0.00015142 0.000500247 -10.478 -0.0119361 -0.00361112 -0.0704225 0.030431 -0.204529 0.410178 955.938 1.17649e-07 488.021 11.8272 4095
14100000 -0.00017395 0.000486911 -10.4738 -0.0116227 -0.00415038 -0.0707344 0.00978918 -0.198876 0.426635 955.938 1.23075e-07 488.161 11.8272 4095
14104000 -0.000196594 0.000473352 -10.4719 -0.0113011 -0.00469176 -0.0710433 0.0121145 -0.213509 0.44747 955.938 1.28618e-07 488.211 11.8272 4095
14108000 -0.000232736 0.000483737 -11.1085 -0.0108873 -0.00523621 -0.0713554 0.0284257 -0.173249 0.432248 955.938 1.34277e-07 488.116 11.8272 4095
14112000 -0.000263957 0.00047316 -11.3474 -0.0104252 -0.00581385 -0.0716566 0.0235832 -0.226719 0.434402 955.938 1.40049e-07 488.034 11.8272 4095
14116000 -0.000293287 0.000455351 -11.4548 -0.00993893 -0.00639955 -0.071942 0.0108066 -0.206884 0.434836 955.938 1.45929e-07 488.208 11.8271 4095
14120000 -0.000320638 0.000434904 -11.503 -0.00945296 -0.0069672 -0.072207 0.0243107 -0.199419 0.437975 955.938 1.51913e-07 488.158 11.8271 4095
14124000 -0.000347035 0.000413326 -11.5247 -0.0089672 -0.00752679 -0.0724628 0.00526443 -0.227051 0.421957 955.938 1.57993e-07 488.139 11.8271 4095
14128000 -0.000370144 0.000391867 -11.4677 -0.008544 -0.00806802 -0.0726934 0.0058257 -0.220182 0.434563 955.938 1.64165e-07 488.26 11.8271 4095
14132000 -0.000393711 0.000372908 -11.4421 -0.00814897 -0.00860105 -0.0729127 0.0268528 -0.211912 0.44132 955.937 1.70422e-07 488.195 11.8271 4095
14136000 -0.00041502 0.000355974 -11.3659 -0.00783123 -0.0091275 -0.0731065 0.0172402 -0.218472 0.415621 955.937 1.76758e-07 488.275 11.8271 4095
14140000 -0.000437352 0.000341071 -11.3316 -0.00752618 -0.00964783 -0.0732734 0.0110783 -0.201752 0.419212 955.937 1.83167e-07 488.177 11.8271 4095
14144000 -0.000460185 0.000327057 -11.3162 -0.0072269 -0.0101654 -0.0734282 0.0179222 -0.205144 0.414022 955.937 1.8964e-07 488.105 11.8271 4095
14148000 -0.000482048 0.00031439 -11.3093 -0.00695139 -0.010655 -0.0735634 0.00918236 -0.21279 0.4339 955.936 1.96166e-07 488.151 11.8271 4095
14152000 -0.000492697 0.000301733 -11.0704 -0.0068156 -0.0111254 -0.0736804 0.0155906 -0.21768 0.444044 955.936 2.02736e-07 488.044 11.8271 4095
14156000 -0.000507938 0.000295216 -10.9631 -0.00673378 -0.011582 -0.0737815 0.0102149 -0.215722 0.416526 955.936 2.09343e-07 488.158 11.8271 4095
14160000 -0.000520239 0.000288985 -10.7869 -0.00669938 -0.0120562 -0.0738664 0.0116406 -0.22569 0.426226 955.936 2.15976e-07 488.068 11.8271 4095
14164000 -0.0005361 0.000286561 -10.7077 -0.00669237 -0.0125157 -0.0739336 0.0245327 -0.204515 0.436449 955.936 2.22623e-07 488.167 11.8271 4095
14168000 -0.000552865 0.000285755 -10.6721 -0.00669585 -0.0129501 -0.0739762 0.00989559 -0.191142 0.422935 955.936 2.29275e-07 488.164 11.8271 4095
14172000 -0.000569372 0.000285419 -10.6562 -0.00669807 -0.0133568 -0.0739981 0.0182619 -0.220043 0.443415 955.936 2.35922e-07 488.228 11.8271 4095
14176000 -0.00058578 0.000285296 -10.649 -0.00669976 -0.013751 -0.0740106 0.0072974 -0.211077 0.447364 955.936 2.42551e-07 488.296 11.8271 4095
14180000 -0.000589289 0.000279348 -10.4102 -0.00671062 -0.0141507 -0.0740017 0.0144544 -0.222331 0.40967 955.935 2.49157e-07 488.203 11.827 4095
14184000 -0.000596932 0.000272126 -10.2126 -0.00666371 -0.0146117 -0.0739654 0.0208622 -0.201804 0.446263 955.935 2.55728e-07 488.119 11.827 4095
14188000 -0.000610833 0.000266632 -10.1238 -0.00658654 -0.0150832 -0.0739161 0.0133016 -0.222469 0.42772 955.935 2.62253e-07 488.305 11.827 4095
14192000 -0.000627002 0.000261263 -10.0839 -0.00647955 -0.0155437 -0.0738442 0.0111992 -0.230385 0.437857 955.935 2.68719e-07 488.094 11.827 4095
14196000 -0.000643685 0.000255676 -10.066 -0.00635237 -0.0159858 -0.0737537 0.0284023 -0.195322 0.425528 955.935 2.75117e-07 488.194 11.827 4095
14200000 -0.000654087 0.000242776 -9.92388 -0.00611839 -0.0164767 -0.073647 0.0366243 -0.226493 0.435158 955.935 2.81438e-07 488.17 11.827 4095
14204000 -0.000670108 0.000230093 -9.86005 -0.00583648 -0.0169896 -0.0735329 0.00756551 -0.210284 0.427556 955.935 2.87674e-07 488.189 11.827 4095
14208000 -0.00068654 0.000214351 -9.77147 -0.00548667 -0.0175641 -0.0734075 -0.00331206 -0.207593 0.433259 955.934 2.93811e-07 488.237 11.827 4095
14212000 -0.000706212 0.000198743 -9.73167 -0.00510824 -0.0181414 -0.0732702 0.0171744 -0.215209 0.431614 955.934 2.99836e-07 488.204 11.827 4095
14216000 -0.000727391 0.000183173 -9.71378 -0.004717 -0.0187199 -0.0731277 0.00286663 -0.225148 0.417348 955.934 3.05731e-07 488.033 11.827 4095
14220000 -0.000747648 0.000167989 -9.70575 -0.00432985 -0.0192572 -0.0729585 0.0276083 -0.218727 0.432571 955.933 3.11486e-07 488.355 11.8269 4095
14224000 -0.000766453 0.000146889 -9.66255 -0.00380336 -0.0198299 -0.072768 0.0270036 -0.197665 0.433443 955.933 3.17087e-07 488.041 11.8269 4095
14228000 -0.000787057 0.000123966 -9.64315 -0.00321679 -0.0204041 -0.07256 0.0108646 -0.220062 0.428752 955.933 3.22523e-07 488.153 11.8269 4095
14232000 -0.000808294 9.88253e-05 -9.62019 -0.00257121 -0.0210048 -0.0723375 0.0307701 -0.221466 0.425223 955.933 3.2778e-07 488.073 11.8269 4095
14236000 -0.000830975 7.28833e-05 -9.60987 -0.00189917 -0.0216175 -0.0721085 0.0177304 -0.207274 0.427926 955.933 3.32839e-07 488.176 11.8269 4095
14240000 -0.000852639 4.65684e-05 -9.60524 -0.00121525 -0.0221918 -0.0718516 0.00628198 -0.222772 0.432113 955.933 3.37683e-07 488.119 11.8269 4095
14244000 -0.000873021 2.1464e-05 -9.60316 -0.000562028 -0.0227274 -0.0715856 0.0190218 -0.208046 0.444361 955.933 3.42296e-07 488.037 11.8269 4095
14248000 -0.00089365 -7.30993e-06 -9.61202 0.00018681 -0.023243 -0.0712982 0.0145897 -0.221989 0.416656 955.933 3.4666e-07 488.155 11.8269 4095
14252000 -0.000912712 -3.71781e-05 -9.61601 0.000963199 -0.0237291 -0.0709946 0.00442025 -0.222072 0.428448 955.932 3.50766e-07 488.252 11.8269 4095
14256000 -0.000931735 -6.83969e-05 -9.6167 0.00177465 -0.0242221 -0.0706773 0.00282015 -0.218905 0.426516 955.932 3.54596e-07 488.135 11.8269 4095
14260000 -0.000949469 -9.85041e-05 -9.61701 0.0025572 -0.0246824 -0.0703501 0.0312059 -0.220064 0.42065 955.932 3.58137e-07 488.346 11.8269 4095
14264000 -0.000966524 -0.000127833 -9.61715 0.00331952 -0.0251255 -0.070018 0.0219059 -0.217935 0.449876 955.932 3.61376e-07 488.018 11.8268 4095
14268000 -0.000983277 -0.00015681 -9.61721 0.00407273 -0.0255609 -0.0696837 0.0215418 -0.201207 0.429827 955.932 3.64297e-07 488.168 11.8268 4095
14272000 -0.000999971 -0.000186383 -9.63906 0.00483046 -0.0259361 -0.0693208 0.0166735 -0.218498 0.418313 955.932 3.66884e-07 488.289 11.8268 4095
14276000 -0.0010137 -0.000213788 -9.64887 0.00553556 -0.0262656 -0.0689504 7.95542e-05 -0.216103 0.412556 955.932 3.6913e-07 488.294 11.8268 4095
14280000 -0.00102683 -0.000240848 -9.65365 0.00623358 -0.0265927 -0.0685675 0.0437316 -0.219588 0.4288 955.932 3.71025e-07 488.11 11.8268 4095
14284000 -0.00103966 -0.000267739 -9.6558 0.0069284 -0.0269189 -0.0681789 0.000273053 -0.205437 0.42562 955.932 3.72558e-07 488.151 11.8268 4095
14288000 -0.00105071 -0.000292812 -9.65676 0.0075768 -0.0272024 -0.067776 -0.010824 -0.224524 0.442519 955.932 3.73717e-07 488.206 11.8268 4095
14292000 -0.00106027 -0.000316417 -9.6572 0.00818754 -0.0274489 -0.0673612 0.0097329 -0.222156 0.405176 955.932 3.74491e-07 488.172 11.8268 4095
14296000 -0.00106937 -0.000337009 -9.67303 0.00870631 -0.0276392 -0.0669313 0.00204036 -0.227225 0.430101 955.931 3.74873e-07 488.28 11.8268 4095
14300000 -0.00107625 -0.000354608 -9.68015 0.00915443 -0.0277966 -0.0664975 0.0193297 -0.221838 0.437226 955.931 3.74857e-07 488.18 11.8268 4095
14304000 -0.00107625 -0.000354608 -9.68015 0.00915443 -0.0277966 -0.0664975 -0.00359237 -0.204505 0.419901 955.931 3.74441e-07 488.107 11.8268 4095
14308000 -0.00108727 -0.000385725 -9.68266 0.00995548 -0.028074 -0.0656128 0.00974549 -0.221975 0.453362 955.931 3.73623e-07 488.196 11.8268 4095
14312000 -0.00109232 -0.000400059 -9.68235 0.0103259 -0.0282053 -0.0651572 0.00786004 -0.223813 0.413383 955.931 3.72402e-07 488.179 11.8268 4095
14316000 -0.00109733 -0.000414152 -9.68221 0.01069 -0.028335 -0.0646988 0.0173203 -0.206397 0.423884 955.931 3.70774e-07 488.099 11.8268 4095
14320000 -0.00110106 -0.000427205 -9.68215 0.0110271 -0.0284316 -0.0642306 0.02279 -0.192514 0.419706 955.931 3.6874e-07 488.082 11.8268 4095
14324000 -0.00110519 -0.000436318 -9.69139 0.0112517 -0.0285111 -0.0637461 0.044107 -0.220301 0.433572 955.93 3.66301e-07 488.2 11.8267 4095
14328000 -0.00110846 -0.000443254 -9.69555 0.0114257 -0.028583 -0.0632542 0.0339023 -0.210609 0.42759 955.93 3.63455e-07 488.322 11.8267 4095
14332000 -0.00110968 -0.000446149 -9.69175 0.0115049 -0.0286257 -0.0627408 0.0339124 -0.206872 0.431598 955.93 3.60207e-07 488.184 11.8267 4095
14336000 -0.00111062 -0.000447486 -9.69004 0.0115414 -0.0286552 -0.0622178 0.0314594 -0.208081 0.436123 955.93 3.56558e-07 488.119 11.8267 4095
14340000 -0.00111073 -0.000447323 -9.68928 0.0115382 -0.0286602 -0.0616855 0.00922295 -0.207977 0.439659 955.929 3.52511e-07 488.284 11.8267 4095
14344000 -0.00110976 -0.000445873 -9.68893 0.0115012 -0.0286361 -0.0611494 0.0282414 -0.216152 0.414889 955.929 3.48073e-07 488.239 11.8267 4095
14348000 -0.0011083 -0.000443844 -9.68878 0.0114491 -0.0285989 -0.0606117 0.00453976 -0.211081 0.426411 955.929 3.43253e-07 488.256 11.8267 4095
14352000 -0.00110794 -0.000439438 -9.69421 0.0113291 -0.0285737 -0.0600612 0.00977531 -0.206778 0.421674 955.929 3.3806e-07 488.359 11.8267 4095
14356000 -0.00110682 -0.000433511 -9.69665 0.0111734 -0.0285376 -0.0595065 0.0264186 -0.22801 0.424932 955.929 3.32502e-07 488.249 11.8267 4095
14360000 -0.00110536 -0.000426902 -9.69775 0.0110018 -0.0284965 -0.05895 0.00706283 -0.218897 0.420649 955.929 3.26588e-07 488.216 11.8267 4095
14364000 -0.00110251 -0.000419502 -9.69824 0.0108105 -0.0284216 -0.0583817 0.0275399 -0.22246 0.424622 955.929 3.20324e-07 488.287 11.8267 4095
14368000 -0.00109921 -0.000411978 -9.70665 0.0106074 -0.028312 -0.0578052 -0.00387709 -0.210411 0.452311 955.929 3.13723e-07 488.254 11.8267 4095
14372000 -0.00109416 -0.000403848 -9.71043 0.010394 -0.028171 -0.0572225 0.0085248 -0.22251 0.445873 955.928 3.06795e-07 488.204 11.8266 4095
14376000 -0.00108716 -0.000395876 -9.70473 0.0101949 -0.0280072 -0.0566298 0.00269745 -0.228876 0.424555 955.928 2.99555e-07 488.139 11.8266 4095
14380000 -0.00108012 -0.000388289 -9.70216 0.0100021 -0.0278331 -0.0560326 0.0286011 -0.20587 0.42917 955.928 2.92015e-07 488.248 11.8266 4095
14384000 -0.00107181 -0.000380562 -9.70101 0.0098042 -0.0276222 -0.0554274 0.0128663 -0.221459 0.429314 955.928 2.84189e-07 488.204 11.8266 4095
14388000 -0.00106171 -0.000372221 -9.70049 0.00958984 -0.0273634 -0.0548083 0.0290778 -0.23421 0.435069 955.928 2.76093e-07 488.298 11.8266 4095
14392000 -0.00105082 -0.000363597 -9.70026 0.00936787 -0.0270833 -0.0541823 0.00899424 -0.221805 0.433316 955.928 2.67739e-07 488.197 11.8266 4095
14396000 -0.00103931 -0.000354752 -9.7291 0.00911288 -0.0267071 -0.0535508 0.0205714 -0.229622 0.426356 955.928 2.59142e-07 488.104 11.8266 4095
14400000 -0.00102336 -0.000343937 -9.74606 0.00881968 -0.0262516 -0.05292 0.00855987 -0.233246 0.427321 955.928 2.50323e-07 488.148 11.8266 4095
14404000 -0.001005 -0.000332096 -9.75369 0.00850938 -0.0257603 -0.0522895 0.0101105 -0.225214 0.417998 955.927 2.41302e-07 488.219 11.8266 4095
14408000 -0.000983867 -0.000318961 -9.75711 0.00816993 -0.0252098 -0.0516431 0.0354304 -0.220782 0.40969 955.927 2.32103e-07 488.24 11.8266 4095
14412000 -0.000961695 -0.000305461 -9.75865 0.00782288 -0.0246378 -0.0509945 0.0358311 -0.215254 0.439167 955.927 2.22749e-07 488.198 11.8266 4095
14416000 -0.000939301 -0.000293516 -9.78135 0.00749951 -0.0240082 -0.0503492 0.0362937 -0.19777 0.440214 955.927 2.13263e-07 488.317 11.8266 4095
14420000 -0.000914121 -0.000281344 -9.79155 0.00718101 -0.0233403 -0.0496985 0.00758929 -0.209289 0.411183 955.926 2.03671e-07 488.205 11.8265 4095
14424000 -0.000886367 -0.000268371 -9.79857 0.00684498 -0.0226154 -0.049044 0.0170441 -0.214395 0.434804 955.926 1.93999e-07 488.265 11.8265 4095
14428000 -0.000857229 -0.000254973 -9.80172 0.00650116 -0.0218649 -0.0483879 0.00536538 -0.241374 0.428078 955.926 1.84277e-07 488.299 11.8265 4095
14432000 -0.000827269 -0.000241589 -9.80313 0.006159 -0.0210976 -0.0477182 0.0137847 -0.206427 0.428897 955.926 1.74533e-07 488.339 11.8265 4095
14436000 -0.000796965 -0.000228209 -9.80377 0.0058175 -0.0203235 -0.0470416 0.0331534 -0.227177 0.431839 955.926 1.64797e-07 488.189 11.8265 4095
14440000 -0.000766505 -0.000214833 -9.80406 0.00547637 -0.0195461 -0.0463619 0.0234887 -0.222008 0.41835 955.926 1.55098e-07 488.229 11.8265 4095
14444000 -0.000735788 -0.00020247 -9.8182 0.00515375 -0.0187358 -0.0456852 0.0147874 -0.228009 0.44727 955.926 1.45463e-07 488.081 11.8265 4095
14448000 -0.00070331 -0.000189933 -9.82455 0.00483152 -0.0178972 -0.0450023 0.00459962 -0.213532 0.417939 955.926 1.35918e-07 488.356 11.8265 4095
14452000 -0.000668293 -0.00017601 -9.82355 0.00447779 -0.0170078 -0.0443145 0.0253934 -0.214825 0.426258 955.926 1.26492e-07 488.13 11.8265 4095
14456000 -0.000632533 -0.000161719 -9.8231 0.00411439 -0.0160985 -0.0436235 0.0278235 -0.214726 0.426664 955.926 1.17215e-07 488.194 11.8265 4095
14460000 -0.000596113 -0.000147245 -9.8229 0.00374618 -0.0151718 -0.0429244 0.0144702 -0.213918 0.426367 955.926 1.08115e-07 488.339 11.8265 4095
14464000 -0.000560051 -0.0001331 -9.82281 0.00338633 -0.0142541 -0.0422272 0.0271638 -0.222455 0.437033 955.925 9.9222e-08 488.155 11.8264 4095
14468000 -0.000524601 -0.000118136 -9.83188 0.0030028 -0.0133395 -0.0415369 0.00612977 -0.211928 0.440792 955.925 9.05627e-08 488.144 11.8264 4095
14472000 -0.000487907 -0.000101169 -9.83102 0.00257169 -0.0124076 -0.0408496 0.0221971 -0.219484 0.435655 955.925 8.21642e-08 488.368 11.8264 4095
14476000 -0.000451338 -8.36774e-05 -9.83063 0.00212705 -0.011478 -0.0401641 0.0257982 -0.219383 0.415702 955.925 7.40518e-08 488.217 11.8264 4095
14480000 -0.000414146 -6.55987e-05 -9.83046 0.00166742 -0.0105323 -0.0394733 0.029779 -0.221725 0.426668 955.925 6.62505e-08 488.309 11.8264 4095
14484000 -0.000376673 -4.72585e-05 -9.83038 0.00120111 -0.00957941 -0.0387802 0.0121141 -0.22062 0.431009 955.925 5.87851e-08 488.224 11.8264 4095
14488000 -0.000339417 -2.91869e-05 -9.83035 0.000741608 -0.00863193 -0.0380787 0.0256377 -0.21279 0.450938 955.925 5.16794e-08 488.261 11.8264 4095
14492000 -0.00030286 -7.3609e-06 -9.83337 0.000186565 -0.00769983 -0.037372 0.0158219 -0.21367 0.424898 955.925 4.49548e-08 488.213 11.8264 4095
14496000 -0.000265369 1.80653e-05 -9.82495 -0.000460174 -0.00675239 -0.0366627 0.0232104 -0.220832 0.424528 955.924 3.86332e-08 488.289 11.8264 4095
14500000 -0.00022915 4.38724e-05 -9.82117 -0.0011172 -0.00583298 -0.0359585 0.0254028 -0.207628 0.43551 955.924 3.27345e-08 488.493 11.8264 4095
14504000 -0.000193492 6.98538e-05 -9.81947 -0.0017788 -0.00492611 -0.0352565 0.00816072 -0.214328 0.437996 955.924 2.72774e-08 488.075 11.8264 4095
14508000 -0.000158698 9.51684e-05 -9.8187 -0.00242342 -0.00404053 -0.0345497 0.0159277 -0.205351 0.424522 955.924 2.22788e-08 488.215 11.8264 4095
14512000 -0.000124504 0.000123033 -9.8137 -0.00313442 -0.00317148 -0.0338413 0.020047 -0.191705 0.431485 955.924 1.77547e-08 488.452 11.8264 4095
14516000 -9.17179e-05 0.000150544 -9.81145 -0.00383608 -0.00233676 -0.0331394 0.00627494 -0.198034 0.405655 955.924 1.37187e-08 488.28 11.8264 4095
14520000 -5.87707e-05 0.00017817 -9.79959 -0.00454544 -0.00149902 -0.0324413 0.0335793 -0.21456 0.435993 955.924 1.01827e-08 488.273 11.8264 4095
14524000 -2.57285e-05 0.00020585 -9.79427 -0.00525438 -0.00065639 -0.0317395 0.00465914 -0.202138 0.433256 955.924 7.15813e-09 488.441 11.8264 4095
14528000 7.2103e-06 0.000233112 -9.79187 -0.00595167 0.000184458 -0.0310374 0.0257892 -0.23402 0.433585 955.923 4.65504e-09 488.418 11.8263 4095
14532000 3.90607e-05 0.000258518 -9.7908 -0.00660098 0.000997783 -0.030343 0.00899099 -0.226472 0.436887 955.923 2.68184e-09 488.297 11.8263 4095
14536000 7.0507e-05 0.000281967 -9.78389 -0.00720477 0.00180204 -0.0296366 0.0185967 -0.242317 0.427144 955.923 1.24532e-09 488.494 11.8263 4095
14540000 0.000102715 0.000304216 -9.76943 -0.00778476 0.00262893 -0.0289253 0.0106794 -0.21911 0.415021 955.923 3.51416e-10 488.207 11.8263 4095
14544000 0.000134815 0.000325315 -9.76293 -0.00833018 0.00345269 -0.0282125 0.0173567 -0.217802 0.444276 955.922 4.69437e-12 488.218 11.8263 4095
14548000 0.000167178 0.000346264 -9.76001 -0.00886922 0.00428271 -0.0274982 0.0220996 -0.235157 0.431812 955.922 2.08484e-10 488.233 11.8263 4095
14552000 0.000199448 0.000366695 -9.75869 -0.00939377 0.00510999 -0.026784 0.0308648 -0.22574 0.410347 955.922 9.64766e-10 488.315 11.8263 4095
14556000 0.000231678 0.000386893 -9.7581 -0.00991179 0.00593605 -0.0260699 0.0219848 -0.211981 0.419131 955.922 2.27393e-09 488.326 11.8263 4095
14560000 0.000262719 0.000405338 -9.75784 -0.0103846 0.00673151 -0.0253578 0.0260809 -0.221084 0.4171 955.922 4.13492e-09 488.441 11.8263 4095
14564000 0.000293226 0.000422994 -9.75772 -0.010837 0.00751321 -0.0246466 0.0186942 -0.210013 0.427217 955.922 6.54525e-09 488.513 11.8263 4095
14568000 0.000323156 0.000436275 -9.75602 -0.0111792 0.00828146 -0.0239439 0.0158741 -0.219519 0.442636 955.922 9.50125e-09 488.223 11.8263 4095
14572000 0.000352688 0.000445816 -9.74662 -0.0114347 0.00904695 -0.0232481 0.0206018 -0.209881 0.438948 955.922 1.2998e-08 488.384 11.8263 4095
14576000 0.000382307 0.000453868 -9.7424 -0.0116463 0.00981092 -0.0225509 0.0184642 -0.209739 0.416934 955.921 1.70291e-08 488.211 11.8262 4095
14580000 0.000411482 0.000460605 -9.74051 -0.0118214 0.0105616 -0.021855 0.0164175 -0.207779 0.415195 955.921 2.1587e-08 488.155 11.8262 4095
14584000 0.000440461 0.000466751 -9.73965 -0.0119802 0.0113064 -0.0211597 0.00945963 -0.225324 0.4345 955.921 2.66612e-08 488.323 11.8262 4095
14588000 0.000467314 0.000468788 -9.74589 -0.0120248 0.0119879 -0.0204759 0.0260685 -0.229787 0.436701 955.921 3.22414e-08 488.145 11.8262 4095
14592000 0.000493328 0.000469078 -9.74399 -0.0120345 0.0126577 -0.0197855 0.0204518 -0.211456 0.438363 955.92 3.83158e-08 488.062 11.8262 4095
14596000 0.000518733 0.000468491 -9.74314 -0.0120205 0.0133107 -0.0190936 0.00633396 -0.211503 0.440107 955.92 4.48715e-08 488.291 11.8262 4095
14600000 0.000543299 0.000467149 -9.74276 -0.0119866 0.0139415 -0.0184028 0.0262068 -0.215009 0.433557 955.92 5.18937e-08 488.319 11.8262 4095
14604000 0.000566407 0.000464528 -9.74259 -0.0119195 0.0145347 -0.0177108 0.0163607 -0.227116 0.433261 955.92 5.93673e-08 488.212 11.8262 4095
14608000 0.000588861 0.000461334 -9.74251 -0.0118377 0.015111 -0.0170182 0.0135377 -0.203757 0.437955 955.92 6.72736e-08 488.287 11.8262 4095
14612000 0.000588861 0.000461334 -9.74251 -0.0118377 0.015111 -0.0170182 0.02332 -0.235954 0.428891 955.92 7.55951e-08 488.407 11.8262 4095
14616000 0.000626614 0.000454364 -9.74805 -0.0116522 0.0160706 -0.0156634 0.0266714 -0.218713 0.428735 955.92 8.43147e-08 488.351 11.8262 4095
14620000 0.000644355 0.000451212 -9.74746 -0.0115721 0.0165266 -0.0149881 0.0373387 -0.206279 0.414609 955.92 9.34119e-08 488.261 11.8261 4095
14624000 0.000659867 0.000447263 -9.74719 -0.0114711 0.0169249 -0.0143223 0.0185998 -0.207905 0.439548 955.92 1.02867e-07 488.27 11.8261 4095
14628000 0.000673998 0.000442606 -9.74708 -0.0113518 0.0172875 -0.0136576 0.00564658 -0.224767 0.444339 955.92 1.12661e-07 488.263 11.8261 4095
14632000 0.000687746 0.000437635 -9.74702 -0.0112244 0.0176402 -0.0129926 0.0226241 -0.209795 0.428124 955.92 1.22771e-07 488.259 11.8261 4095
14636000 0.000699781 0.000434642 -9.75253 -0.0111413 0.0179387 -0.0123433 0.01995 -0.205024 0.442188 955.919 1.33179e-07 488.206 11.8261 4095
14640000 0.000710282 0.000433248 -9.7498 -0.0111087 0.018213 -0.0117041 0.0177804 -0.217509 0.435033 955.919 1.43863e-07 488.259 11.8261 4095
14644000 0.000720463 0.000432806 -9.74857 -0.0110988 0.0184764 -0.0110695 0.0384651 -0.231533 0.417736 955.919 1.54803e-07 488.132 11.8261 4095
14648000 0.000730025 0.000432406 -9.74802 -0.0110892 0.0187226 -0.0104343 0.0205161 -0.199751 0.422299 955.919 1.65979e-07 488.2 11.8261 4095
14652000 0.000738833 0.000431691 -9.74777 -0.0110712 0.018949 -0.00979637 0.026046 -0.224545 0.434051 955.919 1.77366e-07 488.274 11.8261 4095
14656000 0.000745377 0.000433739 -9.75375 -0.0111169 0.0191051 -0.00916319 0.021547 -0.203917 0.416437 955.919 1.88942e-07 488.326 11.8261 4095
14660000 0.000749816 0.000436372 -9.75643 -0.0111813 0.0192136 -0.00853525 0.0224822 -0.204556 0.448366 955.919 2.00686e-07 488.28 11.8261 4095
14664000 0.000753307 0.000439268 -9.75764 -0.0112542 0.0193006 -0.00790966 0.0132813 -0.220743 0.421331 955.919 2.12576e-07 488.361 11.8261 4095
14668000 0.000754956 0.000442458 -9.75284 -0.0113415 0.0193524 -0.00729761 0.0203862 -0.225372 0.452696 955.918 2.24592e-07 488.358 11.826 4095
14672000 0.000756189 0.000446021 -9.75068 -0.0114354 0.0193883 -0.00669162 0.0115218 -0.213702 0.448591 955.918 2.36714e-07 488.37 11.826 4095
14676000 0.000756204 0.000448748 -9.74971 -0.0115065 0.0193906 -0.00608985 0.0174871 -0.218181 0.429006 955.918 2.48919e-07 488.377 11.826 4095
14680000 0.000754117 0.000452913 -9.75348 -0.0116088 0.0193296 -0.00549386 0.0129283 -0.217822 0.439112 955.918 2.61186e-07 488.301 11.826 4095
14684000 0.000750284 0.00045686 -9.75517 -0.011708 0.019228 -0.00491018 0.0161793 -0.215917 0.427412 955.918 2.73496e-07 488.268 11.826 4095
14688000 0.000745168 0.000460392 -9.7481 -0.011807 0.0191107 -0.00433598 0.0308522 -0.225506 0.429792 955.918 2.85833e-07 488.097 11.826 4095
14692000 0.000739141 0.00046311 -9.74493 -0.0118807 0.0189623 -0.00376959 0.0201041 -0.217297 0.435453 955.918 2.98179e-07 488.318 11.826 4095
14696000 0.000732744 0.000465491 -9.7435 -0.0119435 0.0188009 -0.00319722 0.000960098 -0.205427 0.41194 955.918 3.10518e-07 488.353 11.826 4095
14700000 0.000725874 0.000467087 -9.74286 -0.0119853 0.0186259 -0.00263077 0.0199565 -0.197018 0.419566 955.917 3.22836e-07 488.376 11.826 4095
14704000 0.000718791 0.000468329 -9.74257 -0.0120175 0.0184446 -0.00206698 0.0207848 -0.230862 0.410585 955.917 3.35118e-07 488.261 11.826 4095
14708000 0.00070987 0.000467003 -9.73057 -0.0119983 0.0182382 -0.00150455 0.00501798 -0.216938 0.417796 955.917 3.4735e-07 488.412 11.826 4095
