15.52		[ 0.00851015, 0.00824792, 1.19415 ]		[ 0.999479, 0.000481784, 0.000824852, -0.0322608 ]		[ 0.0114703, 0.0115377, 0.278623 ] [ 531 ] [ 0 ]
15.524		[ 0.00849772, 0.0082134, 1.18818 ]		[ 0.999479, 0.000467385, 0.000833148, -0.0322483 ]		[ 0.0113716, 0.011578, 0.277264 ] [ 531 ] [ 0 ]
15.528		[ 0.00854309, 0.00825988, 1.18929 ]		[ 0.99948, 0.000452486, 0.000841125, -0.0322349 ]		[ 0.011314, 0.0116652, 0.278503 ] [ 531 ] [ 0 ]
15.532		[ 0.00853126, 0.0082278, 1.18353 ]		[ 0.99948, 0.000437117, 0.000848773, -0.0322219 ]		[ 0.0112152, 0.0117048, 0.277242 ] [ 531 ] [ 0 ]
15.536		[ 0.008576, 0.00827479, 1.18464 ]		[ 0.999481, 0.000421327, 0.000856095, -0.0322078 ]		[ 0.0111563, 0.0117897, 0.278488 ] [ 531 ] [ 0 ]
15.54		[ 0.00856045, 0.0082409, 1.17868 ]		[ 0.999481, 0.000405144, 0.000863098, -0.0321911 ]		[ 0.0110541, 0.0118253, 0.277179 ] [ 531 ] [ 0 ]
15.544		[ 0.00860455, 0.00828837, 1.17979 ]		[ 0.999482, 0.000388347, 0.000869369, -0.0321735 ]		[ 0.010994, 0.011908, 0.278453 ] [ 531 ] [ 0 ]
15.548		[ 0.00858962, 0.0082569, 1.17404 ]		[ 0.999482, 0.000371018, 0.00087491, -0.0321562 ]		[ 0.0108919, 0.0119424, 0.277259 ] [ 531 ] [ 0 ]
15.552		[ 0.00863306, 0.00830483, 1.17516 ]		[ 0.999483, 0.000353158, 0.000879736, -0.032138 ]		[ 0.0108308, 0.0120226, 0.278548 ] [ 531 ] [ 0 ]
15.556		[ 0.00861443, 0.00827153, 1.16921 ]		[ 0.999484, 0.000334666, 0.000883764, -0.0321171 ]		[ 0.0107257, 0.0120528, 0.277328 ] [ 531 ] [ 0 ]
15.56		[ 0.00865721, 0.0083199, 1.17032 ]		[ 0.999484, 0.000315655, 0.000887009, -0.0320952 ]		[ 0.0106637, 0.0121304, 0.278648 ] [ 531 ] [ 0 ]
15.564		[ 0.00863921, 0.00828898, 1.16459 ]		[ 0.999485, 0.000296154, 0.000889499, -0.0320737 ]		[ 0.0105591, 0.0121592, 0.27752 ] [ 531 ] [ 0 ]
15.568		[ 0.00868132, 0.00833777, 1.16571 ]		[ 0.999486, 0.000276158, 0.000891237, -0.0320513 ]		[ 0.0104964, 0.0122339, 0.278844 ] [ 531 ] [ 0 ]
15.572		[ 0.00865964, 0.00830498, 1.15978 ]		[ 0.999487, 0.000255556, 0.000892381, -0.0320261 ]		[ 0.0103893, 0.0122581, 0.2777 ] [ 531 ] [ 0 ]
15.576		[ 0.00870107, 0.00835415, 1.1609 ]		[ 0.999488, 0.000234395, 0.000892917, -0.0320001 ]		[ 0.0103262, 0.0123299, 0.279076 ] [ 531 ] [ 0 ]
15.58		[ 0.00868006, 0.0083237, 1.15518 ]		[ 0.999488, 0.000212693, 0.000892903, -0.0319745 ]		[ 0.01022, 0.0123523, 0.278049 ] [ 531 ] [ 0 ]
15.584		[ 0.00872081, 0.00837325, 1.1563 ]		[ 0.999489, 0.000190441, 0.000892336, -0.0319479 ]		[ 0.0101567, 0.012421, 0.279456 ] [ 531 ] [ 0 ]
15.588		[ 0.00867242, 0.00831057, 1.14471 ]		[ 0.999491, 0.000145495, 0.00089075, -0.0318918 ]		[ 0.00994135, 0.0124558, 0.277408 ] [ 531 ] [ 0 ]
15.592		[ 0.00871206, 0.00836052, 1.14582 ]		[ 0.999492, 0.00012254, 0.000889647, -0.0318631 ]		[ 0.00987762, 0.0125195, 0.27867 ] [ 531 ] [ 0 ]
15.596		[ 0.00868903, 0.00833245, 1.14034 ]		[ 0.999493, 9.93941e-05, 0.000888467, -0.031835 ]		[ 0.00977132, 0.0125348, 0.277544 ] [ 531 ] [ 0 ]
15.6		[ 0.00872798, 0.00838271, 1.14145 ]		[ 0.999494, 7.60181e-05, 0.000887247, -0.031806 ]		[ 0.0097073, 0.0125952, 0.278634 ] [ 531 ] [ 0 ]
15.604		[ 0.00870118, 0.00835252, 1.13577 ]		[ 0.999495, 5.24041e-05, 0.000885993, -0.0317743 ]		[ 0.00959866, 0.0126053, 0.277305 ] [ 531 ] [ 0 ]
15.608		[ 0.00873944, 0.00840306, 1.13688 ]		[ 0.999496, 2.86305e-05, 0.000884706, -0.0317417 ]		[ 0.0095345, 0.0126621, 0.278328 ] [ 531 ] [ 0 ]
15.612		[ 0.00871335, 0.00837507, 1.1314 ]		[ 0.999497, 4.85507e-06, 0.000883398, -0.0317098 ]		[ 0.00942707, 0.0126701, 0.277043 ] [ 531 ] [ 0 ]
15.616		[ 0.00875093, 0.00842586, 1.13251 ]		[ 0.999498, -1.87506e-05, 0.000882239, -0.0316768 ]		[ 0.00936271, 0.0127234, 0.277916 ] [ 531 ] [ 0 ]
15.62		[ 0.00872111, 0.00839571, 1.12685 ]		[ 0.999499, -4.21696e-05, 0.000881221, -0.0316413 ]		[ 0.0092529, 0.012726, 0.276376 ] [ 531 ] [ 0 ]
15.624		[ 0.00875799, 0.00844671, 1.12795 ]		[ 0.9995, -6.53979e-05, 0.000880331, -0.0316049 ]		[ 0.00918836, 0.0127756, 0.277161 ] [ 531 ] [ 0 ]
15.628		[ 0.00872892, 0.00841872, 1.12249 ]		[ 0.999501, -8.8325e-05, 0.000879551, -0.031569 ]		[ 0.00907965, 0.0127761, 0.275603 ] [ 531 ] [ 0 ]
15.632		[ 0.00876511, 0.00846991, 1.12359 ]		[ 0.999502, -0.000110995, 0.000878875, -0.0315322 ]		[ 0.00901497, 0.0128222, 0.276297 ] [ 531 ] [ 0 ]
15.636		[ 0.00873234, 0.0084397, 1.11793 ]		[ 0.999504, -0.000133361, 0.000878316, -0.0314929 ]		[ 0.00890412, 0.0128174, 0.274645 ] [ 531 ] [ 0 ]
15.64		[ 0.00876783, 0.00849106, 1.11903 ]		[ 0.999505, -0.000155417, 0.000877852, -0.0314526 ]		[ 0.00883933, 0.01286, 0.275322 ] [ 531 ] [ 0 ]
15.644		[ 0.00873585, 0.00846297, 1.11358 ]		[ 0.999506, -0.000176961, 0.00087753, -0.031413 ]		[ 0.00872955, 0.0128532, 0.273665 ] [ 531 ] [ 0 ]
15.648		[ 0.00877064, 0.00851446, 1.11467 ]		[ 0.999507, -0.000198046, 0.000877321, -0.0313725 ]		[ 0.00866454, 0.0128923, 0.274238 ] [ 531 ] [ 0 ]
15.652		[ 0.00873501, 0.0084841, 1.10903 ]		[ 0.999509, -0.000218655, 0.000877222, -0.0313294 ]		[ 0.00855253, 0.0128804, 0.272464 ] [ 531 ] [ 0 ]
15.656		[ 0.00876909, 0.00853569, 1.11012 ]		[ 0.99951, -0.000238762, 0.000877188, -0.0312854 ]		[ 0.00848727, 0.0129163, 0.272992 ] [ 531 ] [ 0 ]
15.66		[ 0.00873428, 0.00850741, 1.10467 ]		[ 0.999511, -0.000258297, 0.000877265, -0.0312421 ]		[ 0.00837637, 0.0129026, 0.271267 ] [ 531 ] [ 0 ]
15.664		[ 0.00876766, 0.00855908, 1.10576 ]		[ 0.999513, -0.000277311, 0.000877406, -0.0311978 ]		[ 0.008311, 0.0129354, 0.271784 ] [ 531 ] [ 0 ]
15.668		[ 0.00872923, 0.00852849, 1.10012 ]		[ 0.999514, -0.00029578, 0.000877548, -0.031151 ]		[ 0.00819791, 0.012917, 0.270001 ] [ 531 ] [ 0 ]
15.672		[ 0.00876189, 0.00858022, 1.1012 ]		[ 0.999516, -0.000313706, 0.000877644, -0.0311033 ]		[ 0.00813233, 0.0129467, 0.270517 ] [ 531 ] [ 0 ]
15.676		[ 0.00872432, 0.00855166, 1.09577 ]		[ 0.999517, -0.00033105, 0.000877659, -0.0310563 ]		[ 0.00802034, 0.012927, 0.268808 ] [ 531 ] [ 0 ]
15.68		[ 0.00875627, 0.00860342, 1.09685 ]		[ 0.999519, -0.000347925, 0.000877556, -0.0310084 ]		[ 0.00795467, 0.012954, 0.269331 ] [ 531 ] [ 0 ]
15.684		[ 0.00871512, 0.00857251, 1.09123 ]		[ 0.99952, -0.000364322, 0.000877377, -0.030958 ]		[ 0.00784052, 0.0129298, 0.267574 ] [ 531 ] [ 0 ]
15.688		[ 0.00874636, 0.00862428, 1.0923 ]		[ 0.999522, -0.000380403, 0.000876922, -0.0309067 ]		[ 0.00777475, 0.0129542, 0.268138 ] [ 531 ] [ 0 ]
15.692		[ 0.00870737, 0.00859698, 1.08692 ]		[ 0.999523, -0.000396567, 0.000876188, -0.0308555 ]		[ 0.00765982, 0.0129311, 0.266553 ] [ 531 ] [ 0 ]
15.696		[ 0.00873788, 0.00864875, 1.08799 ]		[ 0.999525, -0.000412515, 0.00087513, -0.0308035 ]		[ 0.0075941, 0.0129529, 0.267164 ] [ 531 ] [ 0 ]
15.7		[ 0.0086953, 0.00861905, 1.08242 ]		[ 0.999527, -0.00042827, 0.000873745, -0.030749 ]		[ 0.00747728, 0.0129255, 0.265573 ] [ 531 ] [ 0 ]
15.704		[ 0.00872507, 0.00867079, 1.08349 ]		[ 0.999528, -0.000443811, 0.000872062, -0.0306937 ]		[ 0.00741157, 0.0129449, 0.266206 ] [ 531 ] [ 0 ]
15.708		[ 0.00868334, 0.00864304, 1.07812 ]		[ 0.99953, -0.000459113, 0.00087008, -0.0306389 ]		[ 0.00729616, 0.0129164, 0.264693 ] [ 531 ] [ 0 ]
15.712		[ 0.00871239, 0.00869474, 1.07918 ]		[ 0.999532, -0.000474388, 0.000867717, -0.0305832 ]		[ 0.00723071, 0.0129334, 0.265386 ] [ 531 ] [ 0 ]
15.716		[ 0.00866712, 0.00866455, 1.07364 ]		[ 0.999534, -0.000489596, 0.00086498, -0.030525 ]		[ 0.00711371, 0.0129008, 0.263907 ] [ 531 ] [ 0 ]
15.72		[ 0.00869544, 0.00871618, 1.0747 ]		[ 0.999535, -0.000504763, 0.000861841, -0.030466 ]		[ 0.00704855, 0.0129155, 0.264671 ] [ 531 ] [ 0 ]
15.724		[ 0.00865105, 0.00868791, 1.06936 ]		[ 0.999537, -0.000519865, 0.000858307, -0.0304074 ]		[ 0.00693328, 0.012882, 0.263321 ] [ 531 ] [ 0 ]
15.728		[ 0.00867865, 0.00873946, 1.07041 ]		[ 0.999539, -0.000534904, 0.000854424, -0.0303481 ]		[ 0.00686855, 0.0128943, 0.26411 ] [ 531 ] [ 0 ]
15.732		[ 0.00863077, 0.00870872, 1.0649 ]		[ 0.999541, -0.00054991, 0.000850183, -0.0302862 ]		[ 0.00675182, 0.0128567, 0.262722 ] [ 531 ] [ 0 ]
15.736		[ 0.00865765, 0.00876016, 1.06595 ]		[ 0.999543, -0.000564961, 0.000845662, -0.0302236 ]		[ 0.0066876, 0.0128668, 0.263577 ] [ 531 ] [ 0 ]
15.74		[ 0.00861069, 0.00873132, 1.06063 ]		[ 0.999545, -0.000580012, 0.000840841, -0.0301616 ]		[ 0.0065729, 0.0128283, 0.262345 ] [ 531 ] [ 0 ]
15.744		[ 0.00863686, 0.00878264, 1.06168 ]		[ 0.999546, -0.000595065, 0.000835733, -0.0300987 ]		[ 0.00650938, 0.0128361, 0.263264 ] [ 531 ] [ 0 ]
15.748		[ 0.00858647, 0.00875128, 1.05619 ]		[ 0.999548, -0.000610124, 0.000830348, -0.0300334 ]		[ 0.00639354, 0.0127936, 0.262038 ] [ 531 ] [ 0 ]
15.752		[ 0.00861192, 0.00880247, 1.05724 ]		[ 0.99955, -0.000625132, 0.000824712, -0.0299674 ]		[ 0.00633066, 0.0127991, 0.262983 ] [ 531 ] [ 0 ]
15.756		[ 0.00856249, 0.00877297, 1.05196 ]		[ 0.999552, -0.000640061, 0.000818824, -0.0299019 ]		[ 0.00621692, 0.0127557, 0.261835 ] [ 531 ] [ 0 ]
15.76		[ 0.00858723, 0.008824, 1.05301 ]		[ 0.999554, -0.000654757, 0.000812852, -0.0298357 ]		[ 0.0061549, 0.0127588, 0.262832 ] [ 531 ] [ 0 ]
15.764		[ 0.00853444, 0.00879195, 1.04755 ]		[ 0.999556, -0.00066923, 0.000806783, -0.0297671 ]		[ 0.00604024, 0.0127114, 0.261706 ] [ 531 ] [ 0 ]
15.768		[ 0.00855848, 0.0088428, 1.0486 ]		[ 0.999558, -0.000683398, 0.000800635, -0.0296977 ]		[ 0.00597905, 0.0127124, 0.262759 ] [ 531 ] [ 0 ]
15.772		[ 0.00850669, 0.00881259, 1.04334 ]		[ 0.99956, -0.000697242, 0.000794405, -0.029629 ]		[ 0.0058667, 0.0126641, 0.261749 ] [ 531 ] [ 0 ]
15.776		[ 0.00853003, 0.00886324, 1.04439 ]		[ 0.999563, -0.000710766, 0.000788109, -0.0295594 ]		[ 0.0058064, 0.0126629, 0.262822 ] [ 531 ] [ 0 ]
15.78		[ 0.00847495, 0.00883044, 1.03897 ]		[ 0.999565, -0.000723981, 0.00078177, -0.0294875 ]		[ 0.00569315, 0.0126107, 0.261772 ] [ 531 ] [ 0 ]
15.784		[ 0.00849761, 0.00888088, 1.04002 ]		[ 0.999567, -0.000736857, 0.000775401, -0.0294149 ]		[ 0.00563366, 0.0126073, 0.262852 ] [ 531 ] [ 0 ]
15.788		[ 0.00844356, 0.00884989, 1.0348 ]		[ 0.999569, -0.000749087, 0.00076913, -0.029343 ]		[ 0.00552277, 0.0125545, 0.261909 ] [ 531 ] [ 0 ]
15.792		[ 0.00846553, 0.0089001, 1.03585 ]		[ 0.999571, -0.000760609, 0.000762937, -0.0292702 ]		[ 0.00546429, 0.0125492, 0.263057 ] [ 531 ] [ 0 ]
15.796		[ 0.00835231, 0.00883468, 1.02527 ]		[ 0.999575, -0.000782949, 0.000750614, -0.0291225 ]		[ 0.00524282, 0.0124366, 0.261228 ] [ 531 ] [ 0 ]
15.8		[ 0.00837316, 0.00888441, 1.02632 ]		[ 0.999577, -0.000793087, 0.000744577, -0.0290483 ]		[ 0.00518563, 0.0124286, 0.262397 ] [ 531 ] [ 0 ]
15.804		[ 0.00831824, 0.00885436, 1.02133 ]		[ 0.99958, -0.000802512, 0.000738635, -0.0289749 ]		[ 0.0050781, 0.0123722, 0.261588 ] [ 531 ] [ 0 ]
15.808		[ 0.00833844, 0.00890383, 1.02238 ]		[ 0.999582, -0.000811227, 0.000732794, -0.0289008 ]		[ 0.00502178, 0.0123626, 0.262762 ] [ 531 ] [ 0 ]
15.812		[ 0.00828027, 0.00887094, 1.01722 ]		[ 0.999584, -0.000818983, 0.000727128, -0.0288245 ]		[ 0.00491335, 0.0123028, 0.261923 ] [ 531 ] [ 0 ]
15.816		[ 0.00829981, 0.00892013, 1.01827 ]		[ 0.999586, -0.000825801, 0.000721575, -0.0287476 ]		[ 0.00485788, 0.0122918, 0.26315 ] [ 531 ] [ 0 ]
15.82		[ 0.00824272, 0.00888897, 1.0133 ]		[ 0.999588, -0.00083175, 0.000716135, -0.0286714 ]		[ 0.00475171, 0.0122321, 0.26241 ] [ 531 ] [ 0 ]
15.824		[ 0.00826162, 0.00893788, 1.01435 ]		[ 0.999591, -0.000836839, 0.000710805, -0.0285946 ]		[ 0.00469708, 0.01222, 0.263653 ] [ 531 ] [ 0 ]
15.828		[ 0.00820137, 0.00890387, 1.00922 ]		[ 0.999593, -0.000841153, 0.000705599, -0.0285156 ]		[ 0.00458997, 0.0121573, 0.26287 ] [ 531 ] [ 0 ]
15.832		[ 0.00821962, 0.00895247, 1.01027 ]		[ 0.999595, -0.00084459, 0.000700472, -0.0284359 ]		[ 0.00453609, 0.0121444, 0.264144 ] [ 531 ] [ 0 ]
15.836		[ 0.00816048, 0.00892019, 1.00534 ]		[ 0.999597, -0.000847206, 0.000695436, -0.0283571 ]		[ 0.0044312, 0.0120824, 0.263459 ] [ 531 ] [ 0 ]
15.84		[ 0.0081781, 0.00896849, 1.00639 ]		[ 0.9996, -0.000849017, 0.000690489, -0.0282777 ]		[ 0.0043781, 0.0120689, 0.264748 ] [ 531 ] [ 0 ]
15.844		[ 0.00811588, 0.00893334, 1.00129 ]		[ 0.999602, -0.000850145, 0.000685555, -0.0281961 ]		[ 0.00427226, 0.0120045, 0.264031 ] [ 531 ] [ 0 ]
15.848		[ 0.00813287, 0.00898133, 1.00235 ]		[ 0.999604, -0.000850573, 0.000680632, -0.0281139 ]		[ 0.00421987, 0.0119906, 0.265346 ] [ 531 ] [ 0 ]
15.852		[ 0.00807179, 0.00894792, 0.997449 ]		[ 0.999606, -0.000850395, 0.000675729, -0.0280327 ]		[ 0.00411618, 0.0119274, 0.264701 ] [ 531 ] [ 0 ]
15.856		[ 0.00808816, 0.0089956, 0.99851 ]		[ 0.999609, -0.000849855, 0.00067076, -0.0279508 ]		[ 0.00406456, 0.0119134, 0.26604 ] [ 531 ] [ 0 ]
15.86		[ 0.00802409, 0.00895931, 0.993446 ]		[ 0.999611, -0.000848932, 0.000665736, -0.0278669 ]		[ 0.00395998, 0.0118482, 0.265377 ] [ 531 ] [ 0 ]
15.864		[ 0.00803983, 0.00900668, 0.99451 ]		[ 0.999613, -0.000847601, 0.00066066, -0.0277824 ]		[ 0.00390905, 0.0118342, 0.266733 ] [ 531 ] [ 0 ]
15.868		[ 0.00797694, 0.00897213, 0.98964 ]		[ 0.999616, -0.000845954, 0.000655469, -0.0276987 ]		[ 0.00380664, 0.0117705, 0.266147 ] [ 531 ] [ 0 ]
15.872		[ 0.00799206, 0.00901919, 0.990707 ]		[ 0.999618, -0.000844029, 0.000650179, -0.0276145 ]		[ 0.00375651, 0.0117566, 0.26752 ] [ 531 ] [ 0 ]
15.876		[ 0.00792626, 0.00898177, 0.98568 ]		[ 0.99962, -0.00084185, 0.000644783, -0.0275283 ]		[ 0.00365326, 0.0116912, 0.266894 ] [ 531 ] [ 0 ]
15.88		[ 0.00794077, 0.00902851, 0.98675 ]		[ 0.999623, -0.000839481, 0.000639308, -0.0274415 ]		[ 0.00360385, 0.0116776, 0.268273 ] [ 531 ] [ 0 ]
15.884		[ 0.00787617, 0.00899286, 0.981916 ]		[ 0.999625, -0.000836926, 0.000633739, -0.0273556 ]		[ 0.00350283, 0.0116138, 0.26771 ] [ 531 ] [ 0 ]
15.888		[ 0.00789008, 0.00903928, 0.98299 ]		[ 0.999628, -0.000834703, 0.000627998, -0.0272692 ]		[ 0.00345429, 0.0116005, 0.269126 ] [ 531 ] [ 0 ]
15.892		[ 0.00782266, 0.00900077, 0.978001 ]		[ 0.99963, -0.000832817, 0.000622078, -0.0271808 ]		[ 0.00335261, 0.0115353, 0.26857 ] [ 531 ] [ 0 ]
15.896		[ 0.00783597, 0.00904688, 0.979078 ]		[ 0.999632, -0.00083123, 0.000616012, -0.0270919 ]		[ 0.0033049, 0.0115223, 0.270014 ] [ 531 ] [ 0 ]
15.9		[ 0.00777045, 0.00901174, 0.974316 ]		[ 0.999635, -0.000830164, 0.000609673, -0.0270025 ]		[ 0.0032037, 0.0114585, 0.269568 ] [ 531 ] [ 0 ]
15.904		[ 0.00778317, 0.00905755, 0.975398 ]		[ 0.999637, -0.000829402, 0.000603199, -0.0269126 ]		[ 0.00315691, 0.0114457, 0.271016 ] [ 531 ] [ 0 ]
15.908		[ 0.00771487, 0.0090195, 0.970483 ]		[ 0.99964, -0.000829321, 0.000596621, -0.0268207 ]		[ 0.00305525, 0.0113801, 0.270548 ] [ 531 ] [ 0 ]
15.912		[ 0.007727, 0.00906499, 0.971568 ]		[ 0.999642, -0.000829902, 0.000589948, -0.0267284 ]		[ 0.0030094, 0.0113674, 0.272031 ] [ 531 ] [ 0 ]
15.916		[ 0.00765991, 0.00902868, 0.966846 ]		[ 0.999645, -0.000831141, 0.00058314, -0.0266369 ]		[ 0.00291026, 0.0113032, 0.271651 ] [ 531 ] [ 0 ]
15.92		[ 0.00767147, 0.00907387, 0.967935 ]		[ 0.999647, -0.000833039, 0.000576225, -0.0265448 ]		[ 0.00286543, 0.0112905, 0.273157 ] [ 531 ] [ 0 ]
15.924		[ 0.00760169, 0.00903465, 0.963062 ]		[ 0.99965, -0.000835537, 0.000569212, -0.026451 ]		[ 0.00276592, 0.0112242, 0.272742 ] [ 531 ] [ 0 ]
15.928		[ 0.00761266, 0.00907952, 0.964156 ]		[ 0.999652, -0.000838757, 0.000562181, -0.0263567 ]		[ 0.00272208, 0.0112112, 0.274276 ] [ 531 ] [ 0 ]
15.932		[ 0.00754414, 0.00904204, 0.959475 ]		[ 0.999655, -0.000842669, 0.000555122, -0.0262632 ]		[ 0.00262515, 0.0111459, 0.273953 ] [ 531 ] [ 0 ]
15.936		[ 0.00755455, 0.0090866, 0.960574 ]		[ 0.999657, -0.000847294, 0.000548047, -0.0261693 ]		[ 0.00258236, 0.0111325, 0.275498 ] [ 531 ] [ 0 ]
15.94		[ 0.00748343, 0.00904621, 0.955744 ]		[ 0.99966, -0.000852517, 0.000540924, -0.0260735 ]		[ 0.00248516, 0.0110647, 0.275146 ] [ 531 ] [ 0 ]
15.944		[ 0.00749328, 0.00909044, 0.956848 ]		[ 0.999662, -0.000858296, 0.000533774, -0.0259774 ]		[ 0.00244336, 0.0110506, 0.276712 ] [ 531 ] [ 0 ]
15.948		[ 0.00742344, 0.0090518, 0.95221 ]		[ 0.999665, -0.000864623, 0.000526588, -0.0258822 ]		[ 0.00234873, 0.0109835, 0.276429 ] [ 531 ] [ 0 ]
15.952		[ 0.00743275, 0.0090957, 0.953319 ]		[ 0.999667, -0.000871386, 0.000519425, -0.0257865 ]		[ 0.00230801, 0.0109685, 0.278014 ] [ 531 ] [ 0 ]
15.956		[ 0.0073604, 0.00905414, 0.948534 ]		[ 0.999669, -0.000878588, 0.000512278, -0.0256891 ]		[ 0.00221317, 0.0108986, 0.277711 ] [ 531 ] [ 0 ]
15.96		[ 0.00736917, 0.0090977, 0.949648 ]		[ 0.999672, -0.000886161, 0.00050512, -0.0255913 ]		[ 0.00217345, 0.0108826, 0.279319 ] [ 531 ] [ 0 ]
15.964		[ 0.00729812, 0.00905787, 0.945055 ]		[ 0.999674, -0.000894088, 0.000497935, -0.0254944 ]		[ 0.00208119, 0.010813, 0.279093 ] [ 531 ] [ 0 ]
15.968		[ 0.00730637, 0.00910109, 0.946175 ]		[ 0.999677, -0.000902282, 0.000490757, -0.0253972 ]		[ 0.00204253, 0.0107959, 0.280707 ] [ 531 ] [ 0 ]
15.972		[ 0.00723291, 0.00905832, 0.941437 ]		[ 0.99968, -0.000910733, 0.000483583, -0.0252983 ]		[ 0.00195008, 0.0107231, 0.280439 ] [ 531 ] [ 0 ]
15.976		[ 0.00724063, 0.00910118, 0.942562 ]		[ 0.999682, -0.000919113, 0.000476446, -0.025199 ]		[ 0.00191241, 0.0107048, 0.282073 ] [ 531 ] [ 0 ]
15.98		[ 0.0071685, 0.00906014, 0.938015 ]		[ 0.999684, -0.00092742, 0.000469331, -0.0251007 ]		[ 0.00182255, 0.0106322, 0.28189 ] [ 531 ] [ 0 ]
15.984		[ 0.00717572, 0.00910263, 0.939146 ]		[ 0.999687, -0.000935955, 0.00046229, -0.025002 ]		[ 0.00178592, 0.0106126, 0.283522 ] [ 531 ] [ 0 ]
15.988		[ 0.00710126, 0.00905863, 0.934455 ]		[ 0.999689, -0.000944705, 0.000455312, -0.0249017 ]		[ 0.00169589, 0.0105368, 0.283283 ] [ 531 ] [ 0 ]
15.992		[ 0.00710798, 0.00910074, 0.935592 ]		[ 0.999692, -0.000953659, 0.000448406, -0.024801 ]		[ 0.00166022, 0.0105158, 0.284913 ] [ 531 ] [ 0 ]
15.996		[ 0.00696325, 0.00901794, 0.92677 ]		[ 0.999697, -0.000971679, 0.000434675, -0.0246035 ]		[ 0.00148719, 0.0103651, 0.284605 ] [ 531 ] [ 0 ]
16		[ 0.00696913, 0.00905935, 0.927912 ]		[ 0.999699, -0.000980964, 0.000427944, -0.0245049 ]		[ 0.00145302, 0.010342, 0.286232 ] [ 531 ] [ 0 ]
16.004		[ 0.00689519, 0.00901569, 0.923442 ]		[ 0.999702, -0.000990605, 0.000421344, -0.0244047 ]		[ 0.00136725, 0.0102636, 0.286035 ] [ 531 ] [ 0 ]
16.008		[ 0.00690059, 0.00905669, 0.924589 ]		[ 0.999704, -0.00100087, 0.000414845, -0.0243043 ]		[ 0.00133396, 0.010239, 0.287618 ] [ 531 ] [ 0 ]
16.012		[ 0.006828, 0.00901469, 0.920304 ]		[ 0.999707, -0.00101164, 0.000408453, -0.0242051 ]		[ 0.00125058, 0.0101604, 0.287445 ] [ 531 ] [ 0 ]
16.016		[ 0.00683294, 0.00905527, 0.921457 ]		[ 0.999709, -0.00102295, 0.000402176, -0.0241056 ]		[ 0.00121823, 0.0101343, 0.289012 ] [ 531 ] [ 0 ]
16.02		[ 0.00675814, 0.00901013, 0.917025 ]		[ 0.999711, -0.00103475, 0.000396013, -0.0240045 ]		[ 0.00113459, 0.0100521, 0.288786 ] [ 531 ] [ 0 ]
16.024		[ 0.00676262, 0.00905028, 0.918183 ]		[ 0.999714, -0.00104707, 0.00038997, -0.0239033 ]		[ 0.00110309, 0.0100242, 0.290352 ] [ 531 ] [ 0 ]
16.028		[ 0.00668919, 0.00900678, 0.913934 ]		[ 0.999716, -0.00105994, 0.000383995, -0.0238033 ]		[ 0.00102179, 0.00994181, 0.290158 ] [ 531 ] [ 0 ]
16.032		[ 0.00669321, 0.00904649, 0.915098 ]		[ 0.999718, -0.00107339, 0.000378086, -0.0237029 ]		[ 0.000991125, 0.00991198, 0.291692 ] [ 531 ] [ 0 ]
16.036		[ 0.00661767, 0.00899983, 0.910704 ]		[ 0.999721, -0.00108755, 0.000372241, -0.0236012 ]		[ 0.000909534, 0.00982566, 0.291433 ] [ 531 ] [ 0 ]
16.04		[ 0.00662125, 0.00903907, 0.911873 ]		[ 0.999723, -0.0011023, 0.000366449, -0.0234993 ]		[ 0.000879663, 0.00979377, 0.292957 ] [ 531 ] [ 0 ]
16.044		[ 0.0065471, 0.00899405, 0.907662 ]		[ 0.999726, -0.00111757, 0.000360718, -0.0233986 ]		[ 0.000800346, 0.0097069, 0.292748 ] [ 531 ] [ 0 ]
16.048		[ 0.00655024, 0.0090328, 0.908836 ]		[ 0.999728, -0.00113343, 0.000355052, -0.0232976 ]		[ 0.000771303, 0.00967283, 0.294266 ] [ 531 ] [ 0 ]
16.052		[ 0.00647407, 0.00898462, 0.904481 ]		[ 0.99973, -0.00114994, 0.000349401, -0.0231953 ]		[ 0.000691711, 0.00958179, 0.294007 ] [ 531 ] [ 0 ]
16.056		[ 0.00647678, 0.00902287, 0.90566 ]		[ 0.999733, -0.00116711, 0.000343778, -0.0230928 ]		[ 0.000663411, 0.00954528, 0.295524 ] [ 531 ] [ 0 ]
16.06		[ 0.00640201, 0.00897629, 0.901486 ]		[ 0.999735, -0.00118435, 0.000338326, -0.0229916 ]		[ 0.000586066, 0.00945342, 0.29532 ] [ 531 ] [ 0 ]
16.064		[ 0.0064043, 0.00901403, 0.902671 ]		[ 0.999737, -0.00120177, 0.000333036, -0.0228901 ]		[ 0.000558546, 0.00941435, 0.296837 ] [ 531 ] [ 0 ]
16.068		[ 0.0063276, 0.00896428, 0.898356 ]		[ 0.99974, -0.00121921, 0.000327923, -0.0227874 ]		[ 0.000480935, 0.00931808, 0.29659 ] [ 531 ] [ 0 ]
16.072		[ 0.00632947, 0.00900147, 0.899545 ]		[ 0.999742, -0.00123675, 0.000322975, -0.0226846 ]		[ 0.000454121, 0.00927637, 0.29811 ] [ 531 ] [ 0 ]
16.076		[ 0.0062542, 0.0089533, 0.895411 ]		[ 0.999744, -0.00125511, 0.00031804, -0.022583 ]		[ 0.000378664, 0.00917913, 0.297925 ] [ 531 ] [ 0 ]
