50.924		[ 0.0402981, 0.0352981, -1.0223 ]		[ 0.999789, -0.00142272, 0.00439424, 0.0200425 ]		[ -0.0141239, 0.0288645, 0.0150724 ] [ 28675 ] [ 0 ]
50.928		[ 0.040198, 0.035333, -1.02227 ]		[ 0.999788, -0.00140343, 0.00444505, 0.02004 ]		[ -0.0144371, 0.0286922, 0.0150748 ] [ 28675 ] [ 0 ]
50.932		[ 0.0400966, 0.0353676, -1.02224 ]		[ 0.999788, -0.00138475, 0.0044963, 0.0200376 ]		[ -0.0147544, 0.0285225, 0.0150773 ] [ 28675 ] [ 0 ]
50.936		[ 0.039994, 0.035402, -1.02221 ]		[ 0.999788, -0.00136697, 0.00454669, 0.0200353 ]		[ -0.0150759, 0.0283554, 0.0150794 ] [ 28675 ] [ 0 ]
50.94		[ 0.0398901, 0.035436, -1.02218 ]		[ 0.999788, -0.0013498, 0.00459768, 0.0200331 ]		[ -0.0154015, 0.0281907, 0.0150816 ] [ 28675 ] [ 0 ]
50.944		[ 0.0397848, 0.0354698, -1.02215 ]		[ 0.999788, -0.00133351, 0.00464742, 0.0200311 ]		[ -0.0157311, 0.0280285, 0.0150837 ] [ 28675 ] [ 0 ]
50.948		[ 0.0396782, 0.0355034, -1.02212 ]		[ 0.999788, -0.00131786, 0.00469794, 0.0200292 ]		[ -0.0160649, 0.0278685, 0.0150859 ] [ 28675 ] [ 0 ]
50.952		[ 0.0395703, 0.0355367, -1.02209 ]		[ 0.999787, -0.00130297, 0.0047468, 0.0200274 ]		[ -0.0164027, 0.0277108, 0.0150878 ] [ 28675 ] [ 0 ]
50.956		[ 0.039461, 0.0355698, -1.02206 ]		[ 0.999787, -0.00128881, 0.00479664, 0.0200257 ]		[ -0.0167446, 0.0275553, 0.0150898 ] [ 28675 ] [ 0 ]
50.96		[ 0.0393504, 0.0356026, -1.02203 ]		[ 0.999787, -0.00127541, 0.00484456, 0.0200242 ]		[ -0.0170905, 0.0274018, 0.0150914 ] [ 28675 ] [ 0 ]
50.964		[ 0.0392383, 0.0356353, -1.022 ]		[ 0.999787, -0.00126275, 0.00489359, 0.0200228 ]		[ -0.0174403, 0.0272502, 0.0150932 ] [ 28675 ] [ 0 ]
50.968		[ 0.0391249, 0.0356678, -1.02197 ]		[ 0.999787, -0.00125086, 0.00494029, 0.0200215 ]		[ -0.0177941, 0.0271006, 0.0150949 ] [ 28675 ] [ 0 ]
50.972		[ 0.03901, 0.0357, -1.02193 ]		[ 0.999786, -0.00123973, 0.00498829, 0.0200204 ]		[ -0.0181518, 0.0269527, 0.0150967 ] [ 28675 ] [ 0 ]
50.976		[ 0.0388937, 0.0357321, -1.0219 ]		[ 0.999786, -0.00122929, 0.00503365, 0.0200194 ]		[ -0.0185134, 0.0268066, 0.0150982 ] [ 28675 ] [ 0 ]
50.98		[ 0.0387759, 0.0357641, -1.02187 ]		[ 0.999786, -0.00121967, 0.00508045, 0.0200184 ]		[ -0.0188787, 0.0266621, 0.0150997 ] [ 28675 ] [ 0 ]
50.984		[ 0.0386567, 0.0357958, -1.02183 ]		[ 0.999786, -0.00121066, 0.00512434, 0.0200177 ]		[ -0.0192479, 0.0265192, 0.0151011 ] [ 28675 ] [ 0 ]
50.988		[ 0.038536, 0.0358274, -1.0218 ]		[ 0.999786, -0.00120254, 0.0051698, 0.020017 ]		[ -0.0196207, 0.0263777, 0.0151027 ] [ 28675 ] [ 0 ]
50.992		[ 0.0384138, 0.0358589, -1.02177 ]		[ 0.999785, -0.00119506, 0.00521204, 0.0200165 ]		[ -0.0199972, 0.0262376, 0.015104 ] [ 28675 ] [ 0 ]
50.996		[ 0.0382901, 0.0358902, -1.02173 ]		[ 0.999785, -0.00118847, 0.00525599, 0.020016 ]		[ -0.0203772, 0.0260988, 0.0151054 ] [ 28675 ] [ 0 ]
51		[ 0.0381648, 0.0359214, -1.0217 ]		[ 0.999785, -0.00118246, 0.00529644, 0.0200158 ]		[ -0.0207608, 0.0259612, 0.0151065 ] [ 28675 ] [ 0 ]
51.004		[ 0.038038, 0.0359524, -1.02166 ]		[ 0.999785, -0.00117735, 0.00533876, 0.0200156 ]		[ -0.0211479, 0.0258248, 0.0151077 ] [ 28675 ] [ 0 ]
51.008		[ 0.0379096, 0.0359833, -1.02163 ]		[ 0.999785, -0.00117258, 0.0053774, 0.0200155 ]		[ -0.0215383, 0.0256894, 0.0151114 ] [ 28675 ] [ 0 ]
51.012		[ 0.0377797, 0.0360141, -1.02159 ]		[ 0.999784, -0.00116878, 0.00541804, 0.0200155 ]		[ -0.021932, 0.025555, 0.0151152 ] [ 28675 ] [ 0 ]
51.016		[ 0.0376482, 0.0360448, -1.02156 ]		[ 0.999784, -0.00116473, 0.00545486, 0.0200157 ]		[ -0.022329, 0.0254215, 0.0151208 ] [ 28675 ] [ 0 ]
51.02		[ 0.0375151, 0.0360754, -1.02152 ]		[ 0.999784, -0.0011619, 0.00549379, 0.0200159 ]		[ -0.0227292, 0.0252889, 0.0151266 ] [ 28675 ] [ 0 ]
51.024		[ 0.0373972, 0.0361185, -1.0215 ]		[ 0.999784, -0.00112963, 0.00551487, 0.0200148 ]		[ -0.0230976, 0.0251832, 0.0151346 ] [ 28675 ] [ 0 ]
51.028		[ 0.0372778, 0.0361616, -1.02149 ]		[ 0.999784, -0.00109878, 0.00553804, 0.0200138 ]		[ -0.0234679, 0.0250811, 0.0151427 ] [ 28675 ] [ 0 ]
51.032		[ 0.037157, 0.0362047, -1.02147 ]		[ 0.999784, -0.00106658, 0.00555785, 0.0200129 ]		[ -0.0238401, 0.0249825, 0.0151544 ] [ 28675 ] [ 0 ]
51.036		[ 0.0370347, 0.0362479, -1.02146 ]		[ 0.999784, -0.00103608, 0.00557963, 0.020012 ]		[ -0.024214, 0.0248874, 0.0151661 ] [ 28675 ] [ 0 ]
51.04		[ 0.0369109, 0.0362911, -1.02144 ]		[ 0.999784, -0.00100373, 0.00559794, 0.0200113 ]		[ -0.0245897, 0.0247958, 0.0151823 ] [ 28675 ] [ 0 ]
51.044		[ 0.0367856, 0.0363344, -1.02143 ]		[ 0.999784, -0.000973268, 0.00561832, 0.0200106 ]		[ -0.0249671, 0.0247076, 0.0151987 ] [ 28675 ] [ 0 ]
51.048		[ 0.0366588, 0.0363779, -1.02141 ]		[ 0.999783, -0.00094061, 0.00563512, 0.0200101 ]		[ -0.0253461, 0.0246227, 0.0152201 ] [ 28675 ] [ 0 ]
51.052		[ 0.0365306, 0.0364214, -1.02139 ]		[ 0.999783, -0.000909968, 0.00565411, 0.0200095 ]		[ -0.0257266, 0.0245413, 0.0152417 ] [ 28675 ] [ 0 ]
51.056		[ 0.0364008, 0.0364651, -1.02137 ]		[ 0.999783, -0.000876779, 0.00566959, 0.0200091 ]		[ -0.0261087, 0.0244633, 0.0152677 ] [ 28675 ] [ 0 ]
51.06		[ 0.0362695, 0.0365089, -1.02135 ]		[ 0.999783, -0.000845733, 0.00568727, 0.0200088 ]		[ -0.0264923, 0.0243886, 0.0152939 ] [ 28675 ] [ 0 ]
51.064		[ 0.0361367, 0.0365529, -1.02133 ]		[ 0.999783, -0.000811978, 0.00570134, 0.0200085 ]		[ -0.0268773, 0.0243173, 0.0153217 ] [ 28675 ] [ 0 ]
51.068		[ 0.0360024, 0.036597, -1.02131 ]		[ 0.999783, -0.000780398, 0.00571771, 0.0200082 ]		[ -0.0272638, 0.0242494, 0.0153497 ] [ 28675 ] [ 0 ]
51.072		[ 0.0358666, 0.0366414, -1.02129 ]		[ 0.999783, -0.00074599, 0.00573038, 0.0200081 ]		[ -0.0276516, 0.0241848, 0.01538 ] [ 28675 ] [ 0 ]
51.076		[ 0.0357292, 0.036686, -1.02127 ]		[ 0.999783, -0.000713765, 0.00574545, 0.020008 ]		[ -0.0280407, 0.0241237, 0.0154103 ] [ 28675 ] [ 0 ]
51.08		[ 0.0355903, 0.0367308, -1.02125 ]		[ 0.999783, -0.000678754, 0.00575696, 0.0200079 ]		[ -0.0284311, 0.0240659, 0.0154427 ] [ 28675 ] [ 0 ]
51.084		[ 0.0354499, 0.0367758, -1.02123 ]		[ 0.999783, -0.000645854, 0.00577086, 0.0200079 ]		[ -0.0288228, 0.0240115, 0.0154752 ] [ 28675 ] [ 0 ]
51.088		[ 0.035308, 0.0368211, -1.0212 ]		[ 0.999783, -0.000610218, 0.00578112, 0.020008 ]		[ -0.0292157, 0.0239605, 0.0155084 ] [ 28675 ] [ 0 ]
51.092		[ 0.0351644, 0.0368666, -1.02118 ]		[ 0.999783, -0.000576622, 0.00579386, 0.0200081 ]		[ -0.0296098, 0.023913, 0.0155416 ] [ 28675 ] [ 0 ]
51.096		[ 0.0350194, 0.0369124, -1.02116 ]		[ 0.999783, -0.000540427, 0.00580306, 0.0200082 ]		[ -0.030005, 0.0238688, 0.0155748 ] [ 28675 ] [ 0 ]
51.1		[ 0.0348728, 0.0369586, -1.02113 ]		[ 0.999783, -0.000506168, 0.00581473, 0.0200084 ]		[ -0.0304013, 0.0238281, 0.0156081 ] [ 28675 ] [ 0 ]
51.104		[ 0.0347246, 0.037005, -1.02111 ]		[ 0.999783, -0.000469294, 0.00582287, 0.0200087 ]		[ -0.0307988, 0.0237909, 0.0156409 ] [ 28675 ] [ 0 ]
51.108		[ 0.0345749, 0.0370518, -1.02108 ]		[ 0.999783, -0.000435058, 0.00583388, 0.020009 ]		[ -0.0311973, 0.0237571, 0.0156737 ] [ 28675 ] [ 0 ]
51.112		[ 0.0344236, 0.0370989, -1.02106 ]		[ 0.999783, -0.000398959, 0.00584151, 0.0200093 ]		[ -0.0315969, 0.0237266, 0.0157063 ] [ 28675 ] [ 0 ]
51.116		[ 0.0342708, 0.0371463, -1.02103 ]		[ 0.999783, -0.000365467, 0.00585213, 0.0200098 ]		[ -0.0319976, 0.0236995, 0.0157389 ] [ 28675 ] [ 0 ]
51.12		[ 0.0341163, 0.0371942, -1.021 ]		[ 0.999783, -0.00033041, 0.00585952, 0.0200103 ]		[ -0.0323994, 0.0236757, 0.01577 ] [ 28675 ] [ 0 ]
51.124		[ 0.0339603, 0.0372424, -1.02098 ]		[ 0.999783, -0.000297808, 0.00586983, 0.0200109 ]		[ -0.0328022, 0.023655, 0.015801 ] [ 28675 ] [ 0 ]
51.128		[ 0.0338027, 0.037291, -1.02095 ]		[ 0.999782, -0.000263786, 0.00587692, 0.0200115 ]		[ -0.0332062, 0.0236374, 0.0158304 ] [ 28675 ] [ 0 ]
51.132		[ 0.0336435, 0.03734, -1.02092 ]		[ 0.999782, -0.000232152, 0.00588694, 0.0200122 ]		[ -0.0336113, 0.0236229, 0.0158597 ] [ 28675 ] [ 0 ]
51.136		[ 0.0334827, 0.0373894, -1.02089 ]		[ 0.999782, -0.000199085, 0.00589334, 0.020013 ]		[ -0.0340175, 0.0236113, 0.0158882 ] [ 28675 ] [ 0 ]
51.14		[ 0.0333203, 0.0374392, -1.02086 ]		[ 0.999782, -0.000168423, 0.00590287, 0.0200138 ]		[ -0.0344248, 0.0236027, 0.0159166 ] [ 28675 ] [ 0 ]
51.144		[ 0.0331563, 0.0374895, -1.02083 ]		[ 0.999782, -0.000136636, 0.00590887, 0.0200147 ]		[ -0.0348333, 0.0235969, 0.0159447 ] [ 28675 ] [ 0 ]
51.148		[ 0.0329907, 0.0375402, -1.0208 ]		[ 0.999782, -0.000107115, 0.00591794, 0.0200157 ]		[ -0.0352428, 0.0235939, 0.0159726 ] [ 28675 ] [ 0 ]
51.152		[ 0.0328234, 0.0375914, -1.02077 ]		[ 0.999782, -7.69084e-05, 0.00592391, 0.0200167 ]		[ -0.0356535, 0.0235935, 0.0159979 ] [ 28675 ] [ 0 ]
51.156		[ 0.0326545, 0.037643, -1.02074 ]		[ 0.999782, -4.8768e-05, 0.00593273, 0.0200177 ]		[ -0.0360653, 0.0235958, 0.0160229 ] [ 28675 ] [ 0 ]
51.16		[ 0.032484, 0.0376951, -1.02071 ]		[ 0.999782, -2.01329e-05, 0.00593826, 0.0200188 ]		[ -0.0364783, 0.0236005, 0.0160462 ] [ 28675 ] [ 0 ]
51.164		[ 0.0323118, 0.0377477, -1.02067 ]		[ 0.999782, 6.51193e-06, 0.00594672, 0.02002 ]		[ -0.0368923, 0.0236077, 0.0160692 ] [ 28675 ] [ 0 ]
51.168		[ 0.032138, 0.0378008, -1.02064 ]		[ 0.999782, 3.34599e-05, 0.00595177, 0.0200212 ]		[ -0.0373076, 0.0236171, 0.0160918 ] [ 28675 ] [ 0 ]
51.172		[ 0.0319626, 0.0378543, -1.02061 ]		[ 0.999782, 5.84969e-05, 0.00595978, 0.0200224 ]		[ -0.0377239, 0.0236289, 0.0161142 ] [ 28675 ] [ 0 ]
51.176		[ 0.0317854, 0.0379084, -1.02058 ]		[ 0.999782, 8.35772e-05, 0.00596447, 0.0200238 ]		[ -0.0381415, 0.0236427, 0.0161331 ] [ 28675 ] [ 0 ]
51.18		[ 0.0316066, 0.037963, -1.02054 ]		[ 0.999782, 0.000106871, 0.00597205, 0.0200251 ]		[ -0.0385601, 0.0236586, 0.0161519 ] [ 28675 ] [ 0 ]
51.184		[ 0.0314262, 0.0380181, -1.02051 ]		[ 0.999782, 0.000130084, 0.00597608, 0.0200265 ]		[ -0.0389799, 0.0236764, 0.0161695 ] [ 28675 ] [ 0 ]
51.188		[ 0.031244, 0.0380737, -1.02047 ]		[ 0.999782, 0.000151576, 0.00598308, 0.0200279 ]		[ -0.0394008, 0.0236961, 0.016187 ] [ 28675 ] [ 0 ]
51.192		[ 0.0310602, 0.0381298, -1.02044 ]		[ 0.999781, 0.000172691, 0.00598675, 0.0200294 ]		[ -0.0398228, 0.0237174, 0.0162027 ] [ 28675 ] [ 0 ]
51.196		[ 0.0308746, 0.0381864, -1.0204 ]		[ 0.999781, 0.000192289, 0.00599322, 0.0200309 ]		[ -0.0402459, 0.0237405, 0.0162184 ] [ 28675 ] [ 0 ]
51.2		[ 0.0306874, 0.0382436, -1.02037 ]		[ 0.999781, 0.000211225, 0.00599655, 0.0200325 ]		[ -0.0406702, 0.023765, 0.0162323 ] [ 28675 ] [ 0 ]
51.204		[ 0.0304985, 0.0383013, -1.02033 ]		[ 0.999781, 0.000228867, 0.00600254, 0.0200341 ]		[ -0.0410955, 0.023791, 0.0162462 ] [ 28675 ] [ 0 ]
51.208		[ 0.0303078, 0.0383595, -1.02029 ]		[ 0.999781, 0.000245671, 0.0060052, 0.0200358 ]		[ -0.0415219, 0.0238182, 0.0162595 ] [ 28675 ] [ 0 ]
51.212		[ 0.0301154, 0.0384183, -1.02025 ]		[ 0.999781, 0.000261358, 0.00601055, 0.0200374 ]		[ -0.0419494, 0.0238467, 0.0162729 ] [ 28675 ] [ 0 ]
51.216		[ 0.0299213, 0.0384776, -1.02022 ]		[ 0.999781, 0.000275997, 0.00601247, 0.0200392 ]		[ -0.042378, 0.0238763, 0.0162792 ] [ 28675 ] [ 0 ]
51.22		[ 0.0297255, 0.0385375, -1.02018 ]		[ 0.999781, 0.00028972, 0.00601708, 0.0200409 ]		[ -0.0428076, 0.0239069, 0.0162856 ] [ 28675 ] [ 0 ]
51.224		[ 0.0295536, 0.0385983, -1.02017 ]		[ 0.999781, 0.000307789, 0.00599046, 0.020041 ]		[ -0.0431787, 0.0239394, 0.016279 ] [ 28675 ] [ 0 ]
51.228		[ 0.0293803, 0.0386596, -1.02017 ]		[ 0.999781, 0.000325218, 0.00596665, 0.0200412 ]		[ -0.0435483, 0.0239733, 0.0162724 ] [ 28675 ] [ 0 ]
51.232		[ 0.0292056, 0.0387215, -1.02016 ]		[ 0.999781, 0.000341092, 0.00593864, 0.0200414 ]		[ -0.0439166, 0.0240086, 0.016263 ] [ 28675 ] [ 0 ]
51.236		[ 0.0290294, 0.038784, -1.02015 ]		[ 0.999782, 0.00035652, 0.00591358, 0.0200416 ]		[ -0.0442833, 0.0240451, 0.0162537 ] [ 28675 ] [ 0 ]
51.24		[ 0.0288518, 0.0388469, -1.02014 ]		[ 0.999782, 0.000370323, 0.00588446, 0.0200418 ]		[ -0.0446485, 0.0240828, 0.0162438 ] [ 28675 ] [ 0 ]
51.244		[ 0.0286727, 0.0389105, -1.02013 ]		[ 0.999782, 0.000383832, 0.00585815, 0.0200421 ]		[ -0.0450121, 0.0241215, 0.0162342 ] [ 28675 ] [ 0 ]
51.248		[ 0.0284922, 0.0389746, -1.02012 ]		[ 0.999782, 0.000395428, 0.00582771, 0.0200424 ]		[ -0.0453743, 0.0241612, 0.0162129 ] [ 28675 ] [ 0 ]
51.252		[ 0.0283103, 0.0390392, -1.02011 ]		[ 0.999782, 0.000406994, 0.00580006, 0.0200427 ]		[ -0.0457348, 0.0242017, 0.0161919 ] [ 28675 ] [ 0 ]
51.256		[ 0.028127, 0.0391044, -1.0201 ]		[ 0.999782, 0.000416568, 0.0057681, 0.0200431 ]		[ -0.0460936, 0.0242431, 0.0161675 ] [ 28675 ] [ 0 ]
51.26		[ 0.0279423, 0.0391702, -1.02009 ]		[ 0.999783, 0.000426273, 0.00573896, 0.0200434 ]		[ -0.0464506, 0.0242851, 0.0161433 ] [ 28675 ] [ 0 ]
51.264		[ 0.0277562, 0.0392365, -1.02008 ]		[ 0.999783, 0.000433917, 0.0057056, 0.0200438 ]		[ -0.0468059, 0.0243278, 0.0161185 ] [ 28675 ] [ 0 ]
51.268		[ 0.0275687, 0.0393033, -1.02007 ]		[ 0.999783, 0.000441851, 0.00567496, 0.0200442 ]		[ -0.0471592, 0.024371, 0.016094 ] [ 28675 ] [ 0 ]
51.272		[ 0.0273798, 0.0393707, -1.02005 ]		[ 0.999783, 0.000447556, 0.00564009, 0.0200446 ]		[ -0.0475107, 0.0244146, 0.0160624 ] [ 28675 ] [ 0 ]
51.276		[ 0.0271895, 0.0394386, -1.02004 ]		[ 0.999783, 0.000453765, 0.00560788, 0.020045 ]		[ -0.0478603, 0.0244587, 0.016031 ] [ 28675 ] [ 0 ]
51.28		[ 0.0269979, 0.0395071, -1.02003 ]		[ 0.999783, 0.000457724, 0.00557128, 0.0200455 ]		[ -0.0482078, 0.024503, 0.0159977 ] [ 28675 ] [ 0 ]
51.284		[ 0.0268049, 0.0395761, -1.02002 ]		[ 0.999784, 0.000462323, 0.00553736, 0.0200459 ]		[ -0.0485532, 0.0245475, 0.0159645 ] [ 28675 ] [ 0 ]
51.288		[ 0.0266105, 0.0396457, -1.02 ]		[ 0.999784, 0.000464753, 0.00549939, 0.0200464 ]		[ -0.0488965, 0.0245922, 0.0159311 ] [ 28675 ] [ 0 ]
51.292		[ 0.0264148, 0.0397158, -1.01999 ]		[ 0.999784, 0.000467907, 0.00546388, 0.0200469 ]		[ -0.0492374, 0.024637, 0.0158979 ] [ 28675 ] [ 0 ]
51.296		[ 0.0262178, 0.0397864, -1.01997 ]		[ 0.999784, 0.000468878, 0.00542425, 0.0200474 ]		[ -0.0495762, 0.0246819, 0.0158629 ] [ 28675 ] [ 0 ]
51.3		[ 0.0260194, 0.0398575, -1.01996 ]		[ 0.999784, 0.000470706, 0.00538706, 0.0200479 ]		[ -0.0499126, 0.0247267, 0.0158281 ] [ 28675 ] [ 0 ]
51.304		[ 0.0258197, 0.0399292, -1.01994 ]		[ 0.999785, 0.000470242, 0.00534565, 0.0200484 ]		[ -0.0502466, 0.0247715, 0.0157924 ] [ 28675 ] [ 0 ]
51.308		[ 0.0256187, 0.0400014, -1.01993 ]		[ 0.999785, 0.000470667, 0.00530736, 0.020049 ]		[ -0.0505781, 0.0248161, 0.0157569 ] [ 28675 ] [ 0 ]
51.312		[ 0.0254164, 0.0400741, -1.01991 ]		[ 0.999785, 0.000468826, 0.00526599, 0.0200496 ]		[ -0.0509072, 0.0248606, 0.0157214 ] [ 28675 ] [ 0 ]
51.316		[ 0.0252128, 0.0401473, -1.0199 ]		[ 0.999785, 0.000467902, 0.00522749, 0.0200503 ]		[ -0.0512337, 0.0249048, 0.0156863 ] [ 28675 ] [ 0 ]
51.32		[ 0.0250079, 0.0402211, -1.01988 ]		[ 0.999785, 0.000464563, 0.00518603, 0.020051 ]		[ -0.0515579, 0.0249488, 0.0156515 ] [ 28675 ] [ 0 ]
51.324		[ 0.0248017, 0.0402953, -1.01987 ]		[ 0.999786, 0.000462323, 0.00514734, 0.0200518 ]		[ -0.0518796, 0.0249924, 0.015617 ] [ 28675 ] [ 0 ]
51.328		[ 0.0245942, 0.04037, -1.01985 ]		[ 0.999786, 0.000457661, 0.0051056, 0.0200526 ]		[ -0.0521989, 0.0250356, 0.015583 ] [ 28675 ] [ 0 ]
51.332		[ 0.0243854, 0.0404452, -1.01983 ]		[ 0.999786, 0.000454207, 0.00506665, 0.0200534 ]		[ -0.0525157, 0.0250783, 0.0155494 ] [ 28675 ] [ 0 ]
51.336		[ 0.0241754, 0.0405209, -1.01982 ]		[ 0.999786, 0.000448516, 0.00502514, 0.0200543 ]		[ -0.0528302, 0.0251206, 0.0155168 ] [ 28675 ] [ 0 ]
51.34		[ 0.0239642, 0.0405971, -1.0198 ]		[ 0.999786, 0.000444037, 0.00498614, 0.0200553 ]		[ -0.0531421, 0.0251623, 0.0154847 ] [ 28675 ] [ 0 ]
51.344		[ 0.0237516, 0.0406737, -1.01978 ]		[ 0.999787, 0.00043736, 0.00494487, 0.0200562 ]		[ -0.0534518, 0.0252035, 0.0154538 ] [ 28675 ] [ 0 ]
51.348		[ 0.0235379, 0.0407508, -1.01976 ]		[ 0.999787, 0.000431966, 0.00490594, 0.0200573 ]		[ -0.053759, 0.0252441, 0.0154233 ] [ 28675 ] [ 0 ]
51.352		[ 0.0233229, 0.0408284, -1.01974 ]		[ 0.999787, 0.000424419, 0.00486467, 0.0200583 ]		[ -0.0540639, 0.025284, 0.0153936 ] [ 28675 ] [ 0 ]
51.356		[ 0.0231066, 0.0409065, -1.01972 ]		[ 0.999787, 0.000418217, 0.00482575, 0.0200594 ]		[ -0.0543664, 0.0253233, 0.0153642 ] [ 28675 ] [ 0 ]
51.36		[ 0.0228891, 0.040985, -1.01971 ]		[ 0.999787, 0.000409984, 0.00478494, 0.0200606 ]		[ -0.0546667, 0.025362, 0.0153363 ] [ 28675 ] [ 0 ]
51.364		[ 0.0226704, 0.0410639, -1.01969 ]		[ 0.999787, 0.000403108, 0.00474625, 0.0200618 ]		[ -0.0549646, 0.0253999, 0.0153088 ] [ 28675 ] [ 0 ]
51.368		[ 0.0224505, 0.0411433, -1.01967 ]		[ 0.999788, 0.000394191, 0.00470572, 0.020063 ]		[ -0.0552602, 0.0254371, 0.015283 ] [ 28675 ] [ 0 ]
51.372		[ 0.0222294, 0.0412231, -1.01965 ]		[ 0.999788, 0.000386698, 0.00466727, 0.0200643 ]		[ -0.0555536, 0.0254736, 0.0152576 ] [ 28675 ] [ 0 ]
51.376		[ 0.0220071, 0.0413033, -1.01963 ]		[ 0.999788, 0.000377365, 0.00462726, 0.0200656 ]		[ -0.0558448, 0.0255094, 0.0152328 ] [ 28675 ] [ 0 ]
51.38		[ 0.0217836, 0.041384, -1.0196 ]		[ 0.999788, 0.000369407, 0.00458918, 0.020067 ]		[ -0.0561337, 0.0255443, 0.0152083 ] [ 28675 ] [ 0 ]
51.384		[ 0.0215589, 0.041465, -1.01958 ]		[ 0.999788, 0.000359733, 0.00454981, 0.0200684 ]		[ -0.0564205, 0.0255785, 0.015185 ] [ 28675 ] [ 0 ]
51.388		[ 0.021333, 0.0415465, -1.01956 ]		[ 0.999788, 0.000351415, 0.00451221, 0.0200698 ]		[ -0.0567051, 0.025612, 0.015162 ] [ 28675 ] [ 0 ]
51.392		[ 0.0211059, 0.0416284, -1.01954 ]		[ 0.999788, 0.000341431, 0.00447362, 0.0200713 ]		[ -0.0569877, 0.0256447, 0.0151403 ] [ 28675 ] [ 0 ]
51.396		[ 0.0208776, 0.0417106, -1.01952 ]		[ 0.999789, 0.000332817, 0.00443659, 0.0200728 ]		[ -0.0572681, 0.0256765, 0.0151187 ] [ 28675 ] [ 0 ]
51.4		[ 0.0206482, 0.0417933, -1.0195 ]		[ 0.999789, 0.000322665, 0.00439863, 0.0200743 ]		[ -0.0575466, 0.0257076, 0.0150978 ] [ 28675 ] [ 0 ]
51.404		[ 0.0204176, 0.0418763, -1.01947 ]		[ 0.999789, 0.000313856, 0.00436211, 0.0200759 ]		[ -0.057823, 0.025738, 0.015077 ] [ 28675 ] [ 0 ]
51.408		[ 0.0201858, 0.0419598, -1.01945 ]		[ 0.999789, 0.000303485, 0.00432501, 0.0200775 ]		[ -0.0580975, 0.0257675, 0.0150546 ] [ 28675 ] [ 0 ]
51.412		[ 0.0199529, 0.0420436, -1.01943 ]		[ 0.999789, 0.000294495, 0.00428909, 0.0200791 ]		[ -0.0583701, 0.0257963, 0.0150322 ] [ 28675 ] [ 0 ]
51.416		[ 0.0197188, 0.0421277, -1.0194 ]		[ 0.999789, 0.000283195, 0.00425274, 0.0200808 ]		[ -0.0586407, 0.0258243, 0.0150064 ] [ 28675 ] [ 0 ]
51.42		[ 0.0194836, 0.0422123, -1.01938 ]		[ 0.999789, 0.000273665, 0.00421742, 0.0200825 ]		[ -0.0589095, 0.0258516, 0.0149807 ] [ 28675 ] [ 0 ]
51.424		[ 0.0192472, 0.0422972, -1.01935 ]		[ 0.99979, 0.000261261, 0.00418157, 0.0200842 ]		[ -0.0591765, 0.025878, 0.0149532 ] [ 28675 ] [ 0 ]
51.428		[ 0.0190096, 0.0423824, -1.01933 ]		[ 0.99979, 0.000250917, 0.0041467, 0.020086 ]		[ -0.0594417, 0.0259036, 0.0149259 ] [ 28675 ] [ 0 ]
51.432		[ 0.0188216, 0.0424463, -1.01932 ]		[ 0.99979, 0.00020353, 0.00405936, 0.0200862 ]		[ -0.0595752, 0.0258728, 0.0148917 ] [ 28675 ] [ 0 ]
51.436		[ 0.018633, 0.0425103, -1.0193 ]		[ 0.99979, 0.000158348, 0.0039728, 0.0200864 ]		[ -0.0597024, 0.025838, 0.0148575 ] [ 28675 ] [ 0 ]
51.44		[ 0.018444, 0.0425743, -1.01929 ]		[ 0.999791, 0.000109387, 0.00388617, 0.0200867 ]		[ -0.0598233, 0.0257994, 0.0148184 ] [ 28675 ] [ 0 ]
51.444		[ 0.0182547, 0.0426383, -1.01927 ]		[ 0.999791, 6.29296e-05, 0.00380011, 0.020087 ]		[ -0.059938, 0.0257568, 0.0147793 ] [ 28675 ] [ 0 ]
51.448		[ 0.0180649, 0.0427023, -1.01926 ]		[ 0.999791, 1.24729e-05, 0.00371394, 0.0200874 ]		[ -0.0600465, 0.0257103, 0.0147382 ] [ 28675 ] [ 0 ]
51.452		[ 0.0178748, 0.0427662, -1.01924 ]		[ 0.999792, -3.53805e-05, 0.00362827, 0.0200877 ]		[ -0.0601487, 0.0256597, 0.0146971 ] [ 28675 ] [ 0 ]
51.456		[ 0.0176844, 0.0428301, -1.01922 ]		[ 0.999792, -8.7218e-05, 0.00354281, 0.0200881 ]		[ -0.0602447, 0.025605, 0.0146527 ] [ 28675 ] [ 0 ]
51.46		[ 0.0174937, 0.0428939, -1.01921 ]		[ 0.999792, -0.000136478, 0.00345758, 0.0200885 ]		[ -0.0603346, 0.0255463, 0.0146081 ] [ 28675 ] [ 0 ]
51.464		[ 0.0173027, 0.0429576, -1.01919 ]		[ 0.999793, -0.000190097, 0.00337264, 0.020089 ]		[ -0.0604183, 0.0254834, 0.0145605 ] [ 28675 ] [ 0 ]
51.468		[ 0.0171114, 0.0430212, -1.01917 ]		[ 0.999793, -0.000240978, 0.0032878, 0.0200894 ]		[ -0.0604959, 0.0254162, 0.0145128 ] [ 28675 ] [ 0 ]
