51028000 0.000804579 0.000200045 -9.80264 -0.00510184 0.0205194 0.00087542 -0.000500689 -0.222483 0.436456 955.824 2.55149e-06 489.119 11.8207 4095
51032000 0.000786957 0.000190146 -9.80238 -0.00484951 0.0200706 0.000880964 0.0164169 -0.246746 0.41957 955.824 2.47045e-06 489.187 11.8207 4095
51036000 0.000768689 0.000178593 -9.80163 -0.00455523 0.0196061 0.000886454 0.0389733 -0.237946 0.42175 955.824 2.38999e-06 489.208 11.8207 4095
51040000 0.00075011 0.000166402 -9.8013 -0.00424441 0.0191329 0.000891895 0.0147795 -0.21139 0.428622 955.824 2.31017e-06 489.216 11.8207 4095
51044000 0.000730885 0.000153836 -9.80115 -0.00392397 0.0186428 0.000897325 0.0161842 -0.219519 0.42411 955.824 2.23103e-06 489.191 11.8207 4095
51048000 0.000711775 0.000139497 -9.80005 -0.00355861 0.0181574 0.00090276 -0.00178662 -0.214443 0.423615 955.824 2.15264e-06 489.086 11.8207 4095
51052000 0.000693326 0.000125028 -9.79956 -0.00318967 0.0176877 0.000908097 0.0251051 -0.202563 0.420413 955.824 2.07504e-06 489.085 11.8207 4095
51056000 0.000673908 0.000109467 -9.79895 -0.00279286 0.0171934 0.000913392 0.0275962 -0.222167 0.437763 955.824 1.99828e-06 489.213 11.8207 4095
51060000 0.000654534 9.39523e-05 -9.79868 -0.0023971 0.0166995 0.000918617 0.000782694 -0.222599 0.443129 955.824 1.92241e-06 489.096 11.8207 4095
51064000 0.000634692 7.82115e-05 -9.79856 -0.00199551 0.0161935 0.000923852 0.0123573 -0.212216 0.436586 955.824 1.84749e-06 489.106 11.8207 4095
51068000 0.00061403 6.22581e-05 -9.7985 -0.00158849 0.0156664 0.000929057 0.00302191 -0.223888 0.442593 955.824 1.77356e-06 489.178 11.8207 4095
51072000 0.000594053 4.61478e-05 -9.798 -0.00117751 0.0151575 0.000934177 0.00599539 -0.216535 0.43116 955.824 1.70066e-06 489.27 11.8207 4095
51076000 0.000574619 3.05808e-05 -9.79777 -0.000780327 0.014662 0.00093923 0.0163836 -0.220806 0.43369 955.824 1.62884e-06 489.112 11.8207 4095
51080000 0.000554504 1.48109e-05 -9.79753 -0.000377951 0.0141491 0.000944237 -0.00645825 -0.234411 0.43123 955.824 1.55816e-06 489.141 11.8207 4095
51084000 0.000534121 -7.0294e-07 -9.79743 1.7911e-05 0.0136291 0.000949185 -0.00571812 -0.211116 0.423677 955.824 1.48864e-06 489.134 11.8207 4095
51088000 0.000513929 -1.56969e-05 -9.79738 0.000400513 0.0131139 0.00095406 -0.00797832 -0.196606 0.42448 955.824 1.42034e-06 489.16 11.8207 4095
51092000 0.000493797 -3.01709e-05 -9.79736 0.000769848 0.0126003 0.000958877 -0.00308813 -0.233057 0.442406 955.824 1.35328e-06 489.085 11.8207 4095
51096000 0.000473984 -4.46395e-05 -9.7974 0.00113904 0.0120946 0.000963652 -0.0105179 -0.213822 0.426851 955.824 1.28753e-06 489.129 11.8207 4095
51100000 0.000454665 -5.86768e-05 -9.79742 0.00149723 0.0116017 0.000968361 -0.0115696 -0.215153 0.448159 955.824 1.2231e-06 489.113 11.8207 4095
51104000 0.000433858 -7.35745e-05 -9.79751 0.00187735 0.0110706 0.000973072 0.00181322 -0.222133 0.44888 955.824 1.16004e-06 488.986 11.8207 4095
51108000 0.000412779 -8.81345e-05 -9.79756 0.00224887 0.0105327 0.000977708 0.0044165 -0.206056 0.427526 955.824 1.09839e-06 489.054 11.8207 4095
51112000 0.000391783 -0.000102044 -9.79757 0.00260378 0.00999694 0.000982276 0.00549857 -0.225282 0.434867 955.824 1.03818e-06 489.131 11.8207 4095
51116000 0.000371053 -0.000115122 -9.79758 0.00293748 0.00946798 0.000986771 0.0134202 -0.225132 0.428997 955.824 9.79443e-07 489.288 11.8207 4095
51120000 0.00035107 -0.000127597 -9.79792 0.00325569 0.00895778 0.00099121 0.0140857 -0.194921 0.407603 955.824 9.22211e-07 489.216 11.8207 4095
51124000 0.000331539 -0.000139393 -9.79808 0.00355662 0.0084593 0.000995589 0.00446292 -0.216114 0.435705 955.824 8.66514e-07 489.126 11.8207 4095
51128000 0.000310336 -0.000151753 -9.79831 0.00387191 0.0079181 0.000999957 0.00452667 -0.195961 0.430502 955.824 8.12382e-07 488.944 11.8207 4095
51132000 0.000288169 -0.000164079 -9.79842 0.00418636 0.00735246 0.00100428 0.0192309 -0.215158 0.410238 955.824 7.59843e-07 488.961 11.8207 4095
51136000 0.000265693 -0.000176035 -9.79847 0.00449138 0.00677895 0.00100854 0.00883024 -0.191132 0.436814 955.824 7.08925e-07 489.129 11.8207 4095
51140000 0.000243351 -0.000187317 -9.79849 0.00477922 0.00620889 0.00101273 -0.00170567 -0.203396 0.418051 955.824 6.59653e-07 489.081 11.8207 4095
51144000 0.000222014 -0.00019742 -9.7985 0.00503698 0.0056645 0.00101682 0.0106734 -0.224715 0.418224 955.824 6.12051e-07 489.07 11.8207 4095
51148000 0.000202011 -0.000206337 -9.79894 0.00526424 0.00515391 0.00102081 0.0161719 -0.224472 0.431442 955.824 5.66139e-07 489.055 11.8207 4095
51152000 0.000182597 -0.000214712 -9.79914 0.00547782 0.00465851 0.00102477 -0.00915586 -0.20905 0.420511 955.824 5.21937e-07 489.044 11.8207 4095
51156000 0.000162147 -0.000222742 -9.79942 0.00568252 0.00413666 0.00102864 -0.0157406 -0.205427 0.420092 955.824 4.79464e-07 489.174 11.8207 4095
51160000 0.000141524 -0.000230215 -9.79955 0.00587309 0.00361048 0.00103242 -0.00240133 -0.201832 0.437166 955.824 4.38736e-07 489.094 11.8207 4095
51164000 0.000120583 -0.000237208 -9.79961 0.00605145 0.00307623 0.00103616 0.010925 -0.247657 0.418399 955.824 3.99771e-07 489.157 11.8207 4095
51168000 9.96462e-05 -0.00024392 -9.79963 0.00622267 0.0025421 0.00103985 0.00864502 -0.230204 0.437638 955.824 3.62582e-07 489.248 11.8207 4095
51172000 7.96772e-05 -0.000249736 -9.80007 0.00637075 0.00203258 0.00104342 -0.0108597 -0.213982 0.439809 955.824 3.27181e-07 489.221 11.8207 4095
51176000 5.87735e-05 -0.000255146 -9.80047 0.0065085 0.00149927 0.00104691 0.0102498 -0.22968 0.456244 955.824 2.93579e-07 489.221 11.8207 4095
51180000 3.74482e-05 -0.000260368 -9.80065 0.0066416 0.000955262 0.00105038 -0.00357245 -0.191888 0.442038 955.824 2.61787e-07 489.124 11.8207 4095
51184000 1.60433e-05 -0.000265086 -9.80073 0.0067619 0.000409252 0.00105378 -0.0114167 -0.191887 0.431816 955.824 2.31812e-07 489.083 11.8207 4095
51188000 -4.69603e-06 -0.000269071 -9.80077 0.00686351 -0.000119773 0.00105709 0.00469113 -0.195004 0.445474 955.824 2.03662e-07 489.18 11.8207 4095
51192000 -2.42604e-05 -0.000271936 -9.80117 0.00693632 -0.000618798 0.0010603 0.0199789 -0.218948 0.432228 955.824 1.7734e-07 489.009 11.8207 4095
51196000 -4.27897e-05 -0.000273905 -9.80135 0.00698641 -0.00109141 0.00106343 0.000188825 -0.23567 0.418014 955.824 1.52849e-07 489.212 11.8207 4095
51200000 -6.24475e-05 -0.000275489 -9.80159 0.00702664 -0.00159277 0.00106651 0.00682451 -0.214553 0.425984 955.824 1.30192e-07 489.107 11.8207 4095
51204000 -8.22504e-05 -0.000276406 -9.80169 0.00704995 -0.00209785 0.00106949 -0.0207769 -0.206206 0.429366 955.824 1.09369e-07 489.073 11.8207 4095
51208000 -0.000101905 -0.000276704 -9.80174 0.00705752 -0.00259915 0.00107237 -0.0105158 -0.205978 0.430021 955.824 9.0378e-08 489.121 11.8207 4095
51212000 -0.000121494 -0.000276724 -9.80176 0.00705802 -0.00309876 0.00107519 0.0078981 -0.22898 0.413795 955.824 7.32175e-08 489.211 11.8207 4095
51216000 -0.000141955 -0.00027528 -9.80352 0.00701995 -0.00362 0.00107793 0.0107661 -0.227393 0.428941 955.824 5.78835e-08 489.374 11.8207 4095
51220000 -0.000162279 -0.000272907 -9.80431 0.00695886 -0.00413793 0.00108056 0.0155981 -0.218344 0.440905 955.824 4.43704e-08 489.16 11.8207 4095
51224000 -0.00018538 -0.000269727 -9.80547 0.00687696 -0.00472643 0.00108314 0.015316 -0.213883 0.417042 955.824 3.26718e-08 489.154 11.8207 4095
51228000 -0.000208953 -0.00026595 -9.806 0.00678031 -0.00532716 0.00108562 0.000585023 -0.212586 0.420168 955.824 2.27796e-08 489.08 11.8207 4095
51232000 -0.000232192 -0.000261747 -9.80623 0.00667299 -0.00591948 0.001088 0.00958374 -0.209037 0.432278 955.824 1.46838e-08 489.087 11.8207 4095
51236000 -0.000277192 -0.000252325 -9.80639 0.00643269 -0.00706661 0.00109251 0.00719141 -0.219883 0.42689 955.824 8.37281e-09 489.143 11.8207 4095
51240000 -0.000277192 -0.000252325 -9.80639 0.00643269 -0.00706661 0.00109251 -0.000397016 -0.226516 0.413174 955.824 3.83349e-09 488.951 11.8207 4095
51244000 -0.000298887 -0.000246404 -9.80798 0.00628071 -0.00761845 0.0010946 0.0223169 -0.22983 0.418512 955.824 1.05103e-09 489.085 11.8207 4095
51248000 -0.000322426 -0.000239381 -9.80932 0.00610087 -0.00821732 0.00109657 -0.012617 -0.196749 0.413461 955.824 9.14216e-12 489.134 11.8207 4095
51252000 -0.000345822 -0.000232202 -9.80992 0.00591755 -0.00881306 0.00109845 0.000222694 -0.216407 0.424003 955.824 6.89893e-10 489.222 11.8207 4095
51256000 -0.000368968 -0.000224767 -9.81019 0.00572791 -0.00940266 0.00110024 -0.0159732 -0.224774 0.416261 955.824 3.07377e-09 489.171 11.8207 4095
51260000 -0.000391914 -0.000216696 -9.81031 0.00552217 -0.00998729 0.00110192 0.00220741 -0.216998 0.424482 955.824 7.13969e-09 489.26 11.8207 4095
51264000 -0.000414203 -0.000208671 -9.81037 0.00531763 -0.0105552 0.00110352 -0.0100548 -0.212717 0.435278 955.824 1.28651e-08 489.075 11.8207 4095
51268000 -0.000435926 -0.000199829 -9.81135 0.0050918 -0.0111077 0.00110501 0.0113328 -0.230182 0.435104 955.824 2.02259e-08 489.176 11.8207 4095
51272000 -0.00045911 -0.000190114 -9.81217 0.00484387 -0.0116975 0.0011064 -0.00228332 -0.228268 0.43374 955.824 2.91967e-08 489.148 11.8207 4095
51276000 -0.00048245 -0.00018029 -9.81254 0.0045934 -0.0122917 0.00110772 0.0243062 -0.217284 0.439551 955.824 3.97502e-08 489.078 11.8207 4095
51280000 -0.000505214 -0.000170471 -9.8127 0.00434315 -0.0128714 0.00110895 0.0138728 -0.216175 0.42119 955.824 5.1858e-08 489.145 11.8207 4095
51284000 -0.000526834 -0.00016054 -9.81277 0.00409011 -0.0134221 0.00111005 0.00582208 -0.205622 0.441229 955.824 6.54904e-08 489.17 11.8207 4095
51288000 -0.000547553 -0.000150863 -9.81281 0.00384355 -0.01395 0.00111109 -0.00607261 -0.225272 0.424631 955.824 8.06163e-08 489.037 11.8207 4095
51292000 -0.000567868 -0.000141299 -9.81282 0.00359989 -0.0144675 0.00111209 -0.00609288 -0.211715 0.440514 955.824 9.72038e-08 489.138 11.8207 4095
51296000 -0.000590123 -0.000130292 -9.8133 0.0033193 -0.0150337 0.00111296 0.00180199 -0.221151 0.409531 955.824 1.15219e-07 488.99 11.8207 4095
51300000 -0.000612169 -0.000119013 -9.81352 0.00303191 -0.015595 0.00111371 -0.00255301 -0.203461 0.43054 955.824 1.34627e-07 489.247 11.8207 4095
51304000 -0.000633312 -0.000107833 -9.81362 0.00274707 -0.0161335 0.00111434 0.0063313 -0.213212 0.441972 955.824 1.55392e-07 489.056 11.8207 4095
51308000 -0.000653219 -9.69327e-05 -9.81366 0.00246937 -0.0166405 0.00111486 0.01543 -0.19415 0.414148 955.824 1.77476e-07 489.114 11.8207 4095
51312000 -0.000671814 -8.63596e-05 -9.81368 0.00220002 -0.0171142 0.00111527 0.0188094 -0.198567 0.431485 955.824 2.00844e-07 489.171 11.8207 4095
51316000 -0.000689722 -7.48168e-05 -9.81368 0.00190597 -0.0175704 0.00111558 0.00554881 -0.222332 0.422948 955.824 2.25455e-07 489.257 11.8207 4095
51320000 -0.000708932 -6.27297e-05 -9.81364 0.00159806 -0.0180599 0.00111579 0.0114633 -0.209512 0.40194 955.824 2.5127e-07 489.199 11.8207 4095
51324000 -0.000728357 -5.03077e-05 -9.81362 0.00128162 -0.0185548 0.00111591 -0.0134961 -0.21831 0.422617 955.824 2.78249e-07 489.078 11.8207 4095
51328000 -0.000746725 -3.83247e-05 -9.81361 0.000976359 -0.0190227 0.00111591 -0.0153908 -0.194537 0.448322 955.824 3.0635e-07 489.153 11.8207 4095
51332000 -0.000763797 -2.6893e-05 -9.8136 0.000685139 -0.0194576 0.0011158 0.013776 -0.214608 0.428577 955.824 3.35532e-07 489.211 11.8207 4095
51336000 -0.000779486 -1.51992e-05 -9.81341 0.000387248 -0.0198577 0.00111558 0.000732206 -0.223893 0.439385 955.824 3.65753e-07 489.231 11.8207 4095
51340000 -0.000793809 -3.69635e-06 -9.81333 9.42118e-05 -0.0202227 0.00111524 0.00329852 -0.198499 0.423986 955.824 3.9697e-07 489.056 11.8207 4095
51344000 -0.000809375 8.10315e-06 -9.81317 -0.000206389 -0.0206196 0.0011148 -0.00723787 -0.229859 0.429031 955.824 4.29141e-07 489.147 11.8207 4095
51348000 -0.000824792 1.97741e-05 -9.8131 -0.000503722 -0.0210125 0.00111425 0.00579924 -0.223565 0.426139 955.824 4.62222e-07 489.162 11.8207 4095
51352000 -0.000839808 3.15356e-05 -9.81307 -0.00080336 -0.0213951 0.0011136 0.0304266 -0.214612 0.421416 955.824 4.96169e-07 489.07 11.8207 4095
51356000 -0.000853716 4.27575e-05 -9.81306 -0.00108925 -0.0217495 0.00111285 -0.000852907 -0.219557 0.403914 955.824 5.30939e-07 488.958 11.8207 4095
51360000 -0.000865797 5.41603e-05 -9.8128 -0.00137979 -0.0220578 0.00111192 0.0102232 -0.216561 0.438074 955.824 5.66487e-07 489.238 11.8207 4095
51364000 -0.000878676 6.58538e-05 -9.81256 -0.00167774 -0.0223865 0.00111087 -0.0018378 -0.20227 0.432692 955.824 6.02769e-07 489.127 11.8207 4095
51368000 -0.000891123 7.72889e-05 -9.81246 -0.0019691 -0.0227039 0.0011097 0.0194475 -0.225394 0.435774 955.824 6.39741e-07 489.107 11.8207 4095
51372000 -0.000902621 8.82708e-05 -9.81241 -0.00224891 -0.0229969 0.00110843 0.0169109 -0.219334 0.426915 955.824 6.7736e-07 489.127 11.8207 4095
51376000 -0.000913521 9.87562e-05 -9.81239 -0.00251606 -0.0232747 0.00110711 0.00343256 -0.212783 0.42985 955.824 7.1558e-07 489.107 11.8207 4095
51380000 -0.000924152 0.000109019 -9.81238 -0.00277752 -0.0235456 0.00110577 0.00262431 -0.240227 0.447973 955.824 7.54358e-07 489.115 11.8207 4095
51384000 -0.000933154 0.00011924 -9.81215 -0.00303803 -0.0237755 0.00110432 0.0164156 -0.220216 0.440125 955.824 7.93652e-07 489.15 11.8207 4095
51388000 -0.000940703 0.000129058 -9.81205 -0.0032882 -0.0239681 0.00110278 -0.00197181 -0.21462 0.411098 955.824 8.33417e-07 489.099 11.8207 4095
51392000 -0.000949468 0.000139406 -9.81191 -0.00355189 -0.0241917 0.00110115 0.00383258 -0.230551 0.420421 955.824 8.73612e-07 489.1 11.8207 4095
51396000 -0.000957314 0.000149267 -9.81185 -0.00380318 -0.0243918 0.00109939 -0.00330073 -0.210898 0.437826 955.824 9.14194e-07 489.038 11.8207 4095
51400000 -0.000964544 0.000158541 -9.81183 -0.00403947 -0.0245761 0.00109758 0.0117624 -0.21285 0.409482 955.824 9.5512e-07 489.163 11.8207 4095
51404000 -0.000970743 0.000167057 -9.81181 -0.00425648 -0.024734 0.0010957 0.00623183 -0.212402 0.436108 955.824 9.96351e-07 489.096 11.8207 4095
51408000 -0.000975916 0.000178019 -9.8123 -0.00453554 -0.0248646 0.00109386 0.0125526 -0.231001 0.443905 955.824 1.03784e-06 489.188 11.8207 4095
51412000 -0.000979906 0.000189819 -9.81252 -0.00483608 -0.0249657 0.00109203 0.0207988 -0.211126 0.447306 955.824 1.07956e-06 489.055 11.8207 4095
51416000 -0.00098512 0.000204928 -9.8132 -0.00522066 -0.0250968 0.00109018 0.000464997 -0.223544 0.43574 955.824 1.12147e-06 489.101 11.8207 4095
51420000 -0.000990147 0.000221158 -9.81351 -0.00563397 -0.0252241 0.0010883 -0.00190719 -0.219135 0.424526 955.824 1.16351e-06 489.284 11.8207 4095
51424000 -0.000994425 0.00023743 -9.81365 -0.00604841 -0.0253327 0.00108641 -0.0158462 -0.217473 0.431513 955.824 1.20567e-06 489.155 11.8207 4095
51428000 -0.000998368 0.00025372 -9.81371 -0.00646336 -0.025433 0.0010845 -0.018153 -0.221453 0.448388 955.824 1.24789e-06 488.988 11.8207 4095
51432000 -0.00100105 0.000272764 -9.81485 -0.00694769 -0.0254985 0.00108255 0.0131204 -0.226945 0.420323 955.824 1.29015e-06 489.012 11.8207 4095
51436000 -0.00100238 0.000292273 -9.81536 -0.00744422 -0.0255308 0.00108056 -0.00939347 -0.207191 0.443258 955.824 1.3324e-06 489.013 11.8207 4095
51440000 -0.00100465 0.000314025 -9.81608 -0.00799767 -0.0255869 0.00107851 0.00120191 -0.211412 0.41611 955.824 1.37462e-06 489.119 11.8207 4095
51444000 -0.00100662 0.000336039 -9.8164 -0.00855805 -0.0256363 0.00107643 0.0111346 -0.212951 0.421773 955.824 1.41676e-06 489.074 11.8207 4095
51448000 -0.00100781 0.000357366 -9.81655 -0.00910105 -0.0256662 0.00107431 -0.0022537 -0.212396 0.445067 955.824 1.45879e-06 489.158 11.8207 4095
51452000 -0.00100807 0.000378261 -9.81661 -0.00963312 -0.0256725 0.00107214 0.00895998 -0.196265 0.435044 955.824 1.50069e-06 489.038 11.8207 4095
51456000 -0.00100734 0.000400386 -9.81738 -0.0101958 -0.0256521 0.00106994 0.0100842 -0.221588 0.424098 955.824 1.54242e-06 489.062 11.8207 4095
51460000 -0.00100544 0.000446892 -9.81814 -0.0113792 -0.0256017 0.0010654 0.0237139 -0.219732 0.414483 955.824 1.58394e-06 489.117 11.8207 4095
51464000 -0.00100544 0.000446892 -9.81814 -0.0113792 -0.0256017 0.0010654 0.00635171 -0.225859 0.44058 955.824 1.62524e-06 489.135 11.8207 4095
51468000 -0.00100376 0.000469525 -9.81832 -0.0119553 -0.0255584 0.00106308 0.0174399 -0.190804 0.42188 955.824 1.66627e-06 489.111 11.8207 4095
51472000 -0.00100103 0.000490509 -9.81841 -0.0124895 -0.0254886 0.00106071 0.0183834 -0.215641 0.430614 955.824 1.70702e-06 489.205 11.8207 4095
51476000 -0.000997886 0.000509025 -9.81844 -0.0129609 -0.0254085 0.00105837 0.0100675 -0.201065 0.408618 955.824 1.74746e-06 489.174 11.8207 4095
51480000 -0.000993978 0.000528115 -9.81869 -0.0134466 -0.0253084 0.00105598 -0.00632505 -0.208401 0.430707 955.824 1.78756e-06 488.967 11.8207 4095
51484000 -0.000989126 0.000546658 -9.8188 -0.0139186 -0.0251845 0.00105358 -0.00339303 -0.223164 0.427926 955.824 1.8273e-06 489.103 11.8207 4095
51488000 -0.000985168 0.000566471 -9.81885 -0.014423 -0.0250836 0.00105113 -0.00202718 -0.237688 0.435501 955.824 1.86666e-06 489.12 11.8207 4095
51492000 -0.000981073 0.000586025 -9.81887 -0.0149208 -0.0249793 0.00104865 -0.0147428 -0.208116 0.428611 955.824 1.90561e-06 489.277 11.8207 4095
51496000 -0.0009764 0.000604519 -9.81888 -0.0153917 -0.0248603 0.00104615 0.00156714 -0.203332 0.42342 955.824 1.94413e-06 489.098 11.8207 4095
51500000 -0.00097097 0.000621557 -9.81889 -0.0158255 -0.024722 0.00104363 -0.00425028 -0.224225 0.418889 955.824 1.9822e-06 489.142 11.8207 4095
51504000 -0.000964666 0.000638591 -9.81874 -0.0162594 -0.0245619 0.00104109 0.00490813 -0.216296 0.421578 955.824 2.01981e-06 489.145 11.8207 4095
51508000 -0.000957457 0.000654549 -9.81867 -0.0166659 -0.0243785 0.00103855 0.00347879 -0.219027 0.443693 955.824 2.05693e-06 489.12 11.8207 4095
51512000 -0.000950917 0.000671572 -9.81852 -0.0170996 -0.0242124 0.00103595 0.0039701 -0.215303 0.427455 955.824 2.09355e-06 489.083 11.8207 4095
51516000 -0.000944258 0.000687627 -9.81846 -0.0175085 -0.024043 0.00103335 0.00422979 -0.205946 0.420944 955.824 2.12966e-06 489.192 11.8207 4095
51520000 -0.000937098 0.000702095 -9.81843 -0.0178769 -0.0238607 0.00103074 0.0047088 -0.221672 0.433451 955.824 2.16523e-06 489.14 11.8207 4095
51524000 -0.000929303 0.000714683 -9.81841 -0.0181975 -0.0236623 0.00102813 -0.00682829 -0.206126 0.448278 955.824 2.20026e-06 488.958 11.8207 4095
51528000 -0.000921223 0.000726425 -9.81841 -0.0184965 -0.0234566 0.00102552 0.00911061 -0.198267 0.430975 955.824 2.23473e-06 489.253 11.8207 4095
51532000 -0.000911946 0.000737703 -9.81806 -0.0187843 -0.0232212 0.00102288 0.0143216 -0.212524 0.433938 955.824 2.26863e-06 489.058 11.8207 4095
51536000 -0.000902777 0.000748487 -9.81775 -0.0190595 -0.0229884 0.00102021 0.0102932 -0.206068 0.4089 955.824 2.30195e-06 489.161 11.8207 4095
51540000 -0.00089327 0.000758008 -9.8176 -0.0193022 -0.0227467 0.0010175 0.0187074 -0.215985 0.413777 955.824 2.33468e-06 489.144 11.8207 4095
51544000 -0.000883812 0.000766542 -9.81754 -0.0195197 -0.022506 0.0010148 0.00946569 -0.230207 0.423264 955.824 2.36681e-06 489.106 11.8207 4095
51548000 -0.000873428 0.000773054 -9.81751 -0.0196855 -0.0222416 0.00101208 0.00279611 -0.21502 0.419998 955.824 2.39834e-06 489.084 11.8207 4095
51552000 -0.00086207 0.000779287 -9.81709 -0.0198451 -0.0219533 0.00100933 -0.000366516 -0.200033 0.42872 955.824 2.42926e-06 489.066 11.8207 4095
51556000 -0.000850071 0.000784303 -9.81691 -0.0199732 -0.0216482 0.0010066 -0.00474412 -0.209999 0.412178 955.824 2.45956e-06 489.026 11.8207 4095
51560000 -0.000838008 0.000788508 -9.81682 -0.0200805 -0.0213412 0.0010039 0.00938928 -0.22979 0.418996 955.824 2.48924e-06 489.106 11.8207 4095
51564000 -0.000827037 0.000792785 -9.8166 -0.0201899 -0.0210622 0.00100121 -0.0141673 -0.20184 0.434235 955.824 2.5183e-06 489.005 11.8207 4095
51568000 -0.000816258 0.000796291 -9.8165 -0.0202794 -0.0207879 0.00099853 0.0157858 -0.218447 0.440386 955.824 2.54674e-06 489.278 11.8207 4095
51572000 -0.000805258 0.000798697 -9.81645 -0.0203407 -0.0205079 0.000995872 0.0102224 -0.205403 0.435297 955.824 2.57455e-06 489.106 11.8207 4095
51576000 -0.000793163 0.00080021 -9.81605 -0.0203801 -0.0202007 0.00099317 0.0058673 -0.220936 0.428114 955.824 2.60173e-06 489.201 11.8207 4095
51580000 -0.000780476 0.000800476 -9.81587 -0.0203873 -0.019878 0.000990486 0.0107901 -0.226235 0.438596 955.824 2.62828e-06 489.117 11.8207 4095
51584000 -0.000768554 0.000800413 -9.81563 -0.0203861 -0.0195748 0.000987795 -0.00596423 -0.213312 0.412046 955.824 2.6542e-06 489.076 11.8207 4095
51588000 -0.000757255 0.000800134 -9.81553 -0.0203793 -0.0192872 0.000985123 -0.00603537 -0.188678 0.431549 955.824 2.67949e-06 488.996 11.8207 4095
51592000 -0.000745955 0.000799015 -9.81548 -0.0203508 -0.0189995 0.00098248 0.000591899 -0.206798 0.428439 955.824 2.70416e-06 489.122 11.8207 4095
51596000 -0.000734381 0.000796837 -9.81546 -0.0202954 -0.0187048 0.000979853 0.0110542 -0.235892 0.422126 955.824 2.7282e-06 489.158 11.8207 4095
51600000 -0.000722685 0.000794183 -9.81545 -0.0202278 -0.0184069 0.000977238 -0.00543875 -0.209222 0.439346 955.824 2.75161e-06 489.008 11.8207 4095
51604000 -0.000710091 0.000789991 -9.81511 -0.0201218 -0.0180867 0.00097462 0.00826986 -0.189406 0.413351 955.824 2.7744e-06 489.016 11.8207 4095
51608000 -0.000697477 0.000781882 -9.81434 -0.0199168 -0.0177668 0.000971787 0.00983865 -0.212461 0.426864 955.824 2.79658e-06 489 11.8207 4095
51612000 -0.000685082 0.000772074 -9.81399 -0.0196677 -0.0174517 0.000968883 0.0129032 -0.21852 0.428354 955.824 2.81814e-06 489.16 11.8207 4095
51616000 -0.000672524 0.000760812 -9.81384 -0.0193811 -0.0171321 0.000965904 -0.00225771 -0.218283 0.42625 955.824 2.83909e-06 489.034 11.8207 4095
51620000 -0.000659381 0.000748174 -9.81377 -0.0190593 -0.0167974 0.000962838 0.00698332 -0.217911 0.416555 955.824 2.85945e-06 489.033 11.8207 4095
51624000 -0.000645518 0.000731022 -9.81252 -0.0186247 -0.0164463 0.000959709 0.00797395 -0.221193 0.462535 955.824 2.8792e-06 489.068 11.8207 4095
51628000 -0.000631282 0.000711639 -9.81197 -0.0181319 -0.0160845 0.000956527 0.0145655 -0.216753 0.425627 955.824 2.89837e-06 489.052 11.8207 4095
51632000 -0.000617425 0.000688956 -9.81113 -0.0175554 -0.0157328 0.000953266 0.00861297 -0.218712 0.416874 955.824 2.91696e-06 489.159 11.8207 4095
51636000 -0.000603604 0.000664585 -9.81076 -0.0169351 -0.0153812 0.000949948 -0.000549759 -0.229305 0.426301 955.824 2.93498e-06 489.105 11.8207 4095
51640000 -0.00058962 0.000639326 -9.81059 -0.0162917 -0.0150251 0.000946559 -0.000546542 -0.231937 0.423819 955.824 2.95243e-06 489.085 11.8207 4095
51644000 -0.000575406 0.000613642 -9.81052 -0.0156373 -0.014663 0.000943106 0.00460164 -0.219028 0.412523 955.824 2.96934e-06 489.048 11.8207 4095
51648000 -0.000560479 0.000584769 -9.8095 -0.0149031 -0.0142841 0.000939573 0.00302051 -0.205717 0.437748 955.824 2.9857e-06 489.226 11.8207 4095
51652000 -0.000545363 0.000555264 -9.80904 -0.0141518 -0.0138995 0.000936005 -0.000683741 -0.213466 0.434713 955.824 3.00152e-06 489.321 11.8207 4095
51656000 -0.000530742 0.000523881 -9.80846 -0.0133528 -0.0135277 0.000932401 0.00489875 -0.202113 0.440594 955.824 3.01683e-06 489.137 11.8207 4095
51660000 -0.000515977 0.000491484 -9.80819 -0.0125274 -0.0131517 0.000928681 -0.000189858 -0.228996 0.431642 955.824 3.03163e-06 489.107 11.8207 4095
51664000 -0.000501147 0.000458632 -9.80807 -0.0116901 -0.0127739 0.000924918 -0.000597492 -0.205964 0.420204 955.824 3.04593e-06 489.358 11.8207 4095
51668000 -0.000486008 0.000425848 -9.80802 -0.0108546 -0.012388 0.000921087 0.00485932 -0.221862 0.418369 955.824 3.05975e-06 489.176 11.8207 4095
51672000 -0.00047072 0.000393143 -9.808 -0.010021 -0.0119984 0.000917227 0.0195344 -0.224979 0.425479 955.824 3.07309e-06 489.163 11.8207 4095
51676000 -0.000455705 0.000360444 -9.80741 -0.00918802 -0.0116164 0.000913363 0.0044158 -0.209153 0.421849 955.824 3.08598e-06 489.124 11.8207 4095
51680000 -0.000441475 0.00032655 -9.80694 -0.00832443 -0.0112541 0.000909459 -0.0114198 -0.201275 0.431999 955.824 3.09841e-06 489.133 11.8207 4095
51684000 -0.000427631 0.000292894 -9.80674 -0.00746663 -0.0109015 0.000905511 0.0177275 -0.21233 0.409755 955.824 3.11041e-06 489.093 11.8207 4095
51688000 -0.000413258 0.00025818 -9.80664 -0.00658175 -0.0105352 0.00090141 -0.00662745 -0.229706 0.439025 955.824 3.12199e-06 489.086 11.8207 4095
