46440000, 0.999885, -0.00310744, 7.21937e-05, 0.0148614, -0.105795, 0.0128034, 0.0249897, -0.0855408, 0.0322229, -0.986483, -0.355924, 0.0135638, 1.70302, 0.999782, -0.000200674, 0.0187601, 0.00918963, -0.0432268, 0.0253324, -0.98481, -0.00323741, 2.15, 1.05319
46444000, 0.999885, -0.00312774, 2.45093e-05, 0.0148296, -0.105328, 0.0124106, 0.0249143, -0.0856787, 0.0322276, -0.986484, -0.358332, 0.00812336, 1.6994, 0.999782, -0.000200674, 0.0187601, 0.00918963, -0.0432268, 0.0253324, -0.98481, -0.00323741, 2.15, 1.05319
46448000, 0.999886, -0.0031423, -2.01732e-05, 0.0147983, -0.104858, 0.0120165, 0.0248432, -0.0858149, 0.0322303, -0.986484, -0.360076, 0.00301717, 1.69582, 0.999782, -0.000200674, 0.0187601, 0.00918963, -0.0432268, 0.0253324, -0.98481, -0.00323741, 2.15, 1.05319
46452000, 0.999886, -0.00315943, -6.56314e-05, 0.0147673, -0.104388, 0.0116215, 0.0247725, -0.0859494, 0.0322312, -0.986484, -0.362116, -0.00217353, 1.69229, 0.999782, -0.000200674, 0.0187601, 0.00918963, -0.0432268, 0.0253324, -0.98481, -0.00323741, 2.15, 1.05319
46456000, 0.999886, -0.00317088, -0.000108293, 0.0147367, -0.103915, 0.0112254, 0.0247038, -0.0860823, 0.0322302, -0.986483, -0.3635, -0.00705333, 1.68879, 0.999782, -0.000200674, 0.0187601, 0.00918963, -0.0432268, 0.0253324, -0.98481, -0.00323741, 2.15, 1.05319
46460000, 0.999887, -0.00318511, -0.000151708, 0.0147064, -0.103442, 0.0108285, 0.0246355, -0.0862136, 0.0322272, -0.986481, -0.365203, -0.0120148, 1.68534, 0.999782, -0.000200674, 0.0187601, 0.00918963, -0.0432268, 0.0253324, -0.98481, -0.00323741, 2.15, 1.05319
46464000, 0.999887, -0.00319413, -0.000192537, 0.0146765, -0.102967, 0.0104308, 0.0245715, -0.0863431, 0.0322224, -0.986479, -0.366305, -0.0166887, 1.68192, 0.999782, -0.000200674, 0.0187601, 0.00918963, -0.0432268, 0.0253324, -0.98481, -0.00323741, 2.15, 1.05319
46468000, 0.999888, -0.00320593, -0.000234097, 0.0146468, -0.102491, 0.0100325, 0.0245079, -0.086471, 0.0322157, -0.986476, -0.367726, -0.0214416, 1.67854, 0.999782, -0.000200674, 0.0187601, 0.00918963, -0.0432268, 0.0253324, -0.98481, -0.00323741, 2.15, 1.05319
46472000, 0.999888, -0.00321312, -0.000273443, 0.0146174, -0.102014, 0.00963361, 0.0244487, -0.0865972, 0.0322071, -0.986473, -0.368615, -0.0259487, 1.67519, 0.999782, -0.000200674, 0.0187601, 0.00918963, -0.0432268, 0.0253324, -0.98481, -0.00323741, 2.15, 1.05319
46476000, 0.999888, -0.003223, -0.000313418, 0.0145883, -0.101536, 0.00923426, 0.02439, -0.0867218, 0.0321966, -0.986469, -0.369814, -0.0305231, 1.67187, 0.999782, -0.000200674, 0.0187601, 0.00918963, -0.0432268, 0.0253324, -0.98481, -0.00323741, 2.15, 1.05319
46480000, 0.999889, -0.00322862, -0.000351463, 0.0145595, -0.101057, 0.00883441, 0.0243333, -0.0868447, 0.0321842, -0.986465, -0.370521, -0.0348836, 1.66858, 0.999782, -0.000200674, 0.0187601, 0.00918963, -0.0432268, 0.0253324, -0.98481, -0.00323741, 2.15, 1.05319
46484000, 0.999889, -0.00323697, -0.000390069, 0.0145309, -0.100577, 0.00843421, 0.0242771, -0.0869659, 0.0321699, -0.98646, -0.37154, -0.0393038, 1.66531, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46488000, 0.99989, -0.00324184, -0.000427047, 0.0145025, -0.100096, 0.00803363, 0.0242245, -0.0870854, 0.0321537, -0.986454, -0.372159, -0.043543, 1.66208, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46492000, 0.99989, -0.0032492, -0.000464496, 0.0144744, -0.0996138, 0.00763275, 0.0241722, -0.0872033, 0.0321356, -0.986448, -0.373063, -0.0478323, 1.65886, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46496000, 0.99989, -0.0032538, -0.000500623, 0.0144464, -0.099131, 0.00723152, 0.0241223, -0.0873195, 0.0321156, -0.986441, -0.373648, -0.0519744, 1.65567, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46500000, 0.999891, -0.00326066, -0.000537121, 0.0144186, -0.0986475, 0.00683, 0.0240726, -0.087434, 0.0320937, -0.986434, -0.374493, -0.0561554, 1.6525, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46504000, 0.999891, -0.00326469, -0.000572496, 0.014391, -0.0981631, 0.00642815, 0.0240255, -0.0875469, 0.0320699, -0.986426, -0.375012, -0.0602123, 1.64935, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46508000, 0.999891, -0.00327027, -0.000607439, 0.0143643, -0.097678, 0.00602603, 0.0239785, -0.087658, 0.0320442, -0.986418, -0.375707, -0.0642169, 1.6463, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46512000, 0.999892, -0.00327272, -0.000640634, 0.0143384, -0.0971922, 0.00562367, 0.0239339, -0.0877675, 0.0320166, -0.986409, -0.376041, -0.068026, 1.64335, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46516000, 0.999892, -0.00327652, -0.000673367, 0.0143134, -0.0967059, 0.0052212, 0.0238895, -0.0878754, 0.0319872, -0.986399, -0.376528, -0.0717798, 1.6405, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46520000, 0.999892, -0.0032775, -0.000704266, 0.0142892, -0.096219, 0.00481862, 0.0238468, -0.0879816, 0.0319558, -0.986389, -0.376689, -0.0753276, 1.63774, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46524000, 0.999893, -0.00327972, -0.000734769, 0.0142659, -0.0957318, 0.00441605, 0.0238043, -0.0880862, 0.0319226, -0.986378, -0.376992, -0.0788278, 1.63508, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46528000, 0.999893, -0.00327941, -0.000763356, 0.0142434, -0.0952444, 0.00401349, 0.0237622, -0.0881891, 0.0318874, -0.986367, -0.377002, -0.0821122, 1.63251, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46532000, 0.999893, -0.00328022, -0.000791604, 0.0142217, -0.0947567, 0.00361105, 0.0237201, -0.0882904, 0.0318504, -0.986355, -0.377139, -0.0853557, 1.63003, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46536000, 0.999894, -0.00327897, -0.000818, 0.0142008, -0.0942689, 0.00320874, 0.0236781, -0.0883901, 0.0318115, -0.986342, -0.377036, -0.0883901, 1.62764, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46540000, 0.999894, -0.0032786, -0.000844033, 0.0141807, -0.0937812, 0.00280662, 0.0236361, -0.0884882, 0.0317708, -0.986329, -0.377035, -0.0913811, 1.62535, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46544000, 0.999894, -0.00327658, -0.000868057, 0.0141613, -0.0932935, 0.00240473, 0.0235959, -0.0885847, 0.0317282, -0.986315, -0.37684, -0.0941444, 1.62314, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46548000, 0.999894, -0.00327522, -0.000891797, 0.0141428, -0.0928061, 0.00200313, 0.0235556, -0.0886796, 0.0316837, -0.986301, -0.376722, -0.0968737, 1.62102, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46552000, 0.999894, -0.00327244, -0.000913447, 0.014125, -0.0923189, 0.00160181, 0.0235157, -0.0887729, 0.0316374, -0.986286, -0.376437, -0.0993655, 1.61899, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46556000, 0.999895, -0.00327018, -0.000934847, 0.0141079, -0.0918322, 0.00120084, 0.0234758, -0.0888646, 0.0315892, -0.986271, -0.376211, -0.101828, 1.61705, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46560000, 0.999895, -0.00326708, -0.000954283, 0.0140917, -0.0913459, 0.000800238, 0.0234358, -0.0889548, 0.0315391, -0.986255, -0.375884, -0.104066, 1.61519, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46564000, 0.999895, -0.00326415, -0.000973394, 0.0140761, -0.0908602, 0.000400033, 0.0233958, -0.0890434, 0.0314872, -0.986238, -0.375578, -0.106266, 1.61342, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46568000, 0.999895, -0.00326074, -0.000990622, 0.0140614, -0.0903751, 2.4894e-07, 0.0233567, -0.0891305, 0.0314335, -0.986221, -0.375214, -0.108251, 1.61173, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46572000, 0.999896, -0.00325726, -0.00100747, 0.0140473, -0.0898909, -0.000399091, 0.0233174, -0.0892161, 0.0313779, -0.986204, -0.374841, -0.110192, 1.61013, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46576000, 0.999896, -0.00325342, -0.0010224, 0.014034, -0.0894075, -0.000797958, 0.0232796, -0.0893001, 0.0313205, -0.986185, -0.374423, -0.111914, 1.6086, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46580000, 0.999896, -0.00324935, -0.00103694, 0.0140214, -0.0889251, -0.00119633, 0.0232416, -0.0893826, 0.0312613, -0.986167, -0.373979, -0.113591, 1.60717, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46584000, 0.999896, -0.0032453, -0.00104968, 0.0140095, -0.0884438, -0.00159418, 0.0232053, -0.0894636, 0.0312003, -0.986148, -0.373533, -0.115062, 1.60581, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46588000, 0.999896, -0.00324074, -0.00106195, 0.0139983, -0.0879636, -0.00199149, 0.0231688, -0.0895432, 0.0311374, -0.986128, -0.37303, -0.116479, 1.60453, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46592000, 0.999896, -0.00323643, -0.00107256, 0.0139879, -0.0874847, -0.00238823, 0.0231339, -0.0896213, 0.0310727, -0.986108, -0.372552, -0.117706, 1.60334, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46596000, 0.999897, -0.00323145, -0.00108264, 0.0139781, -0.0870071, -0.00278439, 0.0230989, -0.0896979, 0.0310062, -0.986087, -0.371997, -0.118873, 1.60222, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46600000, 0.999897, -0.00322672, -0.00109114, 0.0139689, -0.0865309, -0.00317994, 0.0230646, -0.0897731, 0.030938, -0.986066, -0.371467, -0.119857, 1.60117, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46604000, 0.999897, -0.00322128, -0.00109911, 0.0139604, -0.0860563, -0.00357486, 0.0230301, -0.0898468, 0.0308679, -0.986044, -0.370855, -0.120783, 1.6002, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46608000, 0.999897, -0.00321642, -0.00110571, 0.0139525, -0.0855833, -0.00396911, 0.0229974, -0.0899192, 0.030796, -0.986022, -0.370308, -0.121549, 1.59929, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46612000, 0.999897, -0.00321063, -0.00111171, 0.0139452, -0.085112, -0.0043627, 0.0229646, -0.0899901, 0.0307224, -0.985999, -0.369653, -0.122249, 1.59846, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46616000, 0.999897, -0.00320564, -0.00111658, 0.0139384, -0.0846425, -0.00475558, 0.0229337, -0.0900597, 0.0306469, -0.985976, -0.369088, -0.122818, 1.59768, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46620000, 0.999897, -0.00319956, -0.00112078, 0.0139322, -0.0841749, -0.00514776, 0.0229027, -0.0901279, 0.0305697, -0.985952, -0.368397, -0.12331, 1.59697, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46624000, 0.999898, -0.00319919, -0.00113077, 0.0139039, -0.0835573, -0.00556937, 0.0228635, -0.0901294, 0.0304778, -0.985981, -0.368368, -0.124466, 1.59373, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46628000, 0.999898, -0.00319766, -0.00114006, 0.0138761, -0.0829422, -0.00599052, 0.0228244, -0.0901288, 0.0303839, -0.986008, -0.368204, -0.125544, 1.59055, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46632000, 0.999898, -0.00319725, -0.00114856, 0.0138488, -0.0823295, -0.00641116, 0.022787, -0.0901262, 0.0302882, -0.986035, -0.368167, -0.126529, 1.58742, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46636000, 0.999899, -0.00319546, -0.00115632, 0.0138219, -0.0817193, -0.00683132, 0.0227498, -0.0901215, 0.0301905, -0.986061, -0.367971, -0.12743, 1.58434, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46640000, 0.999899, -0.00319491, -0.00116355, 0.0137955, -0.0811117, -0.00725091, 0.0227148, -0.0901148, 0.0300909, -0.986087, -0.367915, -0.128268, 1.58132, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46644000, 0.999899, -0.00319285, -0.00116995, 0.0137695, -0.0805066, -0.00766998, 0.0226799, -0.0901061, 0.0299895, -0.986111, -0.367687, -0.129015, 1.57834, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46648000, 0.9999, -0.00319215, -0.001176, 0.0137439, -0.0799043, -0.00808846, 0.0226455, -0.0900954, 0.0298862, -0.986135, -0.367612, -0.129719, 1.57541, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46652000, 0.9999, -0.00318983, -0.00118119, 0.0137188, -0.0793046, -0.00850637, 0.0226112, -0.0900827, 0.0297809, -0.986158, -0.367352, -0.130327, 1.57253, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46656000, 0.9999, -0.00318901, -0.00118622, 0.013694, -0.0787077, -0.00892364, 0.0225786, -0.090068, 0.0296739, -0.98618, -0.367262, -0.130913, 1.56969, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46660000, 0.999901, -0.00318646, -0.00119036, 0.0136695, -0.0781136, -0.00934031, 0.0225462, -0.0900514, 0.0295649, -0.986202, -0.366973, -0.131401, 1.56689, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46664000, 0.999901, -0.00318553, -0.00119458, 0.0136454, -0.0775223, -0.00975629, 0.0225155, -0.0900329, 0.0294541, -0.986222, -0.36687, -0.131895, 1.56413, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46668000, 0.999902, -0.00318276, -0.00119787, 0.0136217, -0.0769338, -0.0101716, 0.022485, -0.0900125, 0.0293414, -0.986242, -0.366554, -0.132284, 1.56141, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46672000, 0.999902, -0.00318169, -0.00120142, 0.0135982, -0.0763481, -0.0105862, 0.0224552, -0.0899903, 0.0292269, -0.986261, -0.366434, -0.132702, 1.55872, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46676000, 0.999902, -0.00317869, -0.00120401, 0.013575, -0.0757654, -0.0110002, 0.0224254, -0.0899661, 0.0291105, -0.986279, -0.366092, -0.133011, 1.55606, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46680000, 0.999902, -0.00317744, -0.00120704, 0.0135521, -0.0751855, -0.0114133, 0.0223974, -0.0899401, 0.0289923, -0.986297, -0.36595, -0.133369, 1.55344, 0.999817, -0.0012809, 0.0166408, 0.00930861, -0.0453807, 0.0221388, -0.986222, -0.129075, 1.90827, 1.0647
46684000, 0.999903, -0.00317421, -0.00120907, 0.0135294, -0.0746086, -0.0118257, 0.0223694, -0.0899123, 0.0288722, -0.986314, -0.36558, -0.133615, 1.55084, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46688000, 0.999903, -0.00317252, -0.00121181, 0.013507, -0.0740346, -0.0122374, 0.0223436, -0.0898827, 0.0287504, -0.98633, -0.365388, -0.133939, 1.54827, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46692000, 0.999903, -0.00316893, -0.00121348, 0.0134848, -0.0734635, -0.0126482, 0.0223178, -0.0898513, 0.0286267, -0.986345, -0.364976, -0.134144, 1.54573, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46696000, 0.999904, -0.00316695, -0.00121599, 0.0134628, -0.0728953, -0.0130581, 0.0222925, -0.0898181, 0.0285012, -0.98636, -0.364751, -0.134443, 1.54321, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46700000, 0.999904, -0.003163, -0.00121741, 0.013441, -0.07233, -0.0134672, 0.0222673, -0.0897832, 0.0283739, -0.986374, -0.364297, -0.13462, 1.54071, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46704000, 0.999904, -0.00316087, -0.00121978, 0.0134194, -0.0717677, -0.0138754, 0.0222422, -0.0897466, 0.0282448, -0.986387, -0.364054, -0.134903, 1.53823, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46708000, 0.999905, -0.00315652, -0.00122089, 0.0133985, -0.0712083, -0.0142827, 0.0222171, -0.0897082, 0.0281139, -0.986399, -0.363554, -0.135044, 1.53584, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46712000, 0.999905, -0.0031539, -0.00122274, 0.0133783, -0.0706518, -0.014689, 0.0221935, -0.0896682, 0.0279812, -0.986411, -0.363253, -0.135268, 1.53352, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46716000, 0.999905, -0.00314902, -0.00122338, 0.0133588, -0.0700983, -0.0150943, 0.02217, -0.0896265, 0.0278467, -0.986422, -0.362693, -0.135356, 1.53129, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46720000, 0.999905, -0.00314604, -0.00122473, 0.0133401, -0.0695477, -0.0154985, 0.0221473, -0.0895832, 0.0277105, -0.986432, -0.362351, -0.135521, 1.52914, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46724000, 0.999906, -0.00314071, -0.00122492, 0.013322, -0.0690001, -0.0159017, 0.0221247, -0.0895382, 0.0275725, -0.986441, -0.361738, -0.135557, 1.52707, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46728000, 0.999906, -0.00313738, -0.00122582, 0.0133046, -0.0684554, -0.0163038, 0.0221023, -0.0894917, 0.0274328, -0.98645, -0.361355, -0.135672, 1.52507, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46732000, 0.999906, -0.00313166, -0.00122558, 0.0132878, -0.0679138, -0.0167048, 0.0220799, -0.0894436, 0.0272913, -0.986458, -0.360697, -0.13566, 1.52315, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46736000, 0.999906, -0.00312853, -0.00122592, 0.0132717, -0.0673751, -0.0171045, 0.0220576, -0.0893939, 0.0271481, -0.986465, -0.360338, -0.135709, 1.52131, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46740000, 0.999907, -0.00312273, -0.00122521, 0.0132563, -0.0668394, -0.0175031, 0.0220353, -0.0893427, 0.0270032, -0.986472, -0.359669, -0.135643, 1.51953, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46744000, 0.999907, -0.00311974, -0.00122489, 0.0132414, -0.0663068, -0.0179005, 0.0220132, -0.0892901, 0.0268565, -0.986478, -0.359325, -0.135616, 1.51784, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46748000, 0.999907, -0.00311398, -0.00122365, 0.0132272, -0.0657772, -0.0182966, 0.0219911, -0.0892359, 0.0267082, -0.986483, -0.35866, -0.135487, 1.51621, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46752000, 0.999907, -0.00311114, -0.00122275, 0.0132137, -0.0652506, -0.0186915, 0.021969, -0.0891803, 0.0265582, -0.986488, -0.358332, -0.135393, 1.51465, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46756000, 0.999907, -0.00310549, -0.00122095, 0.0132007, -0.064727, -0.0190852, 0.021947, -0.0891232, 0.0264065, -0.986492, -0.35768, -0.1352, 1.51316, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46760000, 0.999907, -0.00310279, -0.00121937, 0.0131883, -0.0642066, -0.0194776, 0.0219255, -0.0890648, 0.0262531, -0.986495, -0.357367, -0.135027, 1.51174, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46764000, 0.999908, -0.00309728, -0.00121696, 0.0131765, -0.0636892, -0.0198688, 0.021904, -0.0890049, 0.0260981, -0.986497, -0.356731, -0.134764, 1.51039, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46768000, 0.999908, -0.00309466, -0.00121469, 0.0131654, -0.0631749, -0.0202586, 0.0218826, -0.0889437, 0.0259414, -0.986499, -0.356425, -0.134511, 1.50911, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46772000, 0.999908, -0.00308929, -0.00121164, 0.0131548, -0.0626637, -0.0206472, 0.0218613, -0.0888812, 0.025783, -0.986501, -0.355804, -0.134174, 1.50789, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46776000, 0.999908, -0.00308681, -0.00120873, 0.0131447, -0.0621556, -0.0210344, 0.0218406, -0.0888173, 0.0256231, -0.986501, -0.355514, -0.133848, 1.50674, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46780000, 0.999908, -0.00308162, -0.00120505, 0.0131353, -0.0616507, -0.0214204, 0.0218199, -0.0887521, 0.0254615, -0.986501, -0.354912, -0.133438, 1.50566, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46784000, 0.999908, -0.00307926, -0.0012015, 0.0131264, -0.061149, -0.0218051, 0.0217999, -0.0886857, 0.0252983, -0.9865, -0.354635, -0.133038, 1.50464, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46788000, 0.999909, -0.00307425, -0.00119719, 0.0131181, -0.0606504, -0.0221884, 0.02178, -0.0886179, 0.0251335, -0.986499, -0.354053, -0.132554, 1.50368, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46792000, 0.999909, -0.00307194, -0.00119298, 0.0131103, -0.060155, -0.0225704, 0.0217604, -0.088549, 0.0249672, -0.986497, -0.353782, -0.132078, 1.50278, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
